nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1855,-2.520290136E+00,-9.702223539E-02, 6.941655986E+00, 1.234022256E+00,-7.867464890E-02
      1856,-1.211252093E+00,-9.533116221E-02, 8.075545864E+00, 1.024860262E-01,-6.994794262E-02
      1857, 1.209952831E+00,-9.522350878E-02,-3.917895916E+00, 4.206461093E-03, 2.878836419E-03
      1858,-3.717834234E+00,-9.364923090E-02, 6.792542587E+00, 2.127407005E+00,-6.330812999E-02
      1859, 3.536859035E+00,-9.282305092E-02,-3.024931972E+00, 9.820038411E-02, 1.607336364E-03
      1860,-1.175390959E+00,-9.250823408E-02, 8.186646678E+00, 7.646677513E-02,-6.127883484E-02
      1861, 1.174309015E+00,-9.241858870E-02,-3.931939018E+00, 2.905539476E-03, 2.300959517E-03
      1862,-2.874862432E+00,-9.078766406E-02, 6.966011082E+00, 1.507972076E+00,-7.297543653E-02
      1863,-1.142606497E+00,-8.992750198E-02, 8.298821987E+00, 5.503623401E-02,-5.254995479E-02
      1864, 1.141723394E+00,-8.985432982E-02,-3.943907862E+00, 1.918316322E-03, 1.772944937E-03
      1865,-1.112630486E+00,-8.756783605E-02, 8.411526649E+00, 3.778616586E-02,-4.380649615E-02
      1866, 1.111929059E+00,-8.750971407E-02,-3.953915142E+00, 1.194606021E-03, 1.303199735E-03
      1867,-2.266331911E+00,-8.628761768E-02, 6.886505727E+00, 1.034095803E+00,-7.071051819E-02
      1868,-1.085216045E+00,-8.540982753E-02, 8.524280970E+00, 2.431027004E-02,-3.508120333E-02
      1869, 1.084680796E+00,-8.536547422E-02,-3.962085153E+00, 6.868928980E-04, 8.983813478E-04
      1870,-1.060136676E+00,-8.343560994E-02, 8.636814316E+00, 1.420782002E-02,-2.639770976E-02
      1871, 1.059753418E+00,-8.340386301E-02,-3.968559344E+00, 3.520019320E-04, 5.637878712E-04
      1872,-1.037182212E+00,-8.162867278E-02, 8.747430724E+00, 7.126761333E-03,-1.776426960E-02
      1873, 1.036938071E+00,-8.160845190E-02,-3.973453504E+00, 1.508857810E-04, 3.029501559E-04
      1874, 2.332401037E+00,-8.152181655E-02,-3.437554675E+00, 6.394168745E-02, 1.990697921E-03
      1875,-1.016155720E+00,-7.997351140E-02, 8.837802719E+00, 2.639156270E-03,-9.191632470E-03
      1876, 1.016039133E+00,-7.996384799E-02,-3.976608561E+00, 4.588992434E-05, 1.176300364E-04
      1877,-9.969200492E-01,-7.845886052E-02, 8.875409675E+00, 0.000000000E+00, 0.000000000E+00
      1878, 9.969052672E-01,-7.845847309E-02,-3.977749048E+00, 0.000000000E+00, 0.000000000E+00
      1879,-1.000000000E+01, 0.000000000E+00, 4.709331464E+00, 3.500000000E+00, 0.000000000E+00
      1880,-9.475111008E+00, 1.196825658E-16, 4.729317651E+00, 3.494253909E+00, 9.635092758E-05
      1881,-8.981953621E+00, 2.321295910E-16, 4.754830798E+00, 3.481283471E+00, 1.963755286E-04
      1882,-8.518428802E+00, 3.378201651E-16, 4.809232191E+00, 3.460421738E+00, 2.998283017E-04
      1883,-8.082561493E+00, 4.372045790E-16, 4.882352631E+00, 3.432924591E+00, 4.181626733E-04
      1884,-7.672492981E+00, 5.307062167E-16, 4.971704672E+00, 3.398766542E+00, 5.668678370E-04
      1885,-7.286477089E+00, 6.187234749E-16, 5.074857702E+00, 3.358624177E+00, 7.644744387E-04
      1886,-6.922870159E+00, 7.016313774E-16, 5.196928843E+00, 3.312313895E+00, 1.021210619E-03
      1887,-6.580121517E+00, 7.797830311E-16, 5.332792290E+00, 3.259213120E+00, 1.349936631E-03
      1888,-6.256772041E+00, 8.535115317E-16, 5.481028822E+00, 3.198990889E+00, 1.762991753E-03
      1889,-5.951444149E+00, 9.231309166E-16, 5.636491017E+00, 3.131673297E+00, 2.254419937E-03
      1890,-5.662836075E+00, 9.889377533E-16, 5.780845939E+00, 3.059061354E+00, 2.746959131E-03
      1891,-5.389719009E+00, 1.051212569E-15, 5.949362305E+00, 2.979095283E+00, 3.162764651E-03
      1892,-5.130928993E+00, 1.110220484E-15, 6.128643792E+00, 2.889820775E+00, 3.515296796E-03
      1893,-4.885363579E+00, 1.166213067E-15, 6.251005157E+00, 2.792532881E+00, 3.725725249E-03
      1894,-4.651976585E+00, 1.219428759E-15, 6.409334727E+00, 2.687495549E+00, 3.650007055E-03
      1895,-4.429773808E+00, 1.270094352E-15, 6.553193221E+00, 2.572501064E+00, 3.393149149E-03
      1896,-4.217808247E+00, 1.318425629E-15, 6.650411082E+00, 2.453148425E+00, 2.900002476E-03
      1897,-4.015177250E+00, 1.364628523E-15, 6.771913875E+00, 2.327685527E+00, 2.067896823E-03
      1898,-3.821016788E+00, 1.408899971E-15, 6.806171330E+00, 2.195251117E+00, 9.974849952E-04
      1899,-3.634500504E+00, 1.451428436E-15, 6.806080124E+00, 2.066824312E+00, 1.711058960E-04
      1900,-3.454833269E+00, 1.492395291E-15, 6.901450848E+00, 1.939271328E+00,-3.765371080E-04
      1901,-3.281249762E+00, 1.531974917E-15, 6.926124954E+00, 1.811530924E+00,-8.823169727E-04
      1902,-3.113010406E+00, 1.570335980E-15, 6.978732528E+00, 1.686057295E+00,-1.349505910E-03
      1903,-2.949398518E+00, 1.607641852E-15, 6.991441762E+00, 1.557817062E+00,-2.015278337E-03
      1904,-2.789716959E+00, 1.644051669E-15, 6.924926551E+00, 1.432482464E+00,-2.615122931E-03
      1905,-2.633285284E+00, 1.679720439E-15, 6.939913203E+00, 1.314226489E+00,-3.179875282E-03
      1906,-2.479437351E+00, 1.714799991E-15, 6.945318782E+00, 1.188911067E+00,-3.676512777E-03
      1907,-2.327517271E+00, 1.749440038E-15, 6.918343915E+00, 1.071464741E+00,-4.009408948E-03
      1908,-2.176878214E+00, 1.783788071E-15, 6.830618120E+00, 9.562740127E-01,-4.148734950E-03
      1909,-2.026878357E+00,-1.817990203E-15, 6.853911675E+00, 8.398240174E-01,-4.026693587E-03
      1910,-1.919796944E+00,-1.649343296E-15, 6.955547056E+00, 7.478886280E-01,-3.707156212E-03
      1911,-1.822211862E+00,-1.467127768E-15, 7.079669507E+00, 6.591715266E-01,-3.293834026E-03
      1912,-1.733279347E+00,-1.299573322E-15, 7.187533450E+00, 5.761982238E-01,-2.870195568E-03
      1913,-1.652231336E+00,-1.156808354E-15, 7.289846375E+00, 4.983447712E-01,-2.497845603E-03
      1914,-1.578369021E+00,-1.029115173E-15, 7.389768221E+00, 4.265193773E-01,-2.183493495E-03
      1915,-1.511056066E+00,-9.094715574E-16, 7.491011598E+00, 3.608698335E-01,-1.915591207E-03
      1916,-1.449711800E+00,-8.082858486E-16, 7.592481150E+00, 3.016441748E-01,-1.681913643E-03
      1917,-1.393652678E+00,-7.167304808E-16, 7.695283145E+00, 2.486527029E-01,-1.473943432E-03
      1918,-1.342421293E+00,-6.128719595E-16, 7.799749805E+00, 2.017996901E-01,-1.286450807E-03
      1919,-1.295600057E+00,-5.116987444E-16, 7.906090630E+00, 1.608793652E-01,-1.116000442E-03
      1920,-1.252807021E+00,-4.178445293E-16, 8.014217134E+00, 1.256119852E-01,-9.600128813E-04
      1921,-1.213693261E+00,-3.247163801E-16, 8.123947244E+00, 9.565958116E-02,-8.166500800E-04
      1922,-1.177939415E+00,-2.383424453E-16, 8.234992315E+00, 7.064619808E-02,-6.844809979E-04
      1923,-1.145253181E+00,-1.561177278E-16, 8.346994748E+00, 5.017401203E-02,-5.624527905E-04
      1924,-1.115366817E+00,-9.260409380E-17, 8.459422875E+00, 3.383517867E-02,-4.497321174E-04
      1925,-1.088034511E+00,-3.789345157E-17, 8.571740704E+00, 2.122261335E-02,-3.457033549E-04
      1926,-1.063030124E+00, 1.073731472E-17, 8.683803801E+00, 1.193981934E-02,-2.498118979E-04
      1927,-1.040144324E+00, 5.316725225E-17, 8.793913311E+00, 5.628249261E-03,-1.616448192E-04
      1928,-1.019180775E+00, 9.077390707E-17, 8.883691141E+00, 1.895440031E-03,-8.061835169E-05
      1929,-1.000000000E+00, 1.224646853E-16, 8.921264022E+00, 0.000000000E+00, 0.000000000E+00
      1930, 1.000000000E+00, 0.000000000E+00,-3.969245276E+00, 0.000000000E+00, 0.000000000E+00
      1931, 1.019304037E+00,-3.035766083E-18,-3.968239539E+00, 2.975918278E-05,-4.992247491E-05
      1932, 1.040402174E+00,-9.324138683E-18,-3.965437976E+00, 1.045634295E-04,-1.001389392E-04
      1933, 1.063434839E+00,-1.756407519E-17,-3.961012190E+00, 2.590694762E-04,-1.543250784E-04
      1934, 1.088599801E+00,-2.883977779E-17,-3.955008295E+00, 5.296182103E-04,-2.121194631E-04
      1935, 1.116107583E+00,-4.271756560E-17,-3.947272484E+00, 9.544965675E-04,-2.729128949E-04
      1936, 1.146185875E+00,-6.158268340E-17,-3.937659092E+00, 1.576394396E-03,-3.359281467E-04
      1937, 1.179082036E+00,-9.497611031E-17,-3.926050773E+00, 2.441631752E-03,-4.004203290E-04
      1938, 1.215065479E+00,-1.279358564E-16,-3.912337694E+00, 3.598492335E-03,-4.654592728E-04
      1939, 1.254430413E+00,-1.626303259E-16,-3.896424342E+00, 5.095955432E-03,-5.300001572E-04
      1940, 1.297498226E+00,-1.925543058E-16,-3.878224476E+00, 6.981470094E-03,-5.931382569E-04
      1941, 1.344620109E+00,-2.237793284E-16,-3.857664742E+00, 9.298530008E-03,-6.538836977E-04
      1942, 1.396180391E+00,-2.511012231E-16,-3.834681313E+00, 1.208257787E-02,-7.111838872E-04
      1943, 1.452599525E+00,-2.589074788E-16,-3.809144469E+00, 1.536185543E-02,-7.637470765E-04
      1944, 1.514337659E+00,-2.684484579E-16,-3.781062044E+00, 1.914326001E-02,-8.100353714E-04
      1945, 1.582082868E+00,-2.875304161E-16,-3.750445558E+00, 2.343786846E-02,-8.501877562E-04
      1946, 1.656419516E+00,-3.048776509E-16,-3.717392571E+00, 2.820744783E-02,-8.835455335E-04
      1947, 1.737987995E+00,-3.265616944E-16,-3.681561725E+00, 3.342137743E-02,-9.099392956E-04
      1948, 1.827491522E+00,-3.612561639E-16,-3.643275516E+00, 3.892106948E-02,-9.313342306E-04
      1949, 1.925703287E+00,-3.976853569E-16,-3.600500851E+00, 4.485758423E-02,-9.508998564E-04
      1950, 2.033472300E+00,-4.063589742E-16,-3.556743519E+00, 5.047006083E-02,-9.704030168E-04
      1951, 2.183472157E+00,-4.047535027E-16,-3.495572090E+00, 5.687703571E-02,-9.828254058E-04
      1952, 2.333960056E+00,-4.031428166E-16,-3.436124987E+00, 6.246164689E-02,-9.722799692E-04
      1953, 2.485425472E+00,-4.015216750E-16,-3.382590679E+00, 6.813790430E-02,-9.278290547E-04
      1954, 2.638360739E+00,-3.998848103E-16,-3.326788114E+00, 7.243212598E-02,-8.762503512E-04
      1955, 2.793263435E+00,-3.982268756E-16,-3.268780396E+00, 7.656650249E-02,-8.498594063E-04
      1956, 2.950637579E+00,-3.965424712E-16,-3.211009837E+00, 8.115008457E-02,-8.376636203E-04
      1957, 3.110995054E+00,-3.948261442E-16,-3.152589951E+00, 8.483970697E-02,-8.561956219E-04
      1958, 3.274857283E+00,-3.930723360E-16,-3.099097604E+00, 8.936183055E-02,-9.257886732E-04
      1959, 3.442757130E+00,-3.912752762E-16,-3.045770422E+00, 9.361964513E-02,-9.994503086E-04
      1960, 3.615241051E+00,-3.894291679E-16,-3.003593040E+00, 9.852684970E-02,-1.049342476E-03
      1961, 3.792869806E+00,-3.875280025E-16,-2.949918269E+00, 1.050697942E-01,-1.108764445E-03
      1962, 3.976221323E+00,-3.855655595E-16,-2.894043265E+00, 1.113438491E-01,-1.171762862E-03
      1963, 4.165892124E+00,-3.835355127E-16,-2.836997282E+00, 1.172217576E-01,-1.261179771E-03
      1964, 4.362498760E+00,-3.814312181E-16,-2.790448324E+00, 1.250703991E-01,-1.354188842E-03
      1965, 4.566680908E+00,-3.792458202E-16,-2.732693232E+00, 1.348254962E-01,-1.449958265E-03
      1966, 4.779102325E+00,-3.769722514E-16,-2.673036583E+00, 1.446681748E-01,-1.561830384E-03
      1967, 5.000454903E+00,-3.746031003E-16,-2.626498783E+00, 1.552575183E-01,-1.678473123E-03
      1968, 5.231457710E+00,-3.721306640E-16,-2.568104837E+00, 1.665276218E-01,-1.815141006E-03
      1969, 5.472862720E+00,-3.695468959E-16,-2.514194371E+00, 1.816997846E-01,-1.923115904E-03
      1970, 5.725454330E+00,-3.668433785E-16,-2.452782899E+00, 2.004826262E-01,-2.039837470E-03
      1971, 5.990055084E+00,-3.640113238E-16,-2.393943749E+00, 2.167337424E-01,-2.187169242E-03
      1972, 6.267525196E+00,-3.610415469E-16,-2.347842448E+00, 2.370078414E-01,-2.333824046E-03
      1973, 6.558767319E+00,-3.579243598E-16,-2.281202774E+00, 2.604206677E-01,-2.328544140E-03
      1974, 6.864728451E+00,-3.546496245E-16,-2.209167000E+00, 2.843763322E-01,-2.167312176E-03
      1975, 7.186403751E+00,-3.512067003E-16,-2.139370561E+00, 3.084294726E-01,-2.055416802E-03
      1976, 7.524839878E+00,-3.475843904E-16,-2.060319515E+00, 3.352500661E-01,-1.978910746E-03
      1977, 7.881137848E+00,-3.437709157E-16,-1.987208278E+00, 3.636637087E-01,-1.911736108E-03
      1978, 8.256455421E+00,-3.397538619E-16,-1.924617018E+00, 3.908918665E-01,-1.794888648E-03
      1979, 8.652014732E+00,-3.355201530E-16,-1.858140597E+00, 4.208781659E-01,-1.632642017E-03
      1980, 9.069102287E+00,-3.310560247E-16,-1.787874630E+00, 4.571973743E-01,-1.431326899E-03
      1981, 9.509073257E+00,-3.263469715E-16,-1.695529358E+00, 4.961472666E-01,-1.147366189E-03
      1982, 9.973361015E+00,-3.213776674E-16,-1.612885255E+00, 5.289937536E-01,-7.823701815E-04
      1983, 1.046347332E+01,-3.161319659E-16,-1.540227809E+00, 5.721608268E-01,-4.255979441E-04
      1984, 1.098100567E+01,-3.105927675E-16,-1.452124522E+00, 6.125127017E-01,-7.502178171E-05
      1985, 1.152764130E+01,-3.047420727E-16,-1.390824723E+00, 6.592148339E-01, 1.747892703E-04
      1986, 1.210515881E+01,-2.985608498E-16,-1.302888004E+00, 7.017176013E-01, 3.101832508E-04
      1987, 1.271543503E+01,-2.920290081E-16,-1.220616889E+00, 7.531048933E-01, 3.308137466E-04
      1988, 1.336045647E+01,-2.851252926E-16,-1.141149819E+00, 7.961000004E-01, 2.655555459E-04
      1989, 1.404232025E+01,-2.778272567E-16,-1.092789737E+00, 8.465020350E-01, 2.506001501E-04
      1990, 1.476324558E+01,-2.701111306E-16,-9.963813915E-01, 9.071586172E-01, 2.667749963E-04
      1991, 1.552557564E+01,-2.619518476E-16,-9.146713857E-01, 9.548812912E-01, 3.126509837E-04
      1992, 1.633179092E+01,-2.533228582E-16,-8.414101755E-01, 1.020558462E+00, 4.196718236E-04
      1993, 1.718451309E+01,-2.441961047E-16,-7.686160383E-01, 1.073738478E+00, 6.207324201E-04
      1994, 1.808651733E+01,-2.345418878E-16,-6.970258677E-01, 1.142668891E+00, 6.838497386E-04
      1995, 1.904073524E+01,-2.243287881E-16,-6.265221089E-01, 1.198441703E+00, 5.302654282E-04
      1996, 2.005027199E+01,-2.135236255E-16,-5.778011426E-01, 1.254108954E+00, 2.535595295E-04
      1997, 2.111841202E+01,-2.020912483E-16,-5.083112421E-01, 1.311821561E+00,-3.162962542E-05
      1998, 2.224862862E+01,-1.899944399E-16,-4.527451274E-01, 1.373643872E+00,-2.399622265E-04
      1999, 2.344459724E+01,-1.771938795E-16,-3.912068428E-01, 1.446699070E+00,-3.241464069E-04
      2000, 2.471020889E+01,-1.636479301E-16,-3.323479059E-01, 1.522556484E+00,-2.779874059E-04
      2001, 2.604957962E+01,-1.493125327E-16,-2.705564461E-01, 1.588745786E+00,-1.003962182E-04
      2002, 2.746706772E+01,-1.341410344E-16,-2.102366072E-01, 1.645825901E+00, 1.568755937E-04
      2003, 2.896728134E+01,-1.180841220E-16,-1.601450260E-01, 1.728657380E+00, 3.570936697E-04
      2004, 3.055510139E+01,-1.010895508E-16,-1.113103730E-01, 1.783710007E+00, 5.157170871E-04
      2005, 3.223569107E+01,-8.310203850E-17,-7.681554451E-02, 1.840424941E+00, 6.229718994E-04
      2006, 3.401452255E+01,-6.406308703E-17,-4.131961408E-02, 1.891862081E+00, 7.425994550E-04
      2007, 3.589737320E+01,-4.391077032E-17,-6.592487724E-03, 1.940637022E+00, 8.770776218E-04
      2008, 3.789036942E+01,-2.257953595E-17, 4.145188227E-02, 2.032238972E+00, 9.943225193E-04
      2009, 4.000000000E+01, 0.000000000E+00, 0.000000000E+00, 2.079091453E+00, 1.085337639E-03
      2010,-9.969173074E-01, 7.845909894E-02, 8.874321579E+00, 0.000000000E+00, 0.000000000E+00
      2011, 9.969173074E-01, 7.845909894E-02,-3.978667400E+00, 0.000000000E+00, 0.000000000E+00
      2012, 1.016039133E+00, 7.996384799E-02,-3.977499526E+00, 5.457029187E-05,-2.180704794E-04
      2013,-1.016155720E+00, 7.997351140E-02, 8.836688946E+00, 2.626911883E-03, 9.032865214E-03
      2014, 2.332401037E+00, 8.152181655E-02,-3.438122248E+00, 6.417077580E-02,-3.926731772E-03
      2015, 1.036938071E+00, 8.160845190E-02,-3.974299182E+00, 1.694050311E-04,-5.049361674E-04
      2016,-1.037182212E+00, 8.162867278E-02, 8.746254621E+00, 7.103891176E-03, 1.744451901E-02
      2017, 1.059753418E+00, 8.340386301E-02,-3.969350112E+00, 3.820269651E-04,-8.754742745E-04
      2018,-1.060136676E+00, 8.343560994E-02, 8.635578041E+00, 1.417342992E-02, 2.590163637E-02
      2019, 1.084680796E+00, 8.536547422E-02,-3.962813579E+00, 7.304552350E-04,-1.326886775E-03
      2020,-1.085216045E+00, 8.540982753E-02, 8.523007725E+00, 2.426364844E-02, 3.439290207E-02
      2021,-2.266331911E+00, 8.628761768E-02, 6.883958108E+00, 1.033865030E+00, 6.246621194E-02
      2022, 1.111929059E+00, 8.750971407E-02,-3.954587991E+00, 1.253870272E-03,-1.854366593E-03
      2023,-1.112630486E+00, 8.756783605E-02, 8.410226971E+00, 3.772628706E-02, 4.290923515E-02
      2024, 1.141723394E+00, 8.985432982E-02,-3.944530957E+00, 1.995583374E-03,-2.451180467E-03
      2025,-1.142606497E+00, 8.992750198E-02, 8.297508246E+00, 5.496188742E-02, 5.142619792E-02
      2026,-2.874862432E+00, 9.078766406E-02, 6.964071627E+00, 1.508111633E+00, 6.835854561E-02
      2027, 1.174309015E+00, 9.241858870E-02,-3.932517776E+00, 3.002758396E-03,-3.108977169E-03
      2028,-1.175390959E+00, 9.250823408E-02, 8.185316337E+00, 7.637659173E-02, 5.990982670E-02
      2029, 3.536859035E+00, 9.282305092E-02,-3.026239381E+00, 9.842110752E-02,-3.677475713E-03
      2030,-3.717834234E+00, 9.364923090E-02, 6.793071314E+00, 2.128318131E+00, 6.425105591E-02
      2031, 1.209952831E+00, 9.522350878E-02,-3.918436932E+00, 4.325489606E-03,-3.817464352E-03
      2032,-1.211252093E+00, 9.533116221E-02, 8.074198044E+00, 1.023786501E-01, 6.831342214E-02
      2033,-2.520290136E+00, 9.702223539E-02, 6.939472937E+00, 1.233799629E+00, 7.157375300E-02
      2034,-2.391755104E+00, 9.814663231E-02, 6.930073611E+00, 1.134299515E+00, 7.183563398E-02
      2035, 1.248946190E+00, 9.829201549E-02,-3.902191335E+00, 6.013945773E-03,-4.563753441E-03
      2036,-1.250483274E+00, 9.841937572E-02, 7.964542009E+00, 1.333650681E-01, 7.657821189E-02
      2037, 2.576995134E+00, 9.933348745E-02,-3.349848464E+00, 7.298901556E-02,-3.828028413E-03
      2038, 1.291607499E+00, 1.016491577E-01,-3.883691038E+00, 8.116770934E-03,-5.332006507E-03
      2039,-1.293404698E+00, 1.017980799E-01, 7.856629947E+00, 1.697109999E-01, 8.463194467E-02
      2040, 2.116522312E+00, 1.045249850E-01,-3.524418372E+00, 5.637235155E-02,-5.723137194E-03
      2041, 1.338284612E+00, 1.053223312E-01,-3.862861596E+00, 1.067905379E-02,-6.103771205E-03
      2042,-1.340366602E+00, 1.054948345E-01, 7.750663135E+00, 2.117547349E-01, 9.238831763E-02
      2043, 2.830169439E+00, 1.073157266E-01,-3.257566297E+00, 8.040481622E-02,-3.465179841E-03
      2044, 3.177555799E+00, 1.075142920E-01,-3.134661035E+00, 8.942596241E-02,-3.470066205E-03
      2045, 1.389358282E+00, 1.093414724E-01,-3.839645913E+00, 1.373772001E-02,-6.858433632E-03
      2046,-1.391751766E+00, 1.095397845E-01, 7.646730098E+00, 2.597770349E-01, 9.974631307E-02
      2047,-3.343437672E+00, 1.095402390E-01, 6.918591042E+00, 1.870584102E+00, 7.939109548E-02
      2048, 4.256634235E+00, 1.098928601E-01,-2.815972403E+00, 1.239131435E-01,-5.487458086E-03
      2049, 1.445244908E+00, 1.137393564E-01,-3.813930545E+00, 1.732191246E-02,-7.572527381E-03
      2050,-1.447979212E+00, 1.139659137E-01, 7.544639950E+00, 3.139887231E-01, 1.065889412E-01
      2051, 2.704844236E+00, 1.142199263E-01,-3.302940183E+00, 7.764528326E-02,-3.896715453E-03
      2052,-2.148681641E+00, 1.184161305E-01, 6.827216462E+00, 9.502448267E-01, 8.997777720E-02
      2053, 1.506400347E+00, 1.185518652E-01,-3.785682130E+00, 2.144288094E-02,-8.219718566E-03
      2054,-1.509507537E+00, 1.188093275E-01, 7.444083810E+00, 3.744926837E-01, 1.127835570E-01
      2055,-3.191281796E+00, 1.222435459E-01, 6.930770122E+00, 1.761448011E+00, 9.095261655E-02
      2056,-2.754237652E+00, 1.225077063E-01, 6.926694026E+00, 1.424853258E+00, 9.271414352E-02
      2057, 1.573506117E+00, 1.238326207E-01,-3.754896853E+00, 2.611366855E-02,-8.774160692E-03
      2058,-1.577022552E+00, 1.241239980E-01, 7.343909611E+00, 4.415051981E-01, 1.181871406E-01
      2059, 2.219040871E+00, 1.250220686E-01,-3.484960352E+00, 6.179948605E-02,-5.970704866E-03
      2060, 3.409391403E+00, 1.255271733E-01,-3.058475203E+00, 9.700289012E-02,-4.498120264E-03
      2061, 5.106483459E+00, 1.257306486E-01,-2.598722994E+00, 1.645249862E-01,-8.109092669E-03
      2062, 3.682027340E+00, 1.287904978E-01,-2.985249203E+00, 1.054399375E-01,-5.075263911E-03
      2063, 1.647141099E+00, 1.296271831E-01,-3.721700776E+00, 3.130214707E-02,-9.205993385E-03
      2064,-1.651106715E+00, 1.299557686E-01, 7.245530858E+00, 5.147951683E-01, 1.226326446E-01
      2065, 3.051576853E+00, 1.339017302E-01,-3.176325331E+00, 8.811786353E-02,-4.220674735E-03
      2066, 4.092423916E+00, 1.345224380E-01,-2.859658388E+00, 1.199876656E-01,-5.941047042E-03
      2067, 1.727939606E+00, 1.359854639E-01,-3.685818033E+00, 3.697571223E-02,-9.481357479E-03
      2068,-1.732397914E+00, 1.363548785E-01, 7.145226109E+00, 5.943189279E-01, 1.259682323E-01
      2069,-3.014054537E+00, 1.377538890E-01, 6.975286596E+00, 1.632134791E+00, 1.047392151E-01
      2070, 1.816598415E+00, 1.429622918E-01,-3.647488554E+00, 4.299348707E-02,-9.573483488E-03
      2071, 4.700903416E+00, 1.432866454E-01,-2.700316762E+00, 1.459443297E-01,-8.107790970E-03
      2072,-1.821597457E+00, 1.433765143E-01, 7.041888651E+00, 6.791687706E-01, 1.280459236E-01
      2073,-3.909200907E+00, 1.465961784E-01, 6.796257199E+00, 2.271759289E+00, 9.872681805E-02
      2074,-3.476399899E+00, 1.492147297E-01, 6.863774068E+00, 1.979351764E+00, 1.056508227E-01
      2075,-4.415701866E+00, 1.492653787E-01, 6.536018146E+00, 2.575278806E+00, 8.303909542E-02
      2076, 1.913883209E+00, 1.506179273E-01,-3.604989098E+00, 4.946953371E-02,-9.433525455E-03
      2077, 2.457303762E+00, 1.506766677E-01,-3.391811640E+00, 7.245824209E-02,-5.940569831E-03
      2078,-1.919475436E+00, 1.510813087E-01, 6.922523351E+00, 7.703957344E-01, 1.288164454E-01
      2079, 3.282445192E+00, 1.534277350E-01,-3.101130444E+00, 9.524788455E-02,-4.903624088E-03
      2080, 4.411013603E+00, 1.545594633E-01,-2.778494347E+00, 1.345244266E-01,-7.623539941E-03
      2081, 5.293140888E+00, 1.553549916E-01,-2.554268718E+00, 1.773546848E-01,-1.038647829E-02
      2082,-9.876883626E-01, 1.564344615E-01, 8.735600477E+00, 0.000000000E+00, 0.000000000E+00
      2083, 9.876883626E-01, 1.564344615E-01,-4.005104601E+00, 0.000000000E+00, 0.000000000E+00
      2084, 2.916835785E+00, 1.582548767E-01,-3.227623806E+00, 8.592740280E-02,-4.711352661E-03
      2085, 2.020634890E+00, 1.590185463E-01,-3.561466940E+00, 5.563158902E-02,-9.113536843E-03
      2086,-1.006633401E+00, 1.594347209E-01, 8.698686663E+00, 4.748126179E-03, 1.794655449E-02
      2087, 1.006742716E+00, 1.594530046E-01,-4.003434429E+00, 1.385146526E-04,-4.649699852E-04
      2088,-2.026878357E+00, 1.595358700E-01, 6.839380537E+00, 8.642533696E-01, 1.291538997E-01
      2089,-1.027339220E+00, 1.627138406E-01, 8.609324827E+00, 1.122413330E-02, 3.458645719E-02
      2090, 1.027568102E+00, 1.627520919E-01,-3.998984528E+00, 3.816814962E-04,-1.064908178E-03
      2091,-5.009359360E+00, 1.646922678E-01, 6.184439220E+00, 2.849795561E+00, 6.825855665E-02
      2092,-1.049943566E+00, 1.662936360E-01, 8.499401875E+00, 2.026944005E-02, 5.132830378E-02
      2093, 1.050302982E+00, 1.663536876E-01,-3.992447272E+00, 7.796341454E-04,-1.824431328E-03
      2094, 3.886306763E+00, 1.684618592E-01,-2.920340232E+00, 1.158956119E-01,-6.832007807E-03
      2095,-4.184584141E+00, 1.690063626E-01, 6.672620824E+00, 2.447629248E+00, 1.036655119E-01
      2096,-1.074640632E+00, 1.702048182E-01, 8.387560857E+00, 3.234774586E-02, 6.815177665E-02
      2097, 1.075142503E+00, 1.702886969E-01,-3.984281349E+00, 1.376392901E-03,-2.735580927E-03
      2098, 5.941792965E+00, 1.719525456E-01,-2.416897658E+00, 2.200239133E-01,-1.374592841E-02
      2099,-1.101636887E+00, 1.744801402E-01, 8.275538738E+00, 4.779947695E-02, 8.503878505E-02
      2100, 1.102294683E+00, 1.745900512E-01,-3.974433860E+00, 2.215224977E-03,-3.789357509E-03
      2101,-2.616883516E+00, 1.748925745E-01, 6.924770194E+00, 1.338140052E+00, 1.331728619E-01
      2102,-5.802740097E+00, 1.765789390E-01, 5.700983478E+00, 3.098973221E+00, 4.726512393E-02
      2103,-1.131155849E+00, 1.791549623E-01, 8.163784560E+00, 6.702531169E-02, 1.019439338E-01
      2104, 1.131983995E+00, 1.792933494E-01,-3.962755033E+00, 3.344882024E-03,-4.973136606E-03
      2105,-1.163440347E+00, 1.842677444E-01, 8.052644020E+00, 9.042475608E-02, 1.188024618E-01
      2106, 1.164454818E+00, 1.844372749E-01,-3.949131098E+00, 4.817588476E-03,-6.270726020E-03
      2107,-4.819988728E+00, 1.853295416E-01, 6.293019689E+00, 2.773425515E+00, 8.370306700E-02
      2108, 6.410694599E+00, 1.854435205E-01,-2.317895937E+00, 2.570516725E-01,-1.592667435E-02
      2109,-1.198754668E+00, 1.898603588E-01, 7.942705987E+00, 1.184032655E-01, 1.355263543E-01
      2110, 1.199972987E+00, 1.900639534E-01,-3.933460582E+00, 6.688216493E-03,-7.661572319E-03
      2111,-3.627778769E+00, 1.928684562E-01, 6.800726447E+00, 2.096997662E+00, 1.328481705E-01
      2112, 4.563622952E+00, 1.932471246E-01,-2.741364084E+00, 1.444631431E-01,-9.703784153E-03
