nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1942, 1.396180391E+00,-2.511012231E-16,-2.424212998E+02,-1.409437283E+00,-6.726289949E-03
      1943, 1.452599525E+00,-2.589074788E-16,-2.425066454E+02,-1.641072492E+00,-7.759260368E-03
      1944, 1.514337659E+00,-2.684484579E-16,-2.424987859E+02,-1.881141405E+00,-8.779705254E-03
      1945, 1.582082868E+00,-2.875304161E-16,-2.423936381E+02,-2.126882308E+00,-9.761639769E-03
      1946, 1.656419516E+00,-3.048776509E-16,-2.421710075E+02,-2.373536232E+00,-1.056579845E-02
      1947, 1.737987995E+00,-3.265616944E-16,-2.418085003E+02,-2.616297652E+00,-1.103171096E-02
      1948, 1.827491522E+00,-3.612561639E-16,-2.412808013E+02,-2.849809295E+00,-1.109901255E-02
      1949, 1.925703287E+00,-3.976853569E-16,-2.405908815E+02,-3.069450661E+00,-1.077953822E-02
      1950, 2.033472300E+00,-4.063589742E-16,-2.395638793E+02,-3.275105260E+00,-1.010806671E-02
      1951, 2.183472157E+00,-4.047535027E-16,-2.376480948E+02,-3.513495075E+00,-9.342944321E-03
      1952, 2.333960056E+00,-4.031428166E-16,-2.352951798E+02,-3.703215931E+00,-9.286924716E-03
      1953, 2.485425472E+00,-4.015216750E-16,-2.328553874E+02,-3.833076582E+00,-9.579310118E-03
      1954, 2.638360739E+00,-3.998848103E-16,-2.302694953E+02,-3.956135845E+00,-9.766911622E-03
      1955, 2.793263435E+00,-3.982268756E-16,-2.274697344E+02,-4.043275771E+00,-9.193369906E-03
      1956, 2.950637579E+00,-3.965424712E-16,-2.242603956E+02,-4.106214637E+00,-8.477167076E-03
      1957, 3.110995054E+00,-3.948261442E-16,-2.208138285E+02,-4.168654347E+00,-6.971666857E-03
      1958, 3.274857283E+00,-3.930723360E-16,-2.170997016E+02,-4.189153920E+00,-5.021234894E-03
      1959, 3.442757130E+00,-3.912752762E-16,-2.131870473E+02,-4.222121576E+00,-3.856730024E-03
      1960, 3.615241051E+00,-3.894291679E-16,-2.089978901E+02,-4.232794942E+00,-3.376596390E-03
      1961, 3.792869806E+00,-3.875280025E-16,-2.047546459E+02,-4.194936738E+00,-2.652941081E-03
      1962, 3.976221323E+00,-3.855655595E-16,-2.004871237E+02,-4.149486052E+00,-2.065147443E-03
      1963, 4.165892124E+00,-3.835355127E-16,-1.956363740E+02,-4.110476357E+00,-1.631776459E-03
      1964, 4.362498760E+00,-3.814312181E-16,-1.904639583E+02,-4.014021444E+00,-2.062990819E-03
      1965, 4.566680908E+00,-3.792458202E-16,-1.849904430E+02,-3.880431702E+00,-2.441221257E-03
      1966, 4.779102325E+00,-3.769722514E-16,-1.791859464E+02,-3.735672730E+00,-2.316042484E-03
      1967, 5.000454903E+00,-3.746031003E-16,-1.738927041E+02,-3.572714666E+00,-2.060001157E-03
      1968, 5.231457710E+00,-3.721306640E-16,-1.675139870E+02,-3.410491373E+00,-1.996899802E-03
      1969, 5.472862720E+00,-3.695468959E-16,-1.612063545E+02,-3.128596386E+00,-2.182159857E-03
      1970, 5.725454330E+00,-3.668433785E-16,-1.543647278E+02,-2.777135540E+00,-1.980395372E-03
      1971, 5.990055084E+00,-3.640113238E-16,-1.471907159E+02,-2.556424634E+00,-1.515745271E-03
      1972, 6.267525196E+00,-3.610415469E-16,-1.408032597E+02,-2.275394021E+00,-1.694291003E-03
      1973, 6.558767319E+00,-3.579243598E-16,-1.339525157E+02,-1.918123848E+00,-2.039029534E-03
      1974, 6.864728451E+00,-3.546496245E-16,-1.268157895E+02,-1.540864496E+00,-1.815279264E-03
      1975, 7.186403751E+00,-3.512067003E-16,-1.196316635E+02,-1.180372569E+00,-1.816564821E-03
      1976, 7.524839878E+00,-3.475843904E-16,-1.120530250E+02,-7.481713690E-01,-1.932413974E-03
      1977, 7.881137848E+00,-3.437709157E-16,-1.046737491E+02,-2.791112664E-01,-1.236841540E-03
      1978, 8.256455421E+00,-3.397538619E-16,-9.757327699E+01, 1.034341146E-01,-8.297505854E-04
      1979, 8.652014732E+00,-3.355201530E-16,-8.968331421E+01, 5.475773981E-01,-8.816909566E-04
      1980, 9.069102287E+00,-3.310560247E-16,-8.174832429E+01, 1.228304937E+00,-8.936016882E-04
      1981, 9.509073257E+00,-3.263469715E-16,-7.315892544E+01, 2.051893445E+00, 8.617285501E-05
      1982, 9.973361015E+00,-3.213776674E-16,-6.510281157E+01, 2.543888441E+00, 1.454531440E-03
      1983, 1.046347332E+01,-3.161319659E-16,-5.801964244E+01, 3.451596908E+00, 2.523075592E-03
      1984, 1.098100567E+01,-3.105927675E-16,-5.002977408E+01, 4.191451969E+00, 3.462372122E-03
      1985, 1.152764130E+01,-3.047420727E-16,-4.439715159E+01, 5.148418081E+00, 5.743562643E-03
      1986, 1.210515881E+01,-2.985608498E-16,-3.838697594E+01, 5.833365933E+00, 8.773917838E-03
      1987, 1.271543503E+01,-2.920290081E-16,-3.273982211E+01, 6.853781872E+00, 9.613579769E-03
      1988, 1.336045647E+01,-2.851252926E-16,-2.723275851E+01, 7.466907128E+00, 9.068383970E-03
      1989, 1.404232025E+01,-2.778272567E-16,-2.365888847E+01, 8.235278895E+00, 1.121901837E-02
      1990, 1.476324558E+01,-2.701111306E-16,-1.769778182E+01, 9.421709697E+00, 1.046932536E-02
      1991, 1.552557564E+01,-2.619518476E-16,-1.371255092E+01, 1.001489928E+01, 1.126415844E-02
      1992, 1.633179092E+01,-2.533228582E-16,-1.046574730E+01, 1.130845165E+01, 1.282756585E-02
      1993, 1.718451309E+01,-2.441961047E-16,-7.225679587E+00, 1.209592619E+01, 1.358819431E-02
      1994, 1.808651733E+01,-2.345418878E-16,-4.743047208E+00, 1.328017235E+01, 1.474029510E-02
      1995, 1.904073524E+01,-2.243287881E-16,-4.012494375E+00, 1.387699147E+01, 1.593360212E-02
      1996, 2.005027199E+01,-2.135236255E-16,-4.372724124E+00, 1.438267311E+01, 1.407573354E-02
      1997, 2.111841202E+01,-2.020912483E-16,-4.454562643E+00, 1.486499252E+01, 1.353287438E-02
      1998, 2.224862862E+01,-1.899944399E-16,-4.603380938E+00, 1.546423521E+01, 1.349247198E-02
      1999, 2.344459724E+01,-1.771938795E-16,-3.332860831E+00, 1.633328368E+01, 1.136705414E-02
      2000, 2.471020889E+01,-1.636479301E-16,-1.677661377E+00, 1.727395421E+01, 8.293377413E-03
      2001, 2.604957962E+01,-1.493125327E-16,-2.779277702E+00, 1.795657861E+01, 6.844906731E-03
      2002, 2.746706772E+01,-1.341410344E-16,-4.488209680E+00, 1.820352281E+01, 9.080896070E-03
      2003, 2.896728134E+01,-1.180841220E-16,-1.746490463E+00, 1.960204750E+01, 1.043997828E-02
      2004, 3.055510139E+01,-1.010895508E-16, 1.728832190E+00, 1.981106926E+01, 1.054737658E-02
      2005, 3.223569107E+01,-8.310203850E-17,-2.873955679E-01, 2.029739441E+01, 9.662770629E-03
      2006, 3.401452255E+01,-6.406308703E-17,-1.681962517E+00, 2.051865366E+01, 8.331519609E-03
      2007, 3.589737320E+01,-4.391077032E-17,-3.056340751E+00, 2.067865256E+01, 1.007653142E-04
      2008, 3.789036942E+01,-2.257953595E-17,-5.531508247E-02, 2.235813509E+01, 8.859944590E-04
      2009, 4.000000000E+01, 0.000000000E+00, 0.000000000E+00, 2.253150557E+01,-6.462874722E-03
      2010,-9.969173074E-01, 7.845909894E-02, 6.083228541E+02, 0.000000000E+00, 0.000000000E+00
      2011, 9.969173074E-01, 7.845909894E-02,-2.372181634E+02, 0.000000000E+00, 0.000000000E+00
      2012, 1.016039133E+00, 7.996384799E-02,-2.374764852E+02,-1.935693712E-02, 6.729061112E-02
      2013,-1.016155720E+00, 7.997351140E-02, 6.059080608E+02, 1.932306092E-01, 6.616967660E-01
      2014, 2.332401037E+00, 8.152181655E-02,-2.353222294E+02,-3.660423317E+00, 7.638150648E-02
      2015, 1.036938071E+00, 8.160845190E-02,-2.380932386E+02,-5.120848657E-02, 1.266900503E-01
      2016,-1.037182212E+00, 8.162867278E-02, 6.000782049E+02, 5.043626968E-01, 1.221797975E+00
      2017, 1.059753418E+00, 8.340386301E-02,-2.388232148E+02,-9.991231597E-02, 1.826704458E-01
      2018,-1.060136676E+00, 8.343560994E-02, 5.932389006E+02, 9.684870934E-01, 1.717339116E+00
      2019, 1.084680796E+00, 8.536547422E-02,-2.395177813E+02,-1.671762617E-01, 2.346533376E-01
      2020,-1.085216045E+00, 8.540982753E-02, 5.867450403E+02, 1.591579566E+00, 2.136842131E+00
      2021,-2.266331911E+00, 8.628761768E-02, 3.405566846E+02, 2.182556884E+01, 5.964918745E-01
      2022, 1.111929059E+00, 8.750971407E-02,-2.401607957E+02,-2.536706917E-01, 2.821220603E-01
      2023,-1.112630486E+00, 8.756783605E-02, 5.804876937E+02, 2.364288344E+00, 2.472775687E+00
      2024, 1.141723394E+00, 8.985432982E-02,-2.407473059E+02,-3.599975912E-01, 3.245165231E-01
      2025,-1.142606497E+00, 8.992750198E-02, 5.741832468E+02, 3.275261602E+00, 2.720756727E+00
      2026,-2.874862432E+00, 9.078766406E-02, 2.677120278E+02, 2.501123198E+01, 3.494226726E-01
      2027, 1.174309015E+00, 9.241858870E-02,-2.412725674E+02,-4.863210080E-01, 3.613125247E-01
      2028,-1.175390959E+00, 9.250823408E-02, 5.675030188E+02, 4.307413688E+00, 2.880778964E+00
      2029, 3.536859035E+00, 9.282305092E-02,-2.109458383E+02,-4.175861657E+00, 9.375392824E-04
      2030,-3.717834234E+00, 9.364923090E-02, 2.060492171E+02, 2.741356985E+01, 1.827829488E-01
      2031, 1.209952831E+00, 9.522350878E-02,-2.417315436E+02,-6.323726788E-01, 3.920333267E-01
      2032,-1.211252093E+00, 9.533116221E-02, 5.601190592E+02, 5.439916285E+00, 2.957569233E+00
      2033,-2.520290136E+00, 9.702223539E-02, 3.057183011E+02, 2.339897048E+01, 5.190825540E-01
      2034,-2.391755104E+00, 9.814663231E-02, 3.223246775E+02, 2.266279829E+01, 6.045840723E-01
      2035, 1.248946190E+00, 9.829201549E-02,-2.421207782E+02,-7.973529327E-01, 4.162705941E-01
      2036,-1.250483274E+00, 9.841937572E-02, 5.517173848E+02, 6.649294244E+00, 2.960523046E+00
      2037, 2.576995134E+00, 9.933348745E-02,-2.313231705E+02,-3.859245058E+00, 6.159974232E-02
      2038, 1.291607499E+00, 1.016491577E-01,-2.424379473E+02,-9.799239246E-01, 4.336935779E-01
      2039,-1.293404698E+00, 1.017980799E-01, 5.420459393E+02, 7.911759754E+00, 2.902677141E+00
      2040, 2.116522312E+00, 1.045249850E-01,-2.386230174E+02,-3.369895873E+00, 1.444135554E-01
      2041, 1.338284612E+00, 1.053223312E-01,-2.426809293E+02,-1.178169183E+00, 4.440734410E-01
      2042,-1.340366602E+00, 1.054948345E-01, 5.309451627E+02, 9.205180304E+00, 2.799015223E+00
      2043, 2.830169439E+00, 1.073157266E-01,-2.266906952E+02,-3.998695132E+00, 3.862959458E-02
      2044, 3.177555799E+00, 1.075142920E-01,-2.192738809E+02,-4.112492488E+00, 1.142460772E-02
      2045, 1.389358282E+00, 1.093414724E-01,-2.428461567E+02,-1.389668704E+00, 4.473475809E-01
      2046,-1.391751766E+00, 1.095397845E-01, 5.183583320E+02, 1.050916700E+01, 2.664578796E+00
      2047,-3.343437672E+00, 1.095402390E-01, 2.293134572E+02, 2.653677229E+01, 2.905943439E-01
      2048, 4.256634235E+00, 1.098928601E-01,-1.933158411E+02,-3.978220503E+00,-4.747127974E-02
      2049, 1.445244908E+00, 1.137393564E-01,-2.429221657E+02,-1.611231235E+00, 4.438482118E-01
      2050,-1.447979212E+00, 1.139659137E-01, 5.043116352E+02, 1.180793671E+01, 2.511865887E+00
      2051, 2.704844236E+00, 1.142199263E-01,-2.290459813E+02,-3.915394035E+00, 5.789434646E-02
      2052,-2.148681641E+00, 1.184161305E-01, 3.577653768E+02, 2.100875627E+01, 9.110368606E-01
      2053, 1.506400347E+00, 1.185518652E-01,-2.429018602E+02,-1.839626679E+00, 4.345392319E-01
      2054,-1.509507537E+00, 1.188093275E-01, 4.888865492E+02, 1.308968187E+01, 2.350657157E+00
      2055,-3.191281796E+00, 1.222435459E-01, 2.402003741E+02, 2.611078379E+01, 3.549438590E-01
      2056,-2.754237652E+00, 1.225077063E-01, 2.791638439E+02, 2.453676689E+01, 5.144295428E-01
      2057, 1.573506117E+00, 1.238326207E-01,-2.427825320E+02,-2.071764902E+00, 4.194911241E-01
      2058,-1.577022552E+00, 1.241239980E-01, 4.721728610E+02, 1.434772975E+01, 2.187930256E+00
      2059, 2.219040871E+00, 1.250220686E-01,-2.371848510E+02,-3.485621984E+00, 1.486758769E-01
      2060, 3.409391403E+00, 1.255271733E-01,-2.139077216E+02,-4.101333179E+00, 4.003872630E-03
      2061, 5.106483459E+00, 1.257306486E-01,-1.711766654E+02,-3.373515592E+00,-9.533984471E-02
      2062, 3.682027340E+00, 1.287904978E-01,-2.075355538E+02,-4.095421118E+00,-6.681684790E-03
      2063, 1.647141099E+00, 1.296271831E-01,-2.425466308E+02,-2.302937112E+00, 3.983198079E-01
      2064,-1.651106715E+00, 1.299557686E-01, 4.543679658E+02, 1.557410087E+01, 2.028172461E+00
      2065, 3.051576853E+00, 1.339017302E-01,-2.219952496E+02,-4.026069842E+00, 2.670402166E-02
      2066, 4.092423916E+00, 1.345224380E-01,-1.976481693E+02,-3.975899302E+00,-4.874999684E-02
      2067, 1.727939606E+00, 1.359854639E-01,-2.421778154E+02,-2.528371797E+00, 3.716409647E-01
      2068,-1.732397914E+00, 1.363548785E-01, 4.356936996E+02, 1.676194466E+01, 1.873897845E+00
      2069,-3.014054537E+00, 1.377538890E-01, 2.544897177E+02, 2.554998503E+01, 4.743669318E-01
      2070, 1.816598415E+00, 1.429622918E-01,-2.416568412E+02,-2.743735370E+00, 3.403005934E-01
      2071, 4.700903416E+00, 1.432866454E-01,-1.815268529E+02,-3.646816443E+00,-9.031230001E-02
      2072,-1.821597457E+00, 1.433765143E-01, 4.161979887E+02, 1.790777307E+01, 1.725956173E+00
      2073,-3.909200907E+00, 1.465961784E-01, 1.959720782E+02, 2.778805633E+01, 2.606027258E-01
      2074,-3.476399899E+00, 1.492147297E-01, 2.202037741E+02, 2.688892296E+01, 3.591383393E-01
      2075,-4.415701866E+00, 1.492653787E-01, 1.741577892E+02, 2.858026427E+01, 1.922215638E-01
      2076, 1.913883209E+00, 1.506179273E-01,-2.409452882E+02,-2.943997211E+00, 3.047746304E-01
      2077, 2.457303762E+00, 1.506766677E-01,-2.333430493E+02,-3.682437869E+00, 1.195712662E-01
      2078,-1.919475436E+00, 1.510813087E-01, 3.960347808E+02, 1.902161612E+01, 1.581597153E+00
      2079, 3.282445192E+00, 1.534277350E-01,-2.168504061E+02,-4.040845183E+00, 1.233243292E-02
      2080, 4.411013603E+00, 1.545594633E-01,-1.894353326E+02,-3.767516947E+00,-7.427504991E-02
      2081, 5.293140888E+00, 1.553549916E-01,-1.660692484E+02,-3.115886648E+00,-1.429120057E-01
      2082,-9.876883626E-01, 1.564344615E-01, 5.833580774E+02, 0.000000000E+00, 0.000000000E+00
      2083, 9.876883626E-01, 1.564344615E-01,-2.391409385E+02, 0.000000000E+00, 0.000000000E+00
      2084, 2.916835785E+00, 1.582548767E-01,-2.248625210E+02,-3.947619433E+00, 5.398822497E-02
      2085, 2.020634890E+00, 1.590185463E-01,-2.398940812E+02,-3.132163285E+00, 2.646256408E-01
      2086,-1.006633401E+00, 1.594347209E-01, 5.810629290E+02, 3.415029999E-01, 1.300906441E+00
      2087, 1.006742716E+00, 1.594530046E-01,-2.393763581E+02,-3.365217597E-02, 1.309791664E-01
      2088,-2.026878357E+00, 1.595358700E-01, 3.762498296E+02, 2.006201985E+01, 1.441099182E+00
      2089,-1.027339220E+00, 1.627138406E-01, 5.755270301E+02, 7.761259057E-01, 2.393413493E+00
      2090, 1.027568102E+00, 1.627520919E-01,-2.399405885E+02,-7.725574103E-02, 2.459146674E-01
      2091,-5.009359360E+00, 1.646922678E-01, 1.548488391E+02, 2.925715825E+01, 1.637778781E-01
      2092,-1.049943566E+00, 1.662936360E-01, 5.690515241E+02, 1.343489602E+00, 3.362828182E+00
      2093, 1.050302982E+00, 1.663536876E-01,-2.406050582E+02,-1.355022921E-01, 3.543277029E-01
      2094, 3.886306763E+00, 1.684618592E-01,-2.026983584E+02,-3.938399601E+00,-4.104502149E-02
      2095,-4.184584141E+00, 1.690063626E-01, 1.833447277E+02, 2.825244421E+01, 2.457739570E-01
      2096,-1.074640632E+00, 1.702048182E-01, 5.629889117E+02, 2.049541270E+00, 4.187839292E+00
      2097, 1.075142503E+00, 1.702886969E-01,-2.412361954E+02,-2.099608733E-01, 4.550880783E-01
      2098, 5.941792965E+00, 1.719525456E-01,-1.489341170E+02,-2.386225649E+00,-1.506083762E-01
      2099,-1.101636887E+00, 1.744801402E-01, 5.572691231E+02, 2.884451210E+00, 4.852713221E+00
      2100, 1.102294683E+00, 1.745900512E-01,-2.418193060E+02,-3.010184106E-01, 5.471410160E-01
      2101,-2.616883516E+00, 1.748925745E-01, 2.928029955E+02, 2.395255021E+01, 8.410617760E-01
      2102,-5.802740097E+00, 1.765789390E-01, 1.363092218E+02, 2.989580731E+01, 1.149846514E-01
      2103,-1.131155849E+00, 1.791549623E-01, 5.516437103E+02, 3.837030769E+00, 5.347757343E+00
      2104, 1.131983995E+00, 1.792933494E-01,-2.423466548E+02,-4.089844329E-01, 6.294011884E-01
      2105,-1.163440347E+00, 1.842677444E-01, 5.457850391E+02, 4.891108593E+00, 5.671866744E+00
      2106, 1.164454818E+00, 1.844372749E-01,-2.428129460E+02,-5.336851799E-01, 7.008673337E-01
      2107,-4.819988728E+00, 1.853295416E-01, 1.603672662E+02, 2.906292399E+01, 1.908502112E-01
      2108, 6.410694599E+00, 1.854435205E-01,-1.377610035E+02,-1.796555543E+00,-1.766770203E-01
      2109,-1.198754668E+00, 1.898603588E-01, 5.393562533E+02, 6.027833788E+00, 5.833268291E+00
      2110, 1.199972987E+00, 1.900639534E-01,-2.432140834E+02,-6.745082827E-01, 7.606051106E-01
      2111,-3.627778769E+00, 1.928684562E-01, 2.105882610E+02, 2.724104532E+01, 4.107609722E-01
      2112, 4.563622952E+00, 1.932471246E-01,-1.855990307E+02,-3.582958952E+00,-1.010841729E-01
      2113,-2.866904736E+00, 1.936767250E-01, 2.668834225E+02, 2.504200085E+01, 7.535402384E-01
      2114,-3.782340765E+00, 1.951057166E-01, 2.021344020E+02, 2.755771949E+01, 3.788274390E-01
      2115,-1.237387538E+00, 1.959785372E-01, 5.320249746E+02, 7.226551647E+00, 5.849258719E+00
      2116, 1.238828897E+00, 1.962193996E-01,-2.435473029E+02,-8.303095984E-01, 8.078318911E-01
      2117, 4.895828247E+00, 1.963024139E-01,-1.766392426E+02,-3.274300685E+00,-1.546909802E-01
      2118, 6.157728195E+00, 2.023041993E-01,-1.438247551E+02,-2.002697804E+00,-1.952281931E-01
      2119,-1.279654503E+00, 2.026722133E-01, 5.235139991E+02, 8.466733623E+00, 5.744370072E+00
      2120,-4.028203964E+00, 2.027045637E-01, 1.899461819E+02, 2.800448791E+01, 3.360369606E-01
      2121, 1.281339765E+00, 2.029538453E-01,-2.438102835E+02,-9.994342274E-01, 8.419935287E-01
      2122, 5.491730213E+00, 2.065587342E-01,-1.608111852E+02,-2.695339761E+00,-2.059416373E-01
      2123,-5.230196953E+00, 2.089611292E-01, 1.488071371E+02, 2.947007487E+01, 1.829668441E-01
      2124,-1.325900197E+00, 2.099959999E-01, 5.136323251E+02, 9.729505869E+00, 5.547326301E+00
      2125, 1.327852488E+00, 2.103222311E-01,-2.439992081E+02,-1.179678386E+00, 8.627983997E-01
      2126, 2.315204144E+00, 2.134321630E-01,-2.358414051E+02,-3.415559435E+00, 2.210455843E-01
      2127,-6.068202496E+00, 2.141938359E-01, 1.314469057E+02, 3.006170315E+01, 1.232026708E-01
      2128, 7.016442299E+00, 2.148077935E-01,-1.235049991E+02,-9.600716296E-01,-2.546495416E-01
      2129,-2.286827326E+00, 2.148753107E-01, 3.332236696E+02, 2.215717278E+01, 1.437065841E+00
      2130,-4.625776768E+00, 2.153342962E-01, 1.663875390E+02, 2.884948140E+01, 2.497295694E-01
      2131,-1.376501799E+00, 2.180096060E-01, 5.022900429E+02, 1.099759165E+01, 5.287457806E+00
      2132, 1.378746033E+00, 2.183846533E-01,-2.441082801E+02,-1.368324938E+00, 8.702700539E-01
      2133,-2.464368820E+00, 2.194155306E-01, 3.095649318E+02, 2.321740803E+01, 1.230236105E+00
      2134, 8.446010590E+00, 2.229491174E-01,-9.397166287E+01, 7.250475816E-01,-2.554064293E-01
      2135, 3.544689655E+00, 2.256704420E-01,-2.109184729E+02,-3.835140710E+00,-1.195559559E-04
      2136,-1.431871772E+00, 2.267783880E-01, 4.894843029E+02, 1.225772760E+01, 4.990147919E+00
      2137, 1.434435725E+00, 2.272068262E-01,-2.441257169E+02,-1.561771190E+00, 8.647489425E-01
      2138, 2.599041939E+00, 2.317708284E-01,-2.310650336E+02,-3.583115731E+00, 1.487470896E-01
      2139,-9.723699093E-01, 2.334453613E-01, 5.431616992E+02, 0.000000000E+00, 0.000000000E+00
      2140, 9.723699093E-01, 2.334453613E-01,-2.421946602E+02, 0.000000000E+00, 0.000000000E+00
      2141,-1.492461920E+00, 2.363738418E-01, 4.752724024E+02, 1.350048224E+01, 4.674975422E+00
      2142, 1.495375514E+00, 2.368607372E-01,-2.440527311E+02,-1.756347023E+00, 8.468260438E-01
      2143, 9.910215735E-01, 2.379227132E-01,-2.423915357E+02,-5.505743272E-02, 1.835176751E-01
      2144,-9.911230803E-01, 2.379485071E-01, 5.409578881E+02, 5.869291620E-01, 1.898503673E+00
      2145, 1.011406779E+00, 2.428162098E-01,-2.428641700E+02,-1.154591830E-01, 3.449510993E-01
      2146,-1.011619210E+00, 2.428701669E-01, 5.356983825E+02, 1.225707263E+00, 3.498053588E+00
      2147, 2.146316767E+00, 2.460425198E-01,-2.384912210E+02,-3.126884991E+00, 3.299125775E-01
      2148,-1.558947444E+00, 2.469029427E-01, 4.597276247E+02, 1.472065331E+01, 4.355629308E+00
      2149, 1.562244892E+00, 2.474539727E-01,-2.438836119E+02,-1.948484630E+00, 8.169033433E-01
      2150, 1.033661127E+00, 2.481584102E-01,-2.434218812E+02,-1.870588221E-01, 4.975088621E-01
      2151,-1.033994675E+00, 2.482431382E-01, 5.296695300E+02, 1.971804998E+00, 4.918981520E+00
      2152,-6.374310017E+00, 2.485690415E-01, 1.264513214E+02, 3.022879833E+01, 1.238951852E-01
      2153,-5.540522575E+00, 2.496313900E-01, 1.414090731E+02, 2.972036831E+01, 1.792367137E-01
      2154,-3.114369869E+00, 2.508242726E-01, 2.445090570E+02, 2.594021133E+01, 7.872149467E-01
      2155,-7.387365818E+00, 2.520004213E-01, 1.144569755E+02, 3.062587334E+01, 7.699263200E-02
      2156, 1.057975650E+00, 2.539951503E-01,-2.439461086E+02,-2.709070634E-01, 6.395571632E-01
      2157, 4.245700836E+00, 2.540108562E-01,-1.937438193E+02,-3.506457100E+00,-1.146790082E-01
      2158,-1.058441520E+00, 2.541134953E-01, 5.241871225E+02, 2.827227774E+00, 6.129949763E+00
      2159, 7.313609123E+00, 2.557330430E-01,-1.170233102E+02,-3.724573031E-01,-2.926548432E-01
      2160,-6.717047691E+00, 2.566234767E-01, 1.217075400E+02, 3.038689065E+01, 1.072244723E-01
      2161,-1.631901741E+00, 2.584564984E-01, 4.430346375E+02, 1.591093243E+01, 4.041595709E+00
      2162, 1.635620236E+00, 2.590778768E-01,-2.435952405E+02,-2.133330713E+00, 7.757440630E-01
      2163,-2.130402565E+00, 2.601292729E-01, 3.534844584E+02, 2.114014182E+01, 2.064249128E+00
      2164, 1.084553838E+00, 2.603752911E-01,-2.444218104E+02,-3.668991169E-01, 7.695630435E-01
      2165,-1.085164309E+00, 2.605303824E-01, 5.192410365E+02, 3.780292168E+00, 7.107774325E+00
      2166, 5.819792747E+00, 2.631573379E-01,-1.524715699E+02,-2.156718255E+00,-2.682305505E-01
      2167, 2.780170441E+00, 2.640617788E-01,-2.277708736E+02,-3.554726147E+00, 1.244338477E-01
      2168, 1.113615751E+00, 2.673516273E-01,-2.448454193E+02,-4.748156867E-01, 8.859610761E-01
      2169,-1.114384413E+00, 2.675468922E-01, 5.146070516E+02, 4.818455025E+00, 7.838019087E+00
      2170,-1.711953402E+00, 2.711340189E-01, 4.254104259E+02, 1.706509875E+01, 3.738068539E+00
      2171, 1.716133952E+00, 2.718326151E-01,-2.431727401E+02,-2.305742175E+00, 7.245155990E-01
      2172,-3.295047283E+00, 2.739468813E-01, 2.308328181E+02, 2.647848897E+01, 7.421411140E-01
      2173,-7.069400787E+00, 2.740677595E-01, 1.175874976E+02, 3.052243878E+01, 9.590832639E-02
      2174, 3.174003601E+00, 2.741860151E-01,-2.194153165E+02,-3.614746196E+00, 3.766309186E-02
      2175, 1.145400167E+00, 2.749815583E-01,-2.452154126E+02,-5.940709796E-01, 9.872121966E-01
      2176,-1.146341801E+00, 2.752207220E-01, 5.099513601E+02, 5.926080322E+00, 8.318442669E+00
      2177, 7.677585125E+00, 2.759644985E-01,-1.093011836E+02, 1.436194915E-01,-2.947360803E-01
      2178,-2.746896029E+00, 2.807808816E-01, 2.762671218E+02, 2.464862744E+01, 1.192222769E+00
      2179, 3.374739408E+00, 2.812417746E-01,-2.148751456E+02,-3.614027879E+00, 1.289028133E-02
      2180,-8.711889267E+00, 2.813702226E-01, 1.059219434E+02, 3.090933862E+01, 3.779211100E-02
      2181, 5.657575130E+00, 2.815872133E-01,-1.567082927E+02,-2.197093114E+00,-2.789243070E-01
      2182,-7.913594246E+00, 2.821884751E-01, 1.102440582E+02, 3.076748533E+01, 6.236896171E-02
      2183, 1.180167675E+00, 2.833275199E-01,-2.455228020E+02,-7.235882722E-01, 1.071970014E+00
      2184,-1.181298494E+00, 2.836147845E-01, 5.049149719E+02, 7.086519536E+00, 8.560356538E+00
      2185,-1.799792647E+00, 2.850448489E-01, 4.069235857E+02, 1.817985852E+01, 3.447422672E+00
      2186, 3.716197252E+00, 2.857876122E-01,-2.069986769E+02,-3.557409363E+00,-3.763267816E-02
      2187, 1.804480314E+00, 2.858281732E-01,-2.425932318E+02,-2.461988047E+00, 6.645802252E-01
      2188, 6.697772026E+00, 2.860305011E-01,-1.309664973E+02,-9.221297065E-01,-3.213759430E-01
      2189, 1.218202233E+00, 2.924578190E-01,-2.457590921E+02,-8.616774284E-01, 1.139167964E+00
      2190,-1.219540119E+00, 2.927976251E-01, 4.991325976E+02, 8.282832104E+00, 8.588430875E+00
      2191, 8.794570923E+00, 2.929338813E-01,-8.718996121E+01, 1.587772699E+00,-3.782980134E-01
      2192, 2.974934578E+00, 2.945304215E-01,-2.238218309E+02,-3.504567224E+00, 8.546622019E-02
      2193, 4.052123547E+00, 2.991418242E-01,-1.987190167E+02,-3.378016487E+00,-1.092993329E-01
      2194, 5.110421658E+00, 3.001122773E-01,-1.712650314E+02,-2.654218861E+00,-2.576849650E-01
      2195,-1.896178126E+00, 3.003090918E-01, 3.876819150E+02, 1.926436781E+01, 3.169425207E+00
      2196, 9.977293968E+00, 3.007366955E-01,-6.547701410E+01, 3.460993863E+00,-3.727985664E-01
      2197, 1.901422143E+00, 3.011853993E-01,-2.417782958E+02,-2.595191192E+00, 5.980169796E-01
      2198, 1.259814620E+00, 3.024469316E-01,-2.459226274E+02,-1.006122059E+00, 1.188077357E+00
      2199,-1.261378884E+00, 3.028442860E-01, 4.922908429E+02, 9.499231286E+00, 8.438151000E+00
