nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1954, 2.638360739E+00,-3.998848103E-16,-1.737887617E+02,-3.095581857E+00,-2.845312369E-03
      1955, 2.793263435E+00,-3.982268756E-16,-1.710190313E+02,-3.134832202E+00,-2.349071901E-03
      1956, 2.950637579E+00,-3.965424712E-16,-1.679848334E+02,-3.145635269E+00,-1.738495124E-03
      1957, 3.110995054E+00,-3.948261442E-16,-1.647883719E+02,-3.161039773E+00,-4.713213337E-04
      1958, 3.274857283E+00,-3.930723360E-16,-1.613946338E+02,-3.137724926E+00, 1.194513958E-03
      1959, 3.442757130E+00,-3.912752762E-16,-1.578645187E+02,-3.120006214E+00, 2.219959021E-03
      1960, 3.615241051E+00,-3.894291679E-16,-1.542367903E+02,-3.087600696E+00, 2.314278419E-03
      1961, 3.792869806E+00,-3.875280025E-16,-1.505017455E+02,-3.014620525E+00, 2.370005567E-03
      1962, 3.976221323E+00,-3.855655595E-16,-1.467651769E+02,-2.931568894E+00, 2.896257342E-03
      1963, 4.165892124E+00,-3.835355127E-16,-1.426565067E+02,-2.852683378E+00, 3.188809715E-03
      1964, 4.362498760E+00,-3.814312181E-16,-1.383205120E+02,-2.726582549E+00, 2.969879279E-03
      1965, 4.566680908E+00,-3.792458202E-16,-1.337582099E+02,-2.567243952E+00, 2.626535800E-03
      1966, 4.779102325E+00,-3.769722514E-16,-1.290342194E+02,-2.404297627E+00, 2.496636218E-03
      1967, 5.000454903E+00,-3.746031003E-16,-1.247786381E+02,-2.228300594E+00, 2.522486951E-03
      1968, 5.231457710E+00,-3.721306640E-16,-1.196392973E+02,-2.048910300E+00, 2.454406208E-03
      1969, 5.472862720E+00,-3.695468959E-16,-1.146525062E+02,-1.772676812E+00, 2.269306113E-03
      1970, 5.725454330E+00,-3.668433785E-16,-1.093344114E+02,-1.436105633E+00, 2.064602681E-03
      1971, 5.990055084E+00,-3.640113238E-16,-1.038000441E+02,-1.206058217E+00, 1.990111671E-03
      1972, 6.267525196E+00,-3.610415469E-16,-9.900836014E+01,-9.286774484E-01, 2.009862159E-03
      1973, 6.558767319E+00,-3.579243598E-16,-9.383675598E+01,-5.929137253E-01, 2.061047365E-03
      1974, 6.864728451E+00,-3.546496245E-16,-8.854810401E+01,-2.451648112E-01, 1.833260051E-03
      1975, 7.186403751E+00,-3.512067003E-16,-8.328316842E+01, 9.218507207E-02, 1.593081539E-03
      1976, 7.524839878E+00,-3.475843904E-16,-7.772947464E+01, 4.858005613E-01, 1.380274259E-03
      1977, 7.881137848E+00,-3.437709157E-16,-7.237711771E+01, 9.104658274E-01, 1.357680609E-03
      1978, 8.256455421E+00,-3.397538619E-16,-6.729778550E+01, 1.268276066E+00, 1.973265095E-03
      1979, 8.652014732E+00,-3.355201530E-16,-6.182650078E+01, 1.670984027E+00, 2.709087637E-03
      1980, 9.069102287E+00,-3.310560247E-16,-5.644376104E+01, 2.241892027E+00, 3.299965302E-03
      1981, 9.509073257E+00,-3.263469715E-16,-5.057666393E+01, 2.917046530E+00, 3.853940550E-03
      1982, 9.973361015E+00,-3.213776674E-16,-4.516910865E+01, 3.336978777E+00, 4.527339594E-03
      1983, 1.046347332E+01,-3.161319659E-16,-4.053245508E+01, 4.062110238E+00, 5.166645956E-03
      1984, 1.098100567E+01,-3.105927675E-16,-3.529119984E+01, 4.652277891E+00, 5.827392712E-03
      1985, 1.152764130E+01,-3.047420727E-16,-3.175710621E+01, 5.393913674E+00, 7.085357745E-03
      1986, 1.210515881E+01,-2.985608498E-16,-2.777859095E+01, 5.939194326E+00, 8.849211994E-03
      1987, 1.271543503E+01,-2.920290081E-16,-2.403809839E+01, 6.730467882E+00, 9.480550591E-03
      1988, 1.336045647E+01,-2.851252926E-16,-2.040873729E+01, 7.233255299E+00, 9.241410802E-03
      1989, 1.404232025E+01,-2.778272567E-16,-1.825759824E+01, 7.824257567E+00, 9.183917067E-03
      1990, 1.476324558E+01,-2.701111306E-16,-1.421999734E+01, 8.729179189E+00, 8.165714599E-03
      1991, 1.552557564E+01,-2.619518476E-16,-1.151927826E+01, 9.191614227E+00, 8.053527477E-03
      1992, 1.633179092E+01,-2.533228582E-16,-9.316000645E+00, 1.018014282E+01, 8.175206490E-03
      1993, 1.718451309E+01,-2.441961047E-16,-7.026260504E+00, 1.079765051E+01, 8.682367705E-03
      1994, 1.808651733E+01,-2.345418878E-16,-5.253269019E+00, 1.172487877E+01, 9.241464575E-03
      1995, 1.904073524E+01,-2.243287881E-16,-4.575837819E+00, 1.220652057E+01, 9.848094075E-03
      1996, 2.005027199E+01,-2.135236255E-16,-4.719359874E+00, 1.262352195E+01, 8.413955974E-03
      1997, 2.111841202E+01,-2.020912483E-16,-4.542645702E+00, 1.302479564E+01, 7.204380326E-03
      1998, 2.224862862E+01,-1.899944399E-16,-4.484812110E+00, 1.351453366E+01, 6.699896277E-03
      1999, 2.344459724E+01,-1.771938795E-16,-3.352664628E+00, 1.421871861E+01, 4.884852710E-03
      2000, 2.471020889E+01,-1.636479301E-16,-2.101066156E+00, 1.498858703E+01, 3.103459913E-03
      2001, 2.604957962E+01,-1.493125327E-16,-2.609077474E+00, 1.555221739E+01, 1.799605288E-03
      2002, 2.746706772E+01,-1.341410344E-16,-3.661816426E+00, 1.578746171E+01, 3.189983477E-03
      2003, 2.896728134E+01,-1.180841220E-16,-1.928901705E+00, 1.689588402E+01, 4.123006635E-03
      2004, 3.055510139E+01,-1.010895508E-16, 6.160921383E-01, 1.706759805E+01, 4.020477635E-03
      2005, 3.223569107E+01,-8.310203850E-17,-5.803084111E-01, 1.749664925E+01, 3.724657556E-03
      2006, 3.401452255E+01,-6.406308703E-17,-1.406718431E+00, 1.770033999E+01, 2.691535973E-03
      2007, 3.589737320E+01,-4.391077032E-17,-2.225963448E+00, 1.786752393E+01,-3.672700210E-03
      2008, 3.789036942E+01,-2.257953595E-17,-6.264744992E-02, 1.925817527E+01,-2.019840048E-03
      2009, 4.000000000E+01, 0.000000000E+00, 0.000000000E+00, 1.940216800E+01,-6.544024623E-03
      2010,-9.969173074E-01, 7.845909894E-02, 4.683232542E+02, 0.000000000E+00, 0.000000000E+00
      2011, 9.969173074E-01, 7.845909894E-02,-1.827334007E+02, 0.000000000E+00, 0.000000000E+00
      2012, 1.016039133E+00, 7.996384799E-02,-1.829473116E+02,-1.607293046E-02, 5.607851388E-02
      2013,-1.016155720E+00, 7.997351140E-02, 4.663438615E+02, 1.561092658E-01, 5.363089795E-01
      2014, 2.332401037E+00, 8.152181655E-02,-1.787125586E+02,-2.913930253E+00, 5.162620370E-02
      2015, 1.036938071E+00, 8.160845190E-02,-1.834575463E+02,-4.249644850E-02, 1.055860915E-01
      2016,-1.037182212E+00, 8.162867278E-02, 4.615686461E+02, 4.089527836E-01, 9.948108592E-01
      2017, 1.059753418E+00, 8.340386301E-02,-1.840603415E+02,-8.287089369E-02, 1.522522882E-01
      2018,-1.060136676E+00, 8.343560994E-02, 4.559483076E+02, 7.882305782E-01, 1.405960808E+00
      2019, 1.084680796E+00, 8.536547422E-02,-1.846319630E+02,-1.385971891E-01, 1.955920211E-01
      2020,-1.085216045E+00, 8.540982753E-02, 4.505946259E+02, 1.300300503E+00, 1.760612496E+00
      2021,-2.266331911E+00, 8.628761768E-02, 2.631775863E+02, 1.888389669E+01, 5.297362937E-01
      2022, 1.111929059E+00, 8.750971407E-02,-1.851581873E+02,-2.102127833E-01, 2.351695821E-01
      2023,-1.112630486E+00, 8.756783605E-02, 4.454568658E+02, 1.939757995E+00, 2.052102262E+00
      2024, 1.141723394E+00, 8.985432982E-02,-1.856337664E+02,-2.981936166E-01, 2.705082887E-01
      2025,-1.142606497E+00, 8.992750198E-02, 4.403472357E+02, 2.699341863E+00, 2.275723241E+00
      2026,-2.874862432E+00, 9.078766406E-02, 2.074945729E+02, 2.169956052E+01, 3.118840437E-01
      2027, 1.174309015E+00, 9.241858870E-02,-1.860533606E+02,-4.026446985E-01, 3.011530191E-01
      2028,-1.175390959E+00, 9.250823408E-02, 4.350388051E+02, 3.566913823E+00, 2.429787524E+00
      2029, 3.536859035E+00, 9.282305092E-02,-1.559629873E+02,-3.056124539E+00,-1.497953541E-02
      2030,-3.717834234E+00, 9.364923090E-02, 1.602186700E+02, 2.382664080E+01, 1.636126792E-01
      2031, 1.209952831E+00, 9.522350878E-02,-1.864112056E+02,-5.233045691E-01, 3.266759321E-01
      2032,-1.211252093E+00, 9.533116221E-02, 4.292944771E+02, 4.526720004E+00, 2.516046121E+00
      2033,-2.520290136E+00, 9.702223539E-02, 2.365611718E+02, 2.027348769E+01, 4.629527522E-01
      2034,-2.391755104E+00, 9.814663231E-02, 2.492789489E+02, 1.962226055E+01, 5.375003817E-01
      2035, 1.248946190E+00, 9.829201549E-02,-1.867027622E+02,-6.594645627E-01, 3.466908456E-01
      2036,-1.250483274E+00, 9.841937572E-02, 4.228743855E+02, 5.560124562E+00, 2.539889204E+00
      2037, 2.576995134E+00, 9.933348745E-02,-1.747803835E+02,-3.025841642E+00, 3.362859047E-02
      2038, 1.291607499E+00, 1.016491577E-01,-1.869238159E+02,-8.099511714E-01, 3.608717937E-01
      2039,-1.293404698E+00, 1.017980799E-01, 4.155728639E+02, 6.647296997E+00, 2.509918180E+00
      2040, 2.116522312E+00, 1.045249850E-01,-1.820074248E+02,-2.713834834E+00, 1.064429486E-01
      2041, 1.338284612E+00, 1.053223312E-01,-1.870695078E+02,-9.730839317E-01, 3.690137663E-01
      2042,-1.340366602E+00, 1.054948345E-01, 4.072448730E+02, 7.768822268E+00, 2.437003119E+00
      2043, 2.830169439E+00, 1.073157266E-01,-1.703037831E+02,-3.083490283E+00, 1.547710344E-02
      2044, 3.177555799E+00, 1.075142920E-01,-1.634750786E+02,-3.094094588E+00,-7.648935589E-03
      2045, 1.389358282E+00, 1.093414724E-01,-1.871336930E+02,-1.146640520E+00, 3.712159399E-01
      2046,-1.391751766E+00, 1.095397845E-01, 3.978196510E+02, 8.906190876E+00, 2.332993924E+00
      2047,-3.343437672E+00, 1.095402390E-01, 1.780578724E+02, 2.305056627E+01, 2.589475871E-01
      2048, 4.256634235E+00, 1.098928601E-01,-1.406929953E+02,-2.719541975E+00,-6.137204814E-02
      2049, 1.445244908E+00, 1.137393564E-01,-1.871042206E+02,-1.327930748E+00, 3.679261482E-01
      2050,-1.447979212E+00, 1.139659137E-01, 3.872931520E+02, 1.004407036E+01, 2.208668599E+00
      2051, 2.704844236E+00, 1.142199263E-01,-1.725989103E+02,-3.042855231E+00, 2.759010115E-02
      2052,-2.148681641E+00, 1.184161305E-01, 2.762913306E+02, 1.816088267E+01, 8.096057414E-01
      2053, 1.506400347E+00, 1.185518652E-01,-1.869742558E+02,-1.514122855E+00, 3.592057842E-01
      2054,-1.509507537E+00, 1.188093275E-01, 3.757098650E+02, 1.117056844E+01, 2.073128714E+00
      2055,-3.191281796E+00, 1.222435459E-01, 1.864051510E+02, 2.267346234E+01, 3.169705839E-01
      2056,-2.754237652E+00, 1.225077063E-01, 2.162738590E+02, 2.127996360E+01, 4.583428840E-01
      2057, 1.573506117E+00, 1.238326207E-01,-1.867408788E+02,-1.702083541E+00, 3.446557400E-01
      2058,-1.577022552E+00, 1.241239980E-01, 3.631257988E+02, 1.227865602E+01, 1.933404315E+00
      2059, 2.219040871E+00, 1.250220686E-01,-1.805363330E+02,-2.789349963E+00, 1.044328427E-01
      2060, 3.409391403E+00, 1.255271733E-01,-1.585837566E+02,-3.027250281E+00,-2.026011257E-02
      2061, 5.106483459E+00, 1.257306486E-01,-1.225490198E+02,-2.041340816E+00,-9.958427293E-02
      2062, 3.682027340E+00, 1.287904978E-01,-1.529627780E+02,-2.954207509E+00,-3.034631734E-02
      2063, 1.647141099E+00, 1.296271831E-01,-1.863866519E+02,-1.887472886E+00, 3.245620059E-01
      2064,-1.651106715E+00, 1.299557686E-01, 3.496834228E+02, 1.336028032E+01, 1.794497917E+00
      2065, 3.051576853E+00, 1.339017302E-01,-1.659914815E+02,-3.050932823E+00,-2.514204918E-03
      2066, 4.092423916E+00, 1.345224380E-01,-1.443502554E+02,-2.755865639E+00,-6.702827665E-02
      2067, 1.727939606E+00, 1.359854639E-01,-1.859033849E+02,-2.066436762E+00, 2.996241630E-01
      2068,-1.732397914E+00, 1.363548785E-01, 3.355453584E+02, 1.440898442E+01, 1.659389407E+00
      2069,-3.014054537E+00, 1.377538890E-01, 1.973697963E+02, 2.217658954E+01, 4.230210762E-01
      2070, 1.816598415E+00, 1.429622918E-01,-1.852631911E+02,-2.235022192E+00, 2.702222061E-01
      2071, 4.700903416E+00, 1.432866454E-01,-1.309041603E+02,-2.343889370E+00,-1.004049519E-01
      2072,-1.821597457E+00, 1.433765143E-01, 3.207582430E+02, 1.542069369E+01, 1.529435078E+00
      2073,-3.909200907E+00, 1.465961784E-01, 1.524785280E+02, 2.415912879E+01, 2.322856684E-01
      2074,-3.476399899E+00, 1.492147297E-01, 1.710750704E+02, 2.336262611E+01, 3.200698782E-01
      2075,-4.415701866E+00, 1.492653787E-01, 1.357306969E+02, 2.486080384E+01, 1.707531595E-01
      2076, 1.913883209E+00, 1.506179273E-01,-1.844300588E+02,-2.387399205E+00, 2.367433539E-01
      2077, 2.457303762E+00, 1.506766677E-01,-1.767252970E+02,-2.901075318E+00, 7.182555529E-02
      2078,-1.919475436E+00, 1.510813087E-01, 3.054180018E+02, 1.640442562E+01, 1.402626909E+00
      2079, 3.282445192E+00, 1.534277350E-01,-1.612998667E+02,-3.007688339E+00,-1.897150417E-02
      2080, 4.411013603E+00, 1.545594633E-01,-1.373965037E+02,-2.508100580E+00,-9.262811186E-02
      2081, 5.293140888E+00, 1.553549916E-01,-1.184531982E+02,-1.793971205E+00,-1.424070229E-01
      2082,-9.876883626E-01, 1.564344615E-01, 4.494800180E+02, 0.000000000E+00, 0.000000000E+00
      2083, 9.876883626E-01, 1.564344615E-01,-1.843424371E+02, 0.000000000E+00, 0.000000000E+00
      2084, 2.916835785E+00, 1.582548767E-01,-1.686496868E+02,-3.015437043E+00, 1.501188084E-02
      2085, 2.020634890E+00, 1.590185463E-01,-1.832902019E+02,-2.526808310E+00, 1.990329508E-01
      2086,-1.006633401E+00, 1.594347209E-01, 4.475974901E+02, 2.761776957E-01, 1.052862459E+00
      2087, 1.006742716E+00, 1.594530046E-01,-1.845374985E+02,-2.796597480E-02, 1.089065236E-01
      2088,-2.026878357E+00, 1.595358700E-01, 2.903644426E+02, 1.732389659E+01, 1.279067241E+00
      2089,-1.027339220E+00, 1.627138406E-01, 4.430530504E+02, 6.299371476E-01, 1.946437550E+00
      2090, 1.027568102E+00, 1.627520919E-01,-1.850043692E+02,-6.416491860E-02, 2.044113098E-01
      2091,-5.009359360E+00, 1.646922678E-01, 1.208948934E+02, 2.545986389E+01, 1.444879695E-01
      2092,-1.049943566E+00, 1.662936360E-01, 4.377088108E+02, 1.094708556E+00, 2.750075467E+00
      2093, 1.050302982E+00, 1.663536876E-01,-1.855527014E+02,-1.124683891E-01, 2.944362117E-01
      2094, 3.886306763E+00, 1.684618592E-01,-1.487043991E+02,-2.773713883E+00,-6.855788143E-02
      2095,-4.184584141E+00, 1.690063626E-01, 1.427889987E+02, 2.457028956E+01, 2.191121431E-01
      2096,-1.074640632E+00, 1.702048182E-01, 4.326721586E+02, 1.676945499E+00, 3.446556114E+00
      2097, 1.075142503E+00, 1.702886969E-01,-1.860710121E+02,-1.741469752E-01, 3.780428245E-01
      2098, 5.941792965E+00, 1.719525456E-01,-1.051490405E+02,-1.076333168E+00,-1.514086480E-01
      2099,-1.101636887E+00, 1.744801402E-01, 4.279215463E+02, 2.370511377E+00, 4.022246864E+00
      2100, 1.102294683E+00, 1.745900512E-01,-1.865464043E+02,-2.494849528E-01, 4.543494082E-01
      2101,-2.616883516E+00, 1.748925745E-01, 2.266907044E+02, 2.076400764E+01, 7.478500893E-01
      2102,-5.802740097E+00, 1.765789390E-01, 1.066543774E+02, 2.602467714E+01, 1.013538085E-01
      2103,-1.131155849E+00, 1.791549623E-01, 4.232975528E+02, 3.168025294E+00, 4.467239059E+00
      2104, 1.131983995E+00, 1.792933494E-01,-1.869713686E+02,-3.386944909E-01, 5.224445259E-01
      2105,-1.163440347E+00, 1.842677444E-01, 4.185765467E+02, 4.057729399E+00, 4.777427623E+00
      2106, 1.164454818E+00, 1.844372749E-01,-1.873400456E+02,-4.415759111E-01, 5.814788894E-01
      2107,-4.819988728E+00, 1.853295416E-01, 1.251325687E+02, 2.528825652E+01, 1.689599203E-01
      2108, 6.410694599E+00, 1.854435205E-01,-9.666402870E+01,-5.187639812E-01,-1.725515217E-01
      2109,-1.198754668E+00, 1.898603588E-01, 4.135191819E+02, 5.025106665E+00, 4.955410340E+00
      2110, 1.199972987E+00, 1.900639534E-01,-1.876474067E+02,-5.575577310E-01, 6.306533425E-01
      2111,-3.627778769E+00, 1.928684562E-01, 1.637006687E+02, 2.367495082E+01, 3.659492351E-01
      2112, 4.563622952E+00, 1.932471246E-01,-1.342087799E+02,-2.319555125E+00,-1.221085491E-01
      2113,-2.866904736E+00, 1.936767250E-01, 2.068620681E+02, 2.172750009E+01, 6.694737970E-01
      2114,-3.782340765E+00, 1.951057166E-01, 1.572122968E+02, 2.395533466E+01, 3.368752307E-01
      2115,-1.237387538E+00, 1.959785372E-01, 4.078761276E+02, 6.053394115E+00, 5.010848289E+00
      2116, 1.238828897E+00, 1.962193996E-01,-1.878891200E+02,-6.856085471E-01, 6.692734846E-01
      2117, 4.895828247E+00, 1.963024139E-01,-1.269288884E+02,-1.998276279E+00,-1.618574262E-01
      2118, 6.157728195E+00, 2.023041993E-01,-1.012475996E+02,-7.274101665E-01,-1.916707324E-01
      2119,-1.279654503E+00, 2.026722133E-01, 4.014258439E+02, 7.125090223E+00, 4.959751117E+00
      2120,-4.028203964E+00, 2.027045637E-01, 1.478630599E+02, 2.435083848E+01, 2.990886417E-01
      2121, 1.281339765E+00, 2.029538453E-01,-1.880608101E+02,-8.242579592E-01, 6.968221640E-01
      2122, 5.491730213E+00, 2.065587342E-01,-1.143085870E+02,-1.410925756E+00,-2.030683122E-01
      2123,-5.230196953E+00, 2.089611292E-01, 1.162615819E+02, 2.564782616E+01, 1.618209789E-01
      2124,-1.325900197E+00, 2.099959999E-01, 3.940013789E+02, 8.223286648E+00, 4.822787361E+00
      2125, 1.327852488E+00, 2.103222311E-01,-1.881564733E+02,-9.715293091E-01, 7.129969226E-01
      2126, 2.315204144E+00, 2.134321630E-01,-1.791313070E+02,-2.701837002E+00, 1.453429627E-01
      2127,-6.068202496E+00, 2.141938359E-01, 1.029208104E+02, 2.617130514E+01, 1.087285787E-01
      2128, 7.016442299E+00, 2.148077935E-01,-8.607077438E+01, 2.426115611E-01,-2.323118031E-01
      2129,-2.286827326E+00, 2.148753107E-01, 2.575719651E+02, 1.917575208E+01, 1.273679777E+00
      2130,-4.625776768E+00, 2.153342962E-01, 1.297675331E+02, 2.509910958E+01, 2.214621788E-01
      2131,-1.376501799E+00, 2.180096060E-01, 3.855074783E+02, 9.331994642E+00, 4.622869027E+00
      2132, 1.378746033E+00, 2.183846533E-01,-1.881694981E+02,-1.124982792E+00, 7.176669845E-01
      2133,-2.464368820E+00, 2.194155306E-01, 2.394943271E+02, 2.011439047E+01, 1.091359572E+00
      2134, 8.446010590E+00, 2.229491174E-01,-6.476553613E+01, 1.777980856E+00,-2.225428536E-01
      2135, 3.544689655E+00, 2.256704420E-01,-1.559215168E+02,-2.766056218E+00,-5.007773419E-02
      2136,-1.431871772E+00, 2.267783880E-01, 3.759168999E+02, 1.043806995E+01, 4.381625996E+00
      2137, 1.434435725E+00, 2.272068262E-01,-1.880884488E+02,-1.281317358E+00, 7.108605459E-01
      2138, 2.599041939E+00, 2.317708284E-01,-1.744817524E+02,-2.777387504E+00, 7.702905684E-02
      2139,-9.723699093E-01, 2.334453613E-01, 4.191455475E+02, 0.000000000E+00, 0.000000000E+00
      2140, 9.723699093E-01, 2.334453613E-01,-1.869116737E+02, 0.000000000E+00, 0.000000000E+00
      2141,-1.492461920E+00, 2.363738418E-01, 3.652542471E+02, 1.153171903E+01, 4.117228499E+00
      2142, 1.495375514E+00, 2.368607372E-01,-1.879159591E+02,-1.437376930E+00, 6.931344941E-01
      2143, 9.910215735E-01, 2.379227132E-01,-1.870746389E+02,-4.576607593E-02, 1.525435734E-01
      2144,-9.911230803E-01, 2.379485071E-01, 4.173348935E+02, 4.748142090E-01, 1.536360658E+00
      2145, 1.011406779E+00, 2.428162098E-01,-1.874651691E+02,-9.589863258E-02, 2.865516289E-01
      2146,-1.011619210E+00, 2.428701669E-01, 4.130030369E+02, 9.955322796E-01, 2.844145729E+00
      2147, 2.146316767E+00, 2.460425198E-01,-1.817624285E+02,-2.488616275E+00, 2.345302747E-01
      2148,-1.558947444E+00, 2.469029427E-01, 3.535610658E+02, 1.260740004E+01, 3.843440348E+00
      2149, 1.562244892E+00, 2.474539727E-01,-1.876388621E+02,-1.589995710E+00, 6.646870855E-01
      2150, 1.033661127E+00, 2.481584102E-01,-1.879241169E+02,-1.552227447E-01, 4.130174801E-01
      2151,-1.033994675E+00, 2.482431382E-01, 4.079940420E+02, 1.608426435E+00, 4.021446194E+00
      2152,-6.374310017E+00, 2.485690415E-01, 9.908438782E+01, 2.631897295E+01, 1.093129713E-01
      2153,-5.540522575E+00, 2.496313900E-01, 1.105766824E+02, 2.586927172E+01, 1.585053034E-01
      2154,-3.114369869E+00, 2.508242726E-01, 1.897082290E+02, 2.252323928E+01, 7.002505211E-01
      2155,-7.387365818E+00, 2.520004213E-01, 8.986983545E+01, 2.667005013E+01, 6.776237137E-02
      2156, 1.057975650E+00, 2.539951503E-01,-1.883523262E+02,-2.245609086E-01, 5.305889660E-01
      2157, 4.245700836E+00, 2.540108562E-01,-1.410043889E+02,-2.326879478E+00,-1.501305937E-01
      2158,-1.058441520E+00, 2.541134953E-01, 4.033808378E+02, 2.316687508E+00, 5.043098645E+00
      2159, 7.313609123E+00, 2.557330430E-01,-8.132224367E+01, 7.512102644E-01,-2.683184134E-01
      2160,-6.717047691E+00, 2.566234767E-01, 9.544089320E+01, 2.645871611E+01, 9.455738258E-02
      2161,-1.631901741E+00, 2.584564984E-01, 3.409680994E+02, 1.365789941E+01, 3.570549397E+00
      2162, 1.635620236E+00, 2.590778768E-01,-1.872374355E+02,-1.734464243E+00, 6.260683586E-01
      2163,-2.130402565E+00, 2.601292729E-01, 2.730077602E+02, 1.827670173E+01, 1.828403958E+00
      2164, 1.084553838E+00, 2.603752911E-01,-1.887362935E+02,-3.037587997E-01, 6.379918422E-01
      2165,-1.085164309E+00, 2.605303824E-01, 3.991823922E+02, 3.112458076E+00, 5.889079138E+00
      2166, 5.819792747E+00, 2.631573379E-01,-1.078859529E+02,-9.098084593E-01,-2.658966057E-01
      2167, 2.780170441E+00, 2.640617788E-01,-1.713356132E+02,-2.708548222E+00, 4.866440322E-02
      2168, 1.113615751E+00, 2.673516273E-01,-1.890723487E+02,-3.925520627E-01, 7.339189341E-01
      2169,-1.114384413E+00, 2.675468922E-01, 3.952627856E+02, 3.986930375E+00, 6.544723034E+00
      2170,-1.711953402E+00, 2.711340189E-01, 3.276337125E+02, 1.467734980E+01, 3.304776633E+00
      2171, 1.716133952E+00, 2.718326151E-01,-1.867084304E+02,-1.866616240E+00, 5.781783361E-01
      2172,-3.295047283E+00, 2.739468813E-01, 1.792239653E+02, 2.300014118E+01, 6.595797911E-01
      2173,-7.069400787E+00, 2.740677595E-01, 9.227522017E+01, 2.657858685E+01, 8.448324787E-02
      2174, 3.174003601E+00, 2.741860151E-01,-1.635887845E+02,-2.666427921E+00,-2.884020674E-02
      2175, 1.145400167E+00, 2.749815583E-01,-1.893582471E+02,-4.903517487E-01, 8.170757600E-01
      2176,-1.146341801E+00, 2.752207220E-01, 3.914007939E+02, 4.928164017E+00, 7.003595140E+00
      2177, 7.677585125E+00, 2.759644985E-01,-7.569399827E+01, 1.211318473E+00,-2.757325364E-01
      2178,-2.746896029E+00, 2.807808816E-01, 2.140432962E+02, 2.138028803E+01, 1.058053702E+00
      2179, 3.374739408E+00, 2.812417746E-01,-1.594639537E+02,-2.618228633E+00,-5.181497332E-02
      2180,-8.711889267E+00, 2.813702226E-01, 8.332405773E+01, 2.692043754E+01, 3.307551667E-02
      2181, 5.657575130E+00, 2.815872133E-01,-1.111293974E+02,-9.704407430E-01,-2.778753417E-01
      2182,-7.913594246E+00, 2.821884751E-01, 8.663940523E+01, 2.679502054E+01, 5.493930731E-02
      2183, 1.180167675E+00, 2.833275199E-01,-1.895858280E+02,-5.961719325E-01, 8.863059445E-01
      2184,-1.181298494E+00, 2.836147845E-01, 3.873442350E+02, 5.922740393E+00, 7.268949686E+00
      2185,-1.799792647E+00, 2.850448489E-01, 3.136191812E+02, 1.566201826E+01, 3.049346855E+00
      2186, 3.716197252E+00, 2.857876122E-01,-1.524189088E+02,-2.490001532E+00,-9.416481030E-02
      2187, 1.804480314E+00, 2.858281732E-01,-1.860127411E+02,-1.983048589E+00, 5.220345199E-01
      2188, 6.697772026E+00, 2.860305011E-01,-9.157077973E+01, 2.267849476E-01,-2.974282051E-01
      2189, 1.218202233E+00, 2.924578190E-01,-1.897454048E+02,-7.084814140E-01, 9.406802706E-01
      2190,-1.219540119E+00, 2.927976251E-01, 3.828276868E+02, 6.956181263E+00, 7.354392743E+00
      2191, 8.794570923E+00, 2.929338813E-01,-6.011268255E+01, 2.489557000E+00,-3.217978184E-01
      2192, 2.974934578E+00, 2.945304215E-01,-1.676267180E+02,-2.619197415E+00, 6.817239590E-03
      2193, 4.052123547E+00, 2.991418242E-01,-1.452293959E+02,-2.261991667E+00,-1.568528501E-01
      2194, 5.110421658E+00, 3.001122773E-01,-1.225906666E+02,-1.445919124E+00,-2.637302011E-01
      2195,-1.896178126E+00, 3.003090918E-01, 2.989906521E+02, 1.662001988E+01, 2.804481140E+00
      2196, 9.977293968E+00, 3.007366955E-01,-4.548301755E+01, 4.032524208E+00,-3.048824698E-01
      2197, 1.901422143E+00, 3.011853993E-01,-1.850864548E+02,-2.076342123E+00, 4.594102851E-01
      2198, 1.259814620E+00, 3.024469316E-01,-1.898328291E+02,-8.252891839E-01, 9.795174816E-01
      2199,-1.261378884E+00, 3.028442860E-01, 3.776037529E+02, 8.014166744E+00, 7.282960851E+00
      2200,-9.510565400E-01, 3.090170026E-01, 3.779561098E+02, 0.000000000E+00, 0.000000000E+00
      2201, 9.510565400E-01, 3.090170026E-01,-1.903389501E+02, 0.000000000E+00, 0.000000000E+00
      2202, 2.443849325E+00, 3.112032413E-01,-1.772557306E+02,-2.470358794E+00, 1.541753336E-01
      2203, 1.305344224E+00, 3.133763671E-01,-1.898461553E+02,-9.440070331E-01, 1.002336134E+00
      2204,-1.307156205E+00, 3.138366342E-01, 3.714692040E+02, 9.083615511E+00, 7.084514137E+00
      2205,-9.692999125E-01, 3.149439394E-01, 3.763050570E+02, 7.335741254E-01, 1.950131336E+00
      2206, 9.693931341E-01, 3.149760962E-01,-1.904638227E+02,-6.803379189E-02, 1.868202762E-01
      2207, 8.084399223E+00, 3.156002760E-01,-6.980738851E+01, 1.854688748E+00,-3.167567558E-01
      2208,-4.303685188E+00, 3.167653382E-01, 1.382649774E+02, 2.474885289E+01, 3.928561269E-01
      2209,-2.001943111E+00, 3.170587718E-01, 2.844389994E+02, 1.752274896E+01, 2.575019998E+00
      2210, 2.007797480E+00, 3.180370927E-01,-1.838799398E+02,-2.150902648E+00, 3.927763386E-01
      2211,-9.892389178E-01, 3.214217722E-01, 3.723839628E+02, 1.469755965E+00, 3.615629033E+00
