nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1611,-1.005610466E+00,-4.165441990E-01, 5.360054840E+01, 8.314153126E-01,-1.538490921E+00
      1612, 1.005222440E+00,-4.163727164E-01,-2.834131056E+01,-1.402138639E-02,-4.099989924E-02
      1613, 1.278406620E+00,-4.154007137E-01,-2.704226814E+01, 2.266821511E-02,-2.003341281E-02
      1614,-1.276743054E+00,-4.148266912E-01, 5.379957852E+01, 2.574456330E+00,-2.694486887E+00
      1615, 2.115517616E+00,-4.109849632E-01,-2.358167412E+01, 2.270603088E-01, 9.599618235E-02
      1616,-9.823964834E-01,-4.069267511E-01, 5.446909100E+01, 5.998339640E-01,-1.181633186E+00
      1617, 9.821186662E-01,-4.068039656E-01,-2.838124358E+01,-1.322217267E-02,-3.502332232E-02
      1618,-5.830771446E+00,-4.067508876E-01, 2.271622068E+01, 9.532522494E+00,-1.158765905E-01
      1619,-1.689299226E+00,-4.055995643E-01, 5.113839898E+01, 4.571852222E+00,-1.932413432E+00
      1620, 1.685418844E+00,-4.046138823E-01,-2.530913718E+01, 1.115413492E-01, 5.599068628E-02
      1621, 1.321642113E+01,-4.012461603E-01,-5.805965573E+00, 2.709399421E+00, 7.424549402E-02
      1622, 1.233646154E+00,-4.008542597E-01,-2.719332843E+01, 6.841875573E-03,-3.137774651E-02
      1623,-1.232210040E+00,-4.003587067E-01, 5.451106896E+01, 2.230820664E+00,-2.592562745E+00
      1624,-9.611493945E-01,-3.981241882E-01, 5.536072847E+01, 3.879056911E-01,-8.093588883E-01
      1625, 9.609724283E-01,-3.980459869E-01,-2.840759738E+01,-1.045774622E-02,-2.635788664E-02
      1626,-9.416869283E-01,-3.900609612E-01, 5.610270828E+01, 1.938426282E-01,-4.255311563E-01
      1627, 9.416024089E-01,-3.900235891E-01,-2.842106892E+01,-6.131963051E-03,-1.507409618E-02
      1628, 1.192736626E+00,-3.875592947E-01,-2.731996043E+01,-4.407580534E-03,-4.006847962E-02
      1629,-1.191508412E+00,-3.871354759E-01, 5.522751380E+01, 1.905932130E+00,-2.452685615E+00
      1630,-1.610058427E+00,-3.865716755E-01, 5.248131948E+01, 4.171513655E+00,-2.017182908E+00
      1631,-4.505301476E+00,-3.864042759E-01, 2.713826594E+01, 9.008943807E+00,-2.179232264E-01
      1632, 1.606606960E+00,-3.856949508E-01,-2.561020232E+01, 7.452527685E-02, 3.887402672E-02
      1633,-9.607771873E+00,-3.831234276E-01, 1.849719036E+01, 9.994845622E+00,-7.260217407E-03
      1634, 6.003083229E+00,-3.829263747E-01,-1.362937858E+01, 1.035757344E+00, 8.995750977E-02
      1635,-3.131642818E+00,-3.828056753E-01, 3.548181401E+01, 7.867805313E+00,-5.096956849E-01
      1636, 9.239009619E-01,-3.826903701E-01,-2.842739960E+01, 0.000000000E+00, 0.000000000E+00
      1637,-9.238896966E-01,-3.826858997E-01, 5.640992305E+01, 0.000000000E+00, 0.000000000E+00
      1638, 1.368156242E+01,-3.824183941E-01,-5.585230889E+00, 2.787968717E+00, 6.966021146E-02
      1639,-3.692521334E+00,-3.794686794E-01, 3.142597559E+01, 8.448625134E+00,-3.469077589E-01
      1640,-8.303093910E+00,-3.763884902E-01, 1.904325072E+01, 9.934647254E+00,-2.991852166E-02
      1641, 4.450335503E+00,-3.757567108E-01,-1.648305174E+01, 7.026430306E-01, 7.223118484E-02
      1642, 1.155344367E+00,-3.754073977E-01,-2.742321794E+01,-1.184215300E-02,-4.604473718E-02
      1643,-1.154306173E+00,-3.750491440E-01, 5.596756671E+01, 1.602182223E+00,-2.277310352E+00
      1644,-1.537842989E+00,-3.692308068E-01, 5.370576457E+01, 3.771989327E+00,-2.083309197E+00
      1645, 1.534782410E+00,-3.684533536E-01,-2.587762637E+01, 4.475521182E-02, 2.250306103E-02
      1646, 9.204300880E+00,-3.649589419E-01,-9.265989500E+00, 1.795885831E+00, 8.309783282E-02
      1647,-2.384981394E+00,-3.649457693E-01, 4.298126871E+01, 6.617496743E+00,-8.609713301E-01
      1648, 2.270582199E+00,-3.644790947E-01,-2.296605392E+01, 2.167740530E-01, 8.803134439E-02
      1649, 1.121164203E+00,-3.642993569E-01,-2.750450246E+01,-1.614755625E-02,-4.930640956E-02
      1650,-1.120299697E+00,-3.640010655E-01, 5.674470226E+01, 1.321308094E+00,-2.069679057E+00
      1651,-3.910082579E+00,-3.581891060E-01, 3.017613049E+01, 8.618931525E+00,-2.871412151E-01
      1652,-4.124264240E+00,-3.557352722E-01, 2.902132520E+01, 8.769947957E+00,-2.522530414E-01
      1653,-4.735916138E+00,-3.556722701E-01, 2.623501516E+01, 9.124509377E+00,-1.763733199E-01
      1654, 1.089916587E+00,-3.541443646E-01,-2.756663085E+01,-1.796563356E-02,-4.985434083E-02
      1655,-2.576014042E+00,-3.540058434E-01, 4.086334337E+01, 6.997431011E+00,-7.148113676E-01
      1656,-1.089210868E+00,-3.539008796E-01, 5.756631728E+01, 1.064385071E+00,-1.833491966E+00
      1657,-1.472030878E+00,-3.534275293E-01, 5.482179597E+01, 3.377298143E+00,-2.126303346E+00
      1658, 1.469326496E+00,-3.527405560E-01,-2.611373017E+01, 2.144151748E-02, 7.385952287E-03
      1659,-2.234061956E+00,-3.517123461E-01, 4.489106140E+01, 6.240014504E+00,-9.542515743E-01
      1660,-3.482402802E+00,-3.510928154E-01, 3.290389784E+01, 8.245650615E+00,-3.676977289E-01
      1661, 1.061345577E+00,-3.448592424E-01,-2.761094010E+01,-1.781017407E-02,-4.772074650E-02
      1662,-1.060785174E+00,-3.446658254E-01, 5.843372444E+01, 8.318173394E-01,-1.572664273E+00
      1663, 1.076786232E+01,-3.444374204E-01,-7.660558709E+00, 2.122808434E+00, 7.540796281E-02
      1664,-1.412054420E+00,-3.390255570E-01, 5.584170946E+01, 2.991671807E+00,-2.142458976E+00
      1665, 1.409674644E+00,-3.384210467E-01,-2.632062736E+01, 3.785081041E-03,-6.239369957E-03
      1666, 3.882364988E+00,-3.366448581E-01,-1.781047943E+01, 5.399198312E-01, 6.477018467E-02
      1667, 1.035216331E+00,-3.363676071E-01,-2.763837116E+01,-1.607488536E-02,-4.304461348E-02
      1668,-1.034788609E+00,-3.362200260E-01, 5.934642135E+01, 6.234669024E-01,-1.291104363E+00
      1669, 1.011312485E+00,-3.285992444E-01,-2.765170532E+01,-1.320160876E-02,-3.596109893E-02
      1670,-1.011006236E+00,-3.284935653E-01, 6.030066911E+01, 4.386154285E-01,-9.925879038E-01
      1671, 4.699282169E+00,-3.268837333E-01,-1.596434564E+01, 7.008510935E-01, 6.359433588E-02
      1672, 5.317645550E+00,-3.267569542E-01,-1.475728262E+01, 8.212245840E-01, 6.659013362E-02
      1673,-1.357245207E+00,-3.258643746E-01, 5.678447098E+01, 2.618464494E+00,-2.129271340E+00
      1674, 1.355162144E+00,-3.253352344E-01,-2.649921569E+01,-9.040240938E-03,-1.821928997E-02
      1675,-2.948384285E+00,-3.242932856E-01, 3.729452450E+01, 7.590224077E+00,-4.987232830E-01
      1676, 9.894339442E-01,-3.214890659E-01,-2.765366586E+01,-9.516393526E-03,-2.657407497E-02
      1677,-9.892389178E-01,-3.214217722E-01, 6.127597865E+01, 2.765359464E-01,-6.804681704E-01
      1678, 2.007797480E+00,-3.180370927E-01,-2.404296418E+01, 1.103961707E-01, 6.855631904E-02
      1679,-2.001943111E+00,-3.170587718E-01, 4.808118160E+01, 5.525892822E+00,-1.094062484E+00
      1680,-4.303685188E+00,-3.167653382E-01, 2.815809842E+01, 8.880912363E+00,-2.022773546E-01
      1681, 8.084399223E+00,-3.156002760E-01,-1.054074321E+01, 1.488209758E+00, 7.138108988E-02
      1682, 9.693931341E-01,-3.149760962E-01,-2.765017867E+01,-5.204744243E-03,-1.496845211E-02
      1683,-9.692999125E-01,-3.149439394E-01, 6.208385554E+01, 1.348455156E-01,-3.580739622E-01
      1684,-1.307156205E+00,-3.138366342E-01, 5.767178641E+01, 2.261824880E+00,-2.085355128E+00
      1685, 1.305344224E+00,-3.133763671E-01,-2.664934905E+01,-1.767358156E-02,-2.824679882E-02
      1686, 2.443849325E+00,-3.112032413E-01,-2.231473577E+01, 2.109831988E-01, 7.377712910E-02
      1687, 9.510865808E-01,-3.090275526E-01,-2.764764437E+01, 0.000000000E+00, 0.000000000E+00
      1688,-9.510726333E-01,-3.090220094E-01, 6.241867484E+01, 0.000000000E+00, 0.000000000E+00
      1689,-1.261378884E+00,-3.028442860E-01, 5.852632236E+01, 1.925515437E+00,-2.010544870E+00
      1690, 1.259814620E+00,-3.024469316E-01,-2.677296752E+01,-2.287691231E-02,-3.616379522E-02
      1691, 1.901422143E+00,-3.011853993E-01,-2.444401116E+01, 7.323565017E-02, 5.720193976E-02
      1692, 9.977293968E+00,-3.007366955E-01,-8.402160942E+00, 1.935807993E+00, 6.315575604E-02
      1693,-1.896178126E+00,-3.003090918E-01, 4.985480833E+01, 5.137119071E+00,-1.168500920E+00
      1694, 5.110421658E+00,-3.001122773E-01,-1.514858216E+01, 7.583011832E-01, 5.848505977E-02
      1695, 4.052123547E+00,-2.991418242E-01,-1.739916551E+01, 5.437073473E-01, 5.668913871E-02
      1696, 2.974934578E+00,-2.945304215E-01,-2.044976262E+01, 3.217993051E-01, 6.297654260E-02
      1697, 8.794570923E+00,-2.929338813E-01,-9.734801138E+00, 1.634773519E+00, 6.881341990E-02
      1698,-1.219540119E+00,-2.927976251E-01, 5.937021889E+01, 1.612653399E+00,-1.905728946E+00
      1699, 1.218202233E+00,-2.924578190E-01,-2.687171783E+01,-2.532999211E-02,-4.188591742E-02
      1700, 6.697772026E+00,-2.860305011E-01,-1.249416963E+01, 1.131996380E+00, 6.785590775E-02
      1701, 1.804480314E+00,-2.858281732E-01,-2.480088895E+01, 3.986104119E-02, 4.491246988E-02
      1702, 3.716197252E+00,-2.857876122E-01,-1.826556800E+01, 4.662672644E-01, 5.385306895E-02
      1703,-1.799792647E+00,-2.850448489E-01, 5.162813072E+01, 4.734798182E+00,-1.241870244E+00
      1704,-1.181298494E+00,-2.836147845E-01, 6.022291809E+01, 1.325637178E+00,-1.772660032E+00
      1705, 1.180167675E+00,-2.833275199E-01,-2.694827911E+01,-2.560898122E-02,-4.539372436E-02
      1706,-7.913594246E+00,-2.821884751E-01, 1.938513017E+01, 9.899505332E+00,-2.839127177E-02
      1707, 5.657575130E+00,-2.815872133E-01,-1.417724872E+01, 8.625329975E-01, 5.992236523E-02
      1708,-8.711889267E+00,-2.813702226E-01, 1.880606895E+01, 9.962077168E+00,-1.663980432E-02
      1709, 3.374739408E+00,-2.812417746E-01,-1.920087775E+01, 3.954771511E-01, 5.577998349E-02
      1710,-2.746896029E+00,-2.807808816E-01, 3.941740867E+01, 7.245765677E+00,-5.008988844E-01
      1711, 7.677585125E+00,-2.759644985E-01,-1.105700899E+01, 1.357401001E+00, 6.369124576E-02
      1712,-1.146341801E+00,-2.752207220E-01, 6.109959896E+01, 1.066074580E+00,-1.613737692E+00
      1713, 1.145400167E+00,-2.749815583E-01,-2.700272649E+01,-2.428237584E-02,-4.670304798E-02
      1714, 3.174003601E+00,-2.741860151E-01,-1.980690803E+01, 3.516435810E-01, 5.689338426E-02
      1715,-7.069400787E+00,-2.740677595E-01, 2.036879649E+01, 9.792382837E+00,-4.298672313E-02
      1716,-3.295047283E+00,-2.739468813E-01, 3.447021887E+01, 8.016547726E+00,-3.286980280E-01
      1717, 1.716133952E+00,-2.718326151E-01,-2.511415047E+01, 1.365082822E-02, 3.235946156E-02
      1718,-1.711953402E+00,-2.711340189E-01, 5.324080795E+01, 4.330380192E+00,-1.309222084E+00
      1719,-1.114384413E+00,-2.675468922E-01, 6.201130367E+01, 8.348137386E-01,-1.431786216E+00
      1720, 1.113615751E+00,-2.673516273E-01,-2.703907731E+01,-2.189900887E-02,-4.586407407E-02
      1721, 2.780170441E+00,-2.640617788E-01,-2.112433649E+01, 2.574709767E-01, 5.799542685E-02
      1722, 5.819792747E+00,-2.631573379E-01,-1.392507631E+01, 8.795421708E-01, 5.943025416E-02
      1723,-1.085164309E+00,-2.605303824E-01, 6.296302448E+01, 6.319705527E-01,-1.229843403E+00
      1724, 1.084553838E+00,-2.603752911E-01,-2.706354937E+01,-1.874939797E-02,-4.300150243E-02
      1725,-2.130402565E+00,-2.601292729E-01, 4.685074300E+01, 5.841207081E+00,-7.910793723E-01
      1726, 1.635620236E+00,-2.590778768E-01,-2.539609454E+01,-6.964708052E-03, 2.026724319E-02
      1727,-1.631901741E+00,-2.584564984E-01, 5.473172199E+01, 3.922689108E+00,-1.367622444E+00
      1728,-6.717047691E+00,-2.566234767E-01, 2.092556354E+01, 9.732479840E+00,-4.845500995E-02
      1729, 7.313609123E+00,-2.557330430E-01,-1.157069041E+01, 1.258453540E+00, 5.973132273E-02
      1730,-1.058441520E+00,-2.541134953E-01, 6.395520774E+01, 4.570638344E-01,-1.010972592E+00
      1731, 4.245700836E+00,-2.540108562E-01,-1.694552608E+01, 5.475453063E-01, 4.818675493E-02
      1732, 1.057975650E+00,-2.539951503E-01,-2.707474648E+01,-1.509047416E-02,-3.821033066E-02
      1733,-7.387365818E+00,-2.520004213E-01, 1.994645302E+01, 9.837904346E+00,-3.429313689E-02
      1734,-3.114369869E+00,-2.508242726E-01, 3.600831107E+01, 7.781570170E+00,-3.462443629E-01
      1735,-5.540522575E+00,-2.496313900E-01, 2.354706116E+01, 9.438828427E+00,-8.150818013E-02
      1736,-6.374310017E+00,-2.485690415E-01, 2.156225253E+01, 9.662942653E+00,-5.587431176E-02
      1737,-1.033994675E+00,-2.482431382E-01, 6.498462203E+01, 3.089676035E-01,-7.781460609E-01
      1738, 1.033661127E+00,-2.481584102E-01,-2.707102531E+01,-1.123937773E-02,-3.154140828E-02
      1739, 1.562244892E+00,-2.474539727E-01,-2.564617957E+01,-2.217157971E-02, 8.872513121E-03
      1740,-1.558947444E+00,-2.469029427E-01, 5.610164571E+01, 3.516949024E+00,-1.413336901E+00
      1741, 2.146316767E+00,-2.460425198E-01,-2.349724095E+01, 8.998716671E-02, 5.751870344E-02
      1742,-1.011619210E+00,-2.428701669E-01, 6.603319430E+01, 1.865432141E-01,-5.340292843E-01
      1743, 1.011406779E+00,-2.428162098E-01,-2.705411566E+01,-7.422265049E-03,-2.307238792E-02
      1744,-9.911230803E-01,-2.379485071E-01, 6.690442131E+01, 8.697516731E-02,-2.812746539E-01
      1745, 9.910215735E-01,-2.379227132E-01,-2.703385652E+01,-3.762598508E-03,-1.288767379E-02
      1746, 1.495375514E+00,-2.368607372E-01,-2.586731752E+01,-3.261784235E-02,-1.549916878E-03
      1747,-1.492461920E+00,-2.363738418E-01, 5.735862293E+01, 3.117796530E+00,-1.443280438E+00
      1748, 9.723720551E-01,-2.334482074E-01,-2.702428049E+01, 0.000000000E+00, 0.000000000E+00
      1749,-9.723669291E-01,-2.334450632E-01, 6.726585550E+01, 0.000000000E+00, 0.000000000E+00
      1750, 2.599041939E+00,-2.317708284E-01,-2.175673435E+01, 1.921640248E-01, 5.398915584E-02
      1751, 1.434435725E+00,-2.272068262E-01,-2.606002643E+01,-3.893081057E-02,-1.079751130E-02
      1752,-1.431871772E+00,-2.267783880E-01, 5.851122964E+01, 2.730263048E+00,-1.454943050E+00
      1753, 3.544689655E+00,-2.256704420E-01,-1.873364595E+01, 3.904433931E-01, 4.262071643E-02
      1754, 8.446010590E+00,-2.229491174E-01,-1.012363012E+01, 1.499580028E+00, 4.978463519E-02
      1755,-2.464368820E+00,-2.194155306E-01, 4.276764514E+01, 6.653456332E+00,-4.967920374E-01
      1756, 1.378746033E+00,-2.183846533E-01,-2.622206117E+01,-4.193892229E-02,-1.875680284E-02
      1757,-1.376501799E+00,-2.180096060E-01, 5.957858199E+01, 2.358082044E+00,-1.446718425E+00
      1758,-4.625776768E+00,-2.153342962E-01, 2.678167696E+01, 9.055464305E+00,-1.148308848E-01
      1759,-2.286827326E+00,-2.148753107E-01, 4.504890116E+01, 6.228304019E+00,-5.637585131E-01
      1760, 7.016442299E+00,-2.148077935E-01,-1.199548346E+01, 1.155435394E+00, 5.160544547E-02
      1761,-6.068202496E+00,-2.141938359E-01, 2.222938859E+01, 9.589558966E+00,-5.571338597E-02
      1762, 2.315204144E+00,-2.134321630E-01,-2.281620036E+01, 1.107192147E-01, 5.091453156E-02
      1763, 1.327852488E+00,-2.103222311E-01,-2.635431881E+01,-4.224183114E-02,-2.525985718E-02
      1764,-1.325900197E+00,-2.099959999E-01, 6.058067849E+01, 2.005789582E+00,-1.417642897E+00
      1765,-5.230196953E+00,-2.089611292E-01, 2.452664094E+01, 9.327980962E+00,-8.244670974E-02
      1766, 5.491730213E+00,-2.065587342E-01,-1.443778030E+01, 7.756025062E-01, 4.235980813E-02
      1767, 1.281339765E+00,-2.029538453E-01,-2.646139173E+01,-4.046931120E-02,-3.024769868E-02
      1768,-4.028203964E+00,-2.027045637E-01, 2.972378816E+01, 8.678938378E+00,-1.556772313E-01
      1769,-1.279654503E+00,-2.026722133E-01, 6.153903434E+01, 1.677395745E+00,-1.367512325E+00
      1770, 6.157728195E+00,-2.023041993E-01,-1.337961023E+01, 9.301666141E-01, 4.586909741E-02
      1771, 4.895828247E+00,-1.963024139E-01,-1.555439233E+01, 6.472732403E-01, 3.834566121E-02
      1772, 1.238828897E+00,-1.962193996E-01,-2.654478458E+01,-3.718318179E-02,-3.368895355E-02
      1773,-1.237387538E+00,-1.959785372E-01, 6.247521630E+01, 1.376070702E+00,-1.296879893E+00
      1774,-3.782340765E+00,-1.951057166E-01, 3.115106496E+01, 8.480597457E+00,-1.739538256E-01
      1775,-2.866904736E+00,-1.936767250E-01, 3.846396737E+01, 7.394069972E+00,-3.220113695E-01
      1776, 4.563622952E+00,-1.932471246E-01,-1.627686482E+01, 5.706320335E-01, 3.517213519E-02
      1777,-3.627778769E+00,-1.928684562E-01, 3.214246542E+01, 8.340880339E+00,-1.886317726E-01
      1778, 1.199972987E+00,-1.900639534E-01,-2.660757102E+01,-3.288466603E-02,-3.559951865E-02
      1779,-1.198754668E+00,-1.898603588E-01, 6.340902119E+01, 1.104153426E+00,-1.206901814E+00
      1780, 6.410694599E+00,-1.854435205E-01,-1.297698325E+01, 9.842637773E-01, 4.137733276E-02
      1781,-4.819988728E+00,-1.853295416E-01, 2.600348736E+01, 9.150728006E+00,-8.721422742E-02
      1782, 1.164454818E+00,-1.844372749E-01,-2.665210595E+01,-2.795891006E-02,-3.601850722E-02
      1783,-1.163440347E+00,-1.842677444E-01, 6.435665836E+01, 8.630970334E-01,-1.099186245E+00
      1784, 1.131983995E+00,-1.792933494E-01,-2.667669729E+01,-2.280471702E-02,-3.498196198E-02
      1785,-1.131155849E+00,-1.791549623E-01, 6.532987699E+01, 6.535176281E-01,-9.756354655E-01
      1786,-5.802740097E+00,-1.765789390E-01, 2.287129171E+01, 9.516626072E+00,-5.176657222E-02
      1787,-2.616883516E+00,-1.748925745E-01, 4.113320446E+01, 6.943235152E+00,-3.511802418E-01
      1788, 1.102294683E+00,-1.745900512E-01,-2.668272225E+01,-1.774930159E-02,-3.252492526E-02
      1789,-1.101636887E+00,-1.744801402E-01, 6.633439212E+01, 4.752229396E-01,-8.383181551E-01
      1790, 5.941792965E+00,-1.719525456E-01,-1.368994441E+01, 8.541608017E-01, 3.583150225E-02
      1791, 1.075142503E+00,-1.702886969E-01,-2.667405045E+01,-1.303099811E-02,-2.868274017E-02
      1792,-1.074640632E+00,-1.702048182E-01, 6.737419431E+01, 3.274060338E-01,-6.893345938E-01
      1793,-4.184584141E+00,-1.690063626E-01, 2.890710733E+01, 8.787619713E+00,-1.165462240E-01
      1794, 3.886306763E+00,-1.684618592E-01,-1.782657021E+01, 4.286399775E-01, 3.163015382E-02
      1795, 1.050302982E+00,-1.663536876E-01,-2.665334308E+01,-8.824695038E-03,-2.352416091E-02
      1796,-1.049943566E+00,-1.662936360E-01, 6.844725438E+01, 2.085909398E-01,-5.307429156E-01
      1797,-5.009359360E+00,-1.646922678E-01, 2.529997996E+01, 9.235523202E+00,-7.251302615E-02
      1798, 1.027568102E+00,-1.627520919E-01,-2.662200764E+01,-5.266628153E-03,-1.712179373E-02
      1799,-1.027339220E+00,-1.627138406E-01, 6.953575625E+01, 1.173342857E-01,-3.643768386E-01
      1800,-2.026878357E+00,-1.595358700E-01, 4.895024556E+01, 5.418962122E+00,-5.465714173E-01
      1801, 1.006742716E+00,-1.594530046E-01,-2.659060691E+01,-2.397431226E-03,-9.531500933E-03
      1802,-1.006633401E+00,-1.594347209E-01, 7.043515329E+01, 5.037929397E-02,-1.920870221E-01
      1803, 2.020634890E+00,-1.590185463E-01,-2.400926638E+01, 1.759886048E-02, 3.365412679E-02
      1804, 2.916835785E+00,-1.582548767E-01,-2.066265470E+01, 2.256622753E-01, 3.289658028E-02
      1805, 9.876707196E-01,-1.564332843E-01,-2.657661798E+01, 0.000000000E+00, 0.000000000E+00
      1806,-9.876789451E-01,-1.564327925E-01, 7.080670331E+01, 0.000000000E+00, 0.000000000E+00
      1807, 5.293140888E+00,-1.553549916E-01,-1.479972000E+01, 6.988783163E-01, 3.033957953E-02
      1808, 4.411013603E+00,-1.545594633E-01,-1.659077148E+01, 5.238790416E-01, 2.845620437E-02
      1809, 3.282445192E+00,-1.534277350E-01,-1.948952710E+01, 3.008843894E-01, 3.029069637E-02
      1810,-1.919475436E+00,-1.510813087E-01, 5.077662565E+01, 5.030008435E+00,-5.855703352E-01
      1811, 2.457303762E+00,-1.506766677E-01,-2.226939558E+01, 1.179144782E-01, 3.581675391E-02
      1812, 1.913883209E+00,-1.506179273E-01,-2.438890507E+01,-7.192586021E-03, 2.679834571E-02
      1813,-4.415701866E+00,-1.492653787E-01, 2.775891837E+01, 8.934324476E+00,-8.973779501E-02
      1814,-3.476399899E+00,-1.492147297E-01, 3.327331858E+01, 8.182270791E+00,-1.628847819E-01
      1815,-3.909200907E+00,-1.465961784E-01, 3.044132900E+01, 8.580504704E+00,-1.218961660E-01
      1816,-1.821597457E+00,-1.433765143E-01, 5.266283247E+01, 4.623266718E+00,-6.233269587E-01
      1817, 4.700903416E+00,-1.432866454E-01,-1.594560442E+01, 5.727937819E-01, 2.687742700E-02
      1818, 1.816598415E+00,-1.429622918E-01,-2.472348574E+01,-2.858700533E-02, 1.996960869E-02
      1819,-3.014054537E+00,-1.377538890E-01, 3.715795080E+01, 7.601618044E+00,-2.094945351E-01
      1820,-1.732397914E+00,-1.363548785E-01, 5.438465045E+01, 4.214526182E+00,-6.577665665E-01
      1821, 1.727939606E+00,-1.359854639E-01,-2.501937842E+01,-4.387240379E-02, 1.326951117E-02
      1822, 4.092423916E+00,-1.345224380E-01,-1.731495856E+01, 4.513263111E-01, 2.482162479E-02
      1823, 3.051576853E+00,-1.339017302E-01,-2.020784114E+01, 2.477863311E-01, 2.785408569E-02
      1824,-1.651106715E+00,-1.299557686E-01, 5.598005999E+01, 3.801794899E+00,-6.877444408E-01
      1825, 1.647141099E+00,-1.296271831E-01,-2.528536310E+01,-5.456900695E-02, 7.053140575E-03
      1826, 3.682027340E+00,-1.287904978E-01,-1.837321927E+01, 3.702073349E-01, 2.343392466E-02
      1827, 5.106483459E+00,-1.257306486E-01,-1.516071182E+01, 6.467803532E-01, 2.293918761E-02
      1828, 3.409391403E+00,-1.255271733E-01,-1.910417774E+01, 3.170778272E-01, 2.439298473E-02
      1829, 2.219040871E+00,-1.250220686E-01,-2.323018678E+01, 4.910134604E-02, 2.911117926E-02
      1830,-1.577022552E+00,-1.241239980E-01, 5.745167303E+01, 3.391238897E+00,-7.114536719E-01
      1831, 1.573506117E+00,-1.238326207E-01,-2.552199412E+01,-6.098199506E-02, 1.497400449E-03
      1832,-2.754237652E+00,-1.225077063E-01, 3.976755263E+01, 7.174925848E+00,-2.207715538E-01
      1833,-3.191281796E+00,-1.222435459E-01, 3.554698568E+01, 7.841787080E+00,-1.615763258E-01
      1834,-1.509507537E+00,-1.188093275E-01, 5.880900076E+01, 2.987735325E+00,-7.273083449E-01
      1835, 1.506400347E+00,-1.185518652E-01,-2.573231572E+01,-6.348809156E-02,-3.448559619E-03
      1836,-2.148681641E+00,-1.184161305E-01, 4.729095452E+01, 5.773347966E+00,-3.539894864E-01
      1837, 2.704844236E+00,-1.142199263E-01,-2.140365251E+01, 1.648691922E-01, 2.491453180E-02
      1838,-1.447979212E+00,-1.139659137E-01, 6.005543406E+01, 2.596979206E+00,-7.339830810E-01
      1839, 1.445244908E+00,-1.137393564E-01,-2.591111154E+01,-6.282018308E-02,-7.985452570E-03
      1840, 4.256634235E+00,-1.098928601E-01,-1.692497162E+01, 4.713770608E-01, 2.045338908E-02
      1841,-3.343437672E+00,-1.095402390E-01, 3.432473188E+01, 8.025880869E+00,-1.313169970E-01
      1842,-1.391751766E+00,-1.095397845E-01, 6.120995293E+01, 2.223023468E+00,-7.306472066E-01
      1843, 1.389358282E+00,-1.093414724E-01,-2.605663463E+01,-5.996099474E-02,-1.198921425E-02
      1844, 3.177555799E+00,-1.075142920E-01,-1.981651325E+01, 2.638383620E-01, 2.130449758E-02
      1845, 2.830169439E+00,-1.073157266E-01,-2.096223722E+01, 1.898828156E-01, 2.249947978E-02
      1846,-1.340366602E+00,-1.054948345E-01, 6.229129594E+01, 1.870711980E+00,-7.167833005E-01
      1847, 1.338284612E+00,-1.053223312E-01,-2.617614290E+01,-5.536284030E-02,-1.519903529E-02
      1848, 2.116522312E+00,-1.045249850E-01,-2.364942814E+01, 1.927484015E-02, 2.318128889E-02
      1849,-1.293404698E+00,-1.017980799E-01, 6.332045089E+01, 1.544280281E+00,-6.922235226E-01
      1850, 1.291607499E+00,-1.016491577E-01,-2.627275518E+01,-4.947223114E-02,-1.757231463E-02
      1851, 2.576995134E+00,-9.933348745E-02,-2.185673015E+01, 1.300844613E-01, 2.263483813E-02
      1852,-1.250483274E+00,-9.841937572E-02, 6.431919638E+01, 1.247053319E+00,-6.571957391E-01
      1853, 1.248946190E+00,-9.829201549E-02,-2.634592288E+01,-4.280270297E-02,-1.911980345E-02
      1854,-2.391755104E+00,-9.814663231E-02, 4.409603066E+01, 6.412132708E+00,-2.411523172E-01
      1855,-2.520290136E+00,-9.702223539E-02, 4.243237325E+01, 6.705965176E+00,-2.152529991E-01
      1856,-1.211252093E+00,-9.533116221E-02, 6.530810587E+01, 9.814468648E-01,-6.122466408E-01
      1857, 1.209952831E+00,-9.522350878E-02,-2.639700662E+01,-3.582473427E-02,-1.985884228E-02
      1858,-3.717834234E+00,-9.364923090E-02, 3.161683123E+01, 8.408127167E+00,-8.783895234E-02
      1859, 3.536859035E+00,-9.282305092E-02,-1.876429527E+01, 3.298709562E-01, 1.699380903E-02
      1860,-1.175390959E+00,-9.250823408E-02, 6.630457703E+01, 7.489264162E-01,-5.581627243E-01
      1861, 1.174309015E+00,-9.241858870E-02,-2.642846543E+01,-2.889242288E-02,-1.980124074E-02
      1862,-2.874862432E+00,-9.078766406E-02, 3.857067000E+01, 7.369196043E+00,-1.527433166E-01
      1863,-1.142606497E+00,-8.992750198E-02, 6.732158772E+01, 5.500516108E-01,-4.958882245E-01
      1864, 1.141723394E+00,-8.985432982E-02,-2.644211347E+01,-2.232533624E-02,-1.898291141E-02
      1865,-1.112630486E+00,-8.756783605E-02, 6.836619923E+01, 3.845340926E-01,-4.264573639E-01
      1866, 1.111929059E+00,-8.750971407E-02,-2.643987359E+01,-1.636226204E-02,-1.747731512E-02
      1867,-2.266331911E+00,-8.628761768E-02, 4.578531090E+01, 6.087917124E+00,-2.326484274E-01
      1868,-1.085216045E+00,-8.540982753E-02, 6.944240483E+01, 2.513931792E-01,-3.509185522E-01
