nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1938, 1.215065479E+00,-1.279358564E-16,-8.981878443E+01,-2.677123442E-01, 3.449489133E-03
      1939, 1.254430413E+00,-1.626303259E-16,-8.991065105E+01,-3.390004797E-01, 3.817106888E-03
      1940, 1.297498226E+00,-1.925543058E-16,-8.994642509E+01,-4.174311346E-01, 4.155604090E-03
      1941, 1.344620109E+00,-2.237793284E-16,-8.992038421E+01,-5.021237536E-01, 4.458556756E-03
      1942, 1.396180391E+00,-2.511012231E-16,-8.982586741E+01,-5.917796595E-01, 4.715644713E-03
      1943, 1.452599525E+00,-2.589074788E-16,-8.965030481E+01,-6.843252337E-01, 4.917972596E-03
      1944, 1.514337659E+00,-2.684484579E-16,-8.938830208E+01,-7.778552404E-01, 5.054570178E-03
      1945, 1.582082868E+00,-2.875304161E-16,-8.903836992E+01,-8.701561639E-01, 5.061237936E-03
      1946, 1.656419516E+00,-3.048776509E-16,-8.858842758E+01,-9.584090651E-01, 4.945345879E-03
      1947, 1.737987995E+00,-3.265616944E-16,-8.802844398E+01,-1.039669350E+00, 4.754894351E-03
      1948, 1.827491522E+00,-3.612561639E-16,-8.734778220E+01,-1.109236519E+00, 4.477528755E-03
      1949, 1.925703287E+00,-3.976853569E-16,-8.659716364E+01,-1.164652103E+00, 4.125870226E-03
      1950, 2.033472300E+00,-4.063589742E-16,-8.562457710E+01,-1.207421930E+00, 3.700807521E-03
      1951, 2.183472157E+00,-4.047535027E-16,-8.394742854E+01,-1.239808556E+00, 3.158379351E-03
      1952, 2.333960056E+00,-4.031428166E-16,-8.201927713E+01,-1.241583019E+00, 2.829712478E-03
      1953, 2.485425472E+00,-4.015216750E-16,-8.016906050E+01,-1.213065967E+00, 2.485671642E-03
      1954, 2.638360739E+00,-3.998848103E-16,-7.836736545E+01,-1.183241402E+00, 2.244248252E-03
      1955, 2.793263435E+00,-3.982268756E-16,-7.642019759E+01,-1.139195881E+00, 2.285376058E-03
      1956, 2.950637579E+00,-3.965424712E-16,-7.441074761E+01,-1.076362356E+00, 2.329026239E-03
      1957, 3.110995054E+00,-3.948261442E-16,-7.239891590E+01,-1.016711820E+00, 2.487817882E-03
      1958, 3.274857283E+00,-3.930723360E-16,-7.032366832E+01,-9.373103463E-01, 2.981641848E-03
      1959, 3.442757130E+00,-3.912752762E-16,-6.821823913E+01,-8.618364642E-01, 3.334410504E-03
      1960, 3.615241051E+00,-3.894291679E-16,-6.610087420E+01,-7.807776171E-01, 3.295766256E-03
      1961, 3.792869806E+00,-3.875280025E-16,-6.400884115E+01,-6.790664247E-01, 3.234010476E-03
      1962, 3.976221323E+00,-3.855655595E-16,-6.198050993E+01,-5.736323316E-01, 3.073709660E-03
      1963, 4.165892124E+00,-3.835355127E-16,-5.977713809E+01,-4.667525540E-01, 2.809355210E-03
      1964, 4.362498760E+00,-3.814312181E-16,-5.755279100E+01,-3.352248682E-01, 2.443449635E-03
      1965, 4.566680908E+00,-3.792458202E-16,-5.531741659E+01,-1.883972767E-01, 2.201026340E-03
      1966, 4.779102325E+00,-3.769722514E-16,-5.306241125E+01,-4.616603139E-02, 2.002003664E-03
      1967, 5.000454903E+00,-3.746031003E-16,-5.109649987E+01, 1.033714623E-01, 1.630790801E-03
      1968, 5.231457710E+00,-3.721306640E-16,-4.874308727E+01, 2.522294701E-01, 1.084233892E-03
      1969, 5.472862720E+00,-3.695468959E-16,-4.653295351E+01, 4.480544089E-01, 4.494225656E-04
      1970, 5.725454330E+00,-3.668433785E-16,-4.424624457E+01, 6.775438344E-01, 6.653524544E-05
      1971, 5.990055084E+00,-3.640113238E-16,-4.190456298E+01, 8.491472014E-01,-4.943264885E-04
      1972, 6.267525196E+00,-3.610415469E-16,-3.997794851E+01, 1.045795806E+00,-9.435737148E-04
      1973, 6.558767319E+00,-3.579243598E-16,-3.787201270E+01, 1.269615435E+00,-1.216336570E-03
      1974, 6.864728451E+00,-3.546496245E-16,-3.577273438E+01, 1.493327222E+00,-1.328389768E-03
      1975, 7.186403751E+00,-3.512067003E-16,-3.371690876E+01, 1.710525368E+00,-1.613345273E-03
      1976, 7.524839878E+00,-3.475843904E-16,-3.153731677E+01, 1.955811647E+00,-1.956754064E-03
      1977, 7.881137848E+00,-3.437709157E-16,-2.950648456E+01, 2.215338164E+00,-2.101258524E-03
      1978, 8.256455421E+00,-3.397538619E-16,-2.765259817E+01, 2.442093006E+00,-1.960411893E-03
      1979, 8.652014732E+00,-3.355201530E-16,-2.567727788E+01, 2.689262714E+00,-1.830906113E-03
      1980, 9.069102287E+00,-3.310560247E-16,-2.377414408E+01, 3.012317050E+00,-1.909034306E-03
      1981, 9.509073257E+00,-3.263469715E-16,-2.165486256E+01, 3.374671376E+00,-2.000224086E-03
      1982, 9.973361015E+00,-3.213776674E-16,-1.972632728E+01, 3.618400274E+00,-1.961538083E-03
      1983, 1.046347332E+01,-3.161319659E-16,-1.811620065E+01, 3.991061237E+00,-1.847133624E-03
      1984, 1.098100567E+01,-3.105927675E-16,-1.627842310E+01, 4.299444366E+00,-1.576277056E-03
      1985, 1.152764130E+01,-3.047420727E-16,-1.510499583E+01, 4.680307297E+00,-1.005492665E-03
      1986, 1.210515881E+01,-2.985608498E-16,-1.359309173E+01, 4.975564361E+00, 4.376449136E-05
      1987, 1.271543503E+01,-2.920290081E-16,-1.224662774E+01, 5.379152955E+00, 7.250119484E-04
      1988, 1.336045647E+01,-2.851252926E-16,-1.093094702E+01, 5.642656721E+00, 7.508308014E-04
      1989, 1.404232025E+01,-2.778272567E-16,-1.019488446E+01, 5.960134067E+00,-3.866413229E-05
      1990, 1.476324558E+01,-2.701111306E-16,-8.611772335E+00, 6.418272824E+00,-7.959737887E-04
      1991, 1.552557564E+01,-2.619518476E-16,-7.462859259E+00, 6.660931100E+00,-1.528454760E-03
      1992, 1.633179092E+01,-2.533228582E-16,-6.546187861E+00, 7.167342208E+00,-1.386408031E-03
      1993, 1.718451309E+01,-2.441961047E-16,-5.574448102E+00, 7.498863439E+00,-7.856849094E-04
      1994, 1.808651733E+01,-2.345418878E-16,-4.754079218E+00, 7.986082640E+00, 7.782466954E-05
      1995, 1.904073524E+01,-2.243287881E-16,-4.235608769E+00, 8.269452267E+00, 3.060698055E-04
      1996, 2.005027199E+01,-2.135236255E-16,-4.110599745E+00, 8.526430680E+00,-3.872736350E-04
      1997, 2.111841202E+01,-2.020912483E-16,-3.698262570E+00, 8.778562851E+00,-1.210527686E-03
      1998, 2.224862862E+01,-1.899944399E-16,-3.451408647E+00, 9.074492017E+00,-1.720805840E-03
      1999, 2.344459724E+01,-1.771938795E-16,-2.795853731E+00, 9.488406567E+00,-2.255158593E-03
      2000, 2.471020889E+01,-1.636479301E-16,-2.144533842E+00, 9.938967960E+00,-3.037146448E-03
      2001, 2.604957962E+01,-1.493125327E-16,-1.967348964E+00, 1.028070207E+01,-3.148238837E-03
      2002, 2.746706772E+01,-1.341410344E-16,-2.063461982E+00, 1.046767533E+01,-1.912916390E-03
      2003, 2.896728134E+01,-1.180841220E-16,-1.516105632E+00, 1.107978039E+01,-6.128416886E-04
      2004, 3.055510139E+01,-1.010895508E-16,-4.113924329E-01, 1.121129536E+01,-1.626816651E-04
      2005, 3.223569107E+01,-8.310203850E-17,-6.007123087E-01, 1.150581892E+01, 1.182328995E-04
      2006, 3.401452255E+01,-6.406308703E-17,-7.293600876E-01, 1.167386225E+01, 3.215768849E-04
      2007, 3.589737320E+01,-4.391077032E-17,-8.366155880E-01, 1.183177139E+01, 2.988964245E-05
      2008, 3.789036942E+01,-2.257953595E-17,-6.659258997E-02, 1.262926189E+01, 1.237294564E-04
      2009, 4.000000000E+01, 0.000000000E+00, 0.000000000E+00, 1.271540915E+01, 4.879990011E-04
      2010,-9.969173074E-01, 7.845909894E-02, 2.309564492E+02, 0.000000000E+00, 0.000000000E+00
      2011, 9.969173074E-01, 7.845909894E-02,-8.829890526E+01, 0.000000000E+00, 0.000000000E+00
      2012, 1.016039133E+00, 7.996384799E-02,-8.841012958E+01,-8.508992601E-03, 2.997784723E-02
      2013,-1.016155720E+00, 7.997351140E-02, 2.298308677E+02, 8.573436707E-02, 2.962141131E-01
      2014, 2.332401037E+00, 8.152181655E-02,-8.203198969E+01,-1.218932453E+00,-3.234182171E-03
      2015, 1.036938071E+00, 8.160845190E-02,-8.867446753E+01,-2.240711938E-02, 5.626019394E-02
      2016,-1.037182212E+00, 8.162867278E-02, 2.271181507E+02, 2.266026922E-01, 5.554011432E-01
      2017, 1.059753418E+00, 8.340386301E-02,-8.898340742E+01,-4.353837714E-02, 8.085362319E-02
      2018,-1.060136676E+00, 8.343560994E-02, 2.238946819E+02, 4.407392940E-01, 7.952313129E-01
      2019, 1.084680796E+00, 8.536547422E-02,-8.927058728E+01,-7.258958296E-02, 1.035136544E-01
      2020,-1.085216045E+00, 8.540982753E-02, 2.207860069E+02, 7.338636428E-01, 1.011203959E+00
      2021,-2.266331911E+00, 8.628761768E-02, 1.322420705E+02, 1.260061132E+01, 3.858166117E-01
      2022, 1.111929059E+00, 8.750971407E-02,-8.952711391E+01,-1.097515400E-01, 1.240182254E-01
      2023,-1.112630486E+00, 8.756783605E-02, 2.178064747E+02, 1.106161392E+00, 1.199424130E+00
      2024, 1.141723394E+00, 8.985432982E-02,-8.974865459E+01,-1.551841370E-01, 1.421097286E-01
      2025,-1.142606497E+00, 8.992750198E-02, 2.149037756E+02, 1.556723588E+00, 1.356347799E+00
      2026,-2.874862432E+00, 9.078766406E-02, 1.056508187E+02, 1.463132491E+01, 2.332443943E-01
      2027, 1.174309015E+00, 9.241858870E-02,-8.993064891E+01,-2.088347380E-01, 1.575235920E-01
      2028,-1.175390959E+00, 9.250823408E-02, 2.120059997E+02, 2.081920661E+00, 1.479324653E+00
      2029, 3.536859035E+00, 9.282305092E-02,-6.709888173E+01,-7.900546635E-01,-4.064374335E-02
      2030,-3.717834234E+00, 9.364923090E-02, 8.271103450E+01, 1.618074502E+01, 1.262515885E-01
      2031, 1.209952831E+00, 9.522350878E-02,-9.006751376E+01,-2.704375073E-01, 1.699964617E-01
      2032,-1.211252093E+00, 9.533116221E-02, 2.090277205E+02, 2.675646416E+00, 1.566858804E+00
      2033,-2.520290136E+00, 9.702223539E-02, 1.195648963E+02, 1.359927947E+01, 3.422330520E-01
      2034,-2.391755104E+00, 9.814663231E-02, 1.256703648E+02, 1.312923181E+01, 3.930303314E-01
      2035, 1.248946190E+00, 9.829201549E-02,-9.015335580E+01,-3.394463017E-01, 1.793062196E-01
      2036,-1.250483274E+00, 9.841937572E-02, 2.058685301E+02, 3.329363358E+00, 1.618923395E+00
      2037, 2.576995134E+00, 9.933348745E-02,-7.913009906E+01,-1.168924099E+00,-1.947550515E-02
      2038, 1.291607499E+00, 1.016491577E-01,-9.018208509E+01,-4.149681722E-01, 1.853868391E-01
      2039,-1.293404698E+00, 1.017980799E-01, 2.024271255E+02, 4.032627646E+00, 1.637112247E+00
      2040, 2.116522312E+00, 1.045249850E-01,-8.473284528E+01,-1.204324893E+00, 1.728810116E-02
      2041, 1.338284612E+00, 1.053223312E-01,-9.014749264E+01,-4.959159247E-01, 1.882217850E-01
      2042,-1.340366602E+00, 1.054948345E-01, 1.986145916E+02, 4.773750480E+00, 1.624636672E+00
      2043, 2.830169439E+00, 1.073157266E-01,-7.600799555E+01,-1.090200885E+00,-3.161257352E-02
      2044, 3.177555799E+00, 1.075142920E-01,-7.160071092E+01,-9.496733132E-01,-4.461846689E-02
      2045, 1.389358282E+00, 1.093414724E-01,-9.004329355E+01,-5.808693137E-01, 1.875443973E-01
      2046,-1.391751766E+00, 1.095397845E-01, 1.943653334E+02, 5.540362734E+00, 1.586115106E+00
      2047,-3.343437672E+00, 1.095402390E-01, 9.139003080E+01, 1.561527669E+01, 1.947292202E-01
      2048, 4.256634235E+00, 1.098928601E-01,-5.872489928E+01,-3.630812739E-01,-6.810991252E-02
      2049, 1.445244908E+00, 1.137393564E-01,-8.985958043E+01,-6.678125448E-01, 1.831271946E-01
      2050,-1.447979212E+00, 1.139659137E-01, 1.896423798E+02, 6.320375704E+00, 1.526935277E+00
      2051, 2.704844236E+00, 1.142199263E-01,-7.759266943E+01,-1.121212484E+00,-2.841328109E-02
      2052,-2.148681641E+00, 1.184161305E-01, 1.384006829E+02, 1.207890849E+01, 5.896418202E-01
      2053, 1.506400347E+00, 1.185518652E-01,-8.959099998E+01,-7.547681066E-01, 1.750549899E-01
      2054,-1.509507537E+00, 1.188093275E-01, 1.844348403E+02, 7.103123709E+00, 1.452657276E+00
      2055,-3.191281796E+00, 1.222435459E-01, 9.543806668E+01, 1.534058850E+01, 2.388680678E-01
      2056,-2.754237652E+00, 1.225077063E-01, 1.098844399E+02, 1.432793687E+01, 3.398567276E-01
      2057, 1.573506117E+00, 1.238326207E-01,-8.923816912E+01,-8.395519016E-01, 1.632324790E-01
      2058,-1.577022552E+00, 1.241239980E-01, 1.787424335E+02, 7.881305980E+00, 1.368567535E+00
      2059, 2.219040871E+00, 1.250220686E-01,-8.347992028E+01,-1.199778941E+00, 5.619625492E-03
      2060, 3.409391403E+00, 1.255271733E-01,-6.864749542E+01,-8.206676140E-01,-5.764842387E-02
      2061, 5.106483459E+00, 1.257306486E-01,-5.004614596E+01, 2.311011734E-01,-8.351293225E-02
      2062, 3.682027340E+00, 1.287904978E-01,-6.534959820E+01,-6.811838861E-01,-6.046536260E-02
      2063, 1.647141099E+00, 1.296271831E-01,-8.879148098E+01,-9.194835775E-01, 1.476168451E-01
      2064,-1.651106715E+00, 1.299557686E-01, 1.726136919E+02, 8.646664840E+00, 1.279535063E+00
      2065, 3.051576853E+00, 1.339017302E-01,-7.317177124E+01,-9.771438318E-01,-5.271782728E-02
      2066, 4.092423916E+00, 1.345224380E-01,-6.063079685E+01,-4.357003195E-01,-8.050779773E-02
      2067, 1.727939606E+00, 1.359854639E-01,-8.823510496E+01,-9.917046255E-01, 1.282096579E-01
      2068,-1.732397914E+00, 1.363548785E-01, 1.661075257E+02, 9.392995140E+00, 1.189239265E+00
      2069,-3.014054537E+00, 1.377538890E-01, 1.007664563E+02, 1.497848397E+01, 3.155780747E-01
      2070, 1.816598415E+00, 1.429622918E-01,-8.755868591E+01,-1.052422729E+00, 1.049890832E-01
      2071, 4.700903416E+00, 1.432866454E-01,-5.392713839E+01,-2.976610335E-02,-9.348762241E-02
      2072,-1.821597457E+00, 1.433765143E-01, 1.592541318E+02, 1.011485805E+01, 1.100228360E+00
      2073,-3.909200907E+00, 1.465961784E-01, 7.892778328E+01, 1.642578233E+01, 1.761612308E-01
      2074,-3.476399899E+00, 1.492147297E-01, 8.799733842E+01, 1.584339860E+01, 2.401248990E-01
      2075,-4.415701866E+00, 1.492653787E-01, 7.071956115E+01, 1.693915821E+01, 1.299948317E-01
      2076, 1.913883209E+00, 1.506179273E-01,-8.676979031E+01,-1.098243496E+00, 7.831584330E-02
      2077, 2.457303762E+00, 1.506766677E-01,-8.054549484E+01,-1.149422491E+00,-2.293252149E-02
      2078,-1.919475436E+00, 1.510813087E-01, 1.520608332E+02, 1.081835497E+01, 1.012482096E+00
      2079, 3.282445192E+00, 1.534277350E-01,-7.026235371E+01,-8.580363385E-01,-6.916019670E-02
      2080, 4.411013603E+00, 1.545594633E-01,-5.705811710E+01,-1.999076529E-01,-9.567158356E-02
      2081, 5.293140888E+00, 1.553549916E-01,-4.818206350E+01, 4.036206964E-01,-1.092323275E-01
      2082,-9.876883626E-01, 1.564344615E-01, 2.223111562E+02, 0.000000000E+00, 0.000000000E+00
      2083, 9.876883626E-01, 1.564344615E-01,-8.923941810E+01, 0.000000000E+00, 0.000000000E+00
      2084, 2.916835785E+00, 1.582548767E-01,-7.491619787E+01,-1.013398162E+00,-5.375826595E-02
      2085, 2.020634890E+00, 1.590185463E-01,-8.576389418E+01,-1.132487165E+00, 4.931875515E-02
      2086,-1.006633401E+00, 1.594347209E-01, 2.212393720E+02, 1.520394454E-01, 5.803846852E-01
      2087, 1.006742716E+00, 1.594530046E-01,-8.934113050E+01,-1.483720277E-02, 5.786098326E-02
      2088,-2.026878357E+00, 1.595358700E-01, 1.450044940E+02, 1.147801164E+01, 9.266157659E-01
      2089,-1.027339220E+00, 1.627138406E-01, 2.186464759E+02, 3.498474407E-01, 1.085283592E+00
      2090, 1.027568102E+00, 1.627520919E-01,-8.958297529E+01,-3.390302545E-02, 1.081537036E-01
      2091,-5.009359360E+00, 1.646922678E-01, 6.341181164E+01, 1.737707418E+01, 1.082871031E-01
      2092,-1.049943566E+00, 1.662936360E-01, 2.155563206E+02, 6.137746244E-01, 1.553786847E+00
      2093, 1.050302982E+00, 1.663536876E-01,-8.986296293E+01,-5.917779637E-02, 1.551413324E-01
      2094, 3.886306763E+00, 1.684618592E-01,-6.297207833E+01,-5.125709282E-01,-9.327232611E-02
      2095,-4.184584141E+00, 1.690063626E-01, 7.418669020E+01, 1.672628792E+01, 1.671104930E-01
      2096,-1.074640632E+00, 1.702048182E-01, 2.125891634E+02, 9.497772371E-01, 1.977158441E+00
      2097, 1.075142503E+00, 1.702886969E-01,-9.012110590E+01,-9.124567640E-02, 1.983571851E-01
      2098, 5.941792965E+00, 1.719525456E-01,-4.250261290E+01, 9.106637766E-01,-1.160834138E-01
      2099,-1.101636887E+00, 1.744801402E-01, 2.097709743E+02, 1.357281882E+00, 2.347622322E+00
      2100, 1.102294683E+00, 1.745900512E-01,-9.034919599E+01,-1.301505612E-01, 2.373488794E-01
      2101,-2.616883516E+00, 1.748925745E-01, 1.148463256E+02, 1.395663312E+01, 5.494197435E-01
      2102,-5.802740097E+00, 1.765789390E-01, 5.638079940E+01, 1.778928340E+01, 7.651474293E-02
      2103,-1.131155849E+00, 1.791549623E-01, 2.070627597E+02, 1.835069399E+00, 2.658060610E+00
      2104, 1.131983995E+00, 1.792933494E-01,-9.054155089E+01,-1.758777247E-01, 2.716391423E-01
      2105,-1.163440347E+00, 1.842677444E-01, 2.043954939E+02, 2.379306526E+00, 2.902990956E+00
      2106, 1.164454818E+00, 1.844372749E-01,-9.069302009E+01,-2.281746850E-01, 3.007689743E-01
      2107,-4.819988728E+00, 1.853295416E-01, 6.549645338E+01, 1.725233071E+01, 1.274515559E-01
      2108, 6.410694599E+00, 1.854435205E-01,-3.901421939E+01, 1.284697068E+00,-1.249521935E-01
      2109,-1.198754668E+00, 1.898603588E-01, 2.016872338E+02, 2.984077590E+00, 3.079147631E+00
      2110, 1.199972987E+00, 1.900639534E-01,-9.079816222E+01,-2.865651015E-01, 3.242920883E-01
      2111,-3.627778769E+00, 1.928684562E-01, 8.440203038E+01, 1.607273100E+01, 2.745903740E-01
      2112, 4.563622952E+00, 1.932471246E-01,-5.549048795E+01,-5.219775547E-02,-1.204693134E-01
      2113,-2.866904736E+00, 1.936767250E-01, 1.053363618E+02, 1.465404877E+01, 4.925427515E-01
      2114,-3.782340765E+00, 1.951057166E-01, 8.123421347E+01, 1.627755805E+01, 2.523320105E-01
      2115,-1.237387538E+00, 1.959785372E-01, 1.988379872E+02, 3.641325003E+00, 3.186089689E+00
      2116, 1.238828897E+00, 1.962193996E-01,-9.085105478E+01,-3.502871382E-01, 3.417753740E-01
      2117, 4.895828247E+00, 1.963024139E-01,-5.203583713E+01, 2.051350743E-01,-1.349584637E-01
      2118, 6.157728195E+00, 2.023041993E-01,-4.089063779E+01, 1.132321252E+00,-1.399472087E-01
      2119,-1.279654503E+00, 2.026722133E-01, 1.957443366E+02, 4.341399362E+00, 3.226527731E+00
      2120,-4.028203964E+00, 2.027045637E-01, 7.667990523E+01, 1.656640958E+01, 2.252099710E-01
      2121, 1.281339765E+00, 2.029538453E-01,-9.084589406E+01,-4.182542756E-01, 3.528305723E-01
      2122, 5.491730213E+00, 2.065587342E-01,-4.635861207E+01, 6.474494877E-01,-1.491171191E-01
      2123,-5.230196953E+00, 2.089611292E-01, 6.113573570E+01, 1.751356767E+01, 1.216333963E-01
      2124,-1.325900197E+00, 2.099959999E-01, 1.923118406E+02, 5.073622497E+00, 3.206345719E+00
      2125, 1.327852488E+00, 2.103222311E-01,-9.077756073E+01,-4.890576469E-01, 3.571056672E-01
      2126, 2.315204144E+00, 2.134321630E-01,-8.232434585E+01,-1.094424584E+00,-1.078098875E-02
      2127,-6.068202496E+00, 2.141938359E-01, 5.453635375E+01, 1.789621729E+01, 8.190154148E-02
      2128, 7.016442299E+00, 2.148077935E-01,-3.476747698E+01, 1.765744648E+00,-1.520110919E-01
      2129,-2.286827326E+00, 2.148753107E-01, 1.295530732E+02, 1.280947114E+01, 9.230622151E-01
      2130,-4.625776768E+00, 2.153342962E-01, 6.779086080E+01, 1.711374037E+01, 1.666853955E-01
      2131,-1.376501799E+00, 2.180096060E-01, 1.884665543E+02, 5.826798449E+00, 3.134234652E+00
      2132, 1.378746033E+00, 2.183846533E-01,-9.064000150E+01,-5.609139516E-01, 3.543388060E-01
      2133,-2.464368820E+00, 2.194155306E-01, 1.209379065E+02, 1.348877609E+01, 7.946775421E-01
      2134, 8.446010590E+00, 2.229491174E-01,-2.670040661E+01, 2.718768875E+00,-1.415351562E-01
      2135, 3.544689655E+00, 2.256704420E-01,-6.704461529E+01,-6.233872102E-01,-1.081161393E-01
      2136,-1.431871772E+00, 2.267783880E-01, 1.841610597E+02, 6.590057438E+00, 3.020695317E+00
      2137, 1.434435725E+00, 2.272068262E-01,-9.042812249E+01,-6.317919817E-01, 3.445230780E-01
      2138, 2.599041939E+00, 2.317708284E-01,-7.888460658E+01,-1.008272771E+00,-5.485643476E-02
      2139,-9.723699093E-01, 2.334453613E-01, 2.084043392E+02, 0.000000000E+00, 0.000000000E+00
      2140, 9.723699093E-01, 2.334453613E-01,-9.075622911E+01, 0.000000000E+00, 0.000000000E+00
      2141,-1.492461920E+00, 2.363738418E-01, 1.793742488E+02, 7.353989454E+00, 2.876744702E+00
      2142, 1.495375514E+00, 2.368607372E-01,-9.013219250E+01,-6.997339352E-01, 3.279529677E-01
      2143, 9.910215735E-01, 2.379227132E-01,-9.084094459E+01,-2.429210507E-02, 8.095781562E-02
      2144,-9.911230803E-01, 2.379485071E-01, 2.073703489E+02, 2.616614542E-01, 8.470784162E-01
      2145, 1.011406779E+00, 2.428162098E-01,-9.104216521E+01,-5.065203719E-02, 1.513413696E-01
      2146,-1.011619210E+00, 2.428701669E-01, 2.048837100E+02, 5.538911878E-01, 1.585711610E+00
      2147, 2.146316767E+00, 2.460425198E-01,-8.437933441E+01,-1.042352597E+00, 2.734127309E-02
      2148,-1.558947444E+00, 2.469029427E-01, 1.740968392E+02, 8.112460621E+00, 2.712682478E+00
      2149, 1.562244892E+00, 2.474539727E-01,-8.974650495E+01,-7.621095855E-01, 3.044798697E-01
      2150, 1.033661127E+00, 2.481584102E-01,-9.127387555E+01,-8.155142663E-02, 2.170448883E-01
      2151,-1.033994675E+00, 2.482431382E-01, 2.019513902E+02, 9.042363133E-01, 2.271559504E+00
      2152,-6.374310017E+00, 2.485690415E-01, 5.263808841E+01, 1.800389935E+01, 8.204485146E-02
      2153,-5.540522575E+00, 2.496313900E-01, 5.832296937E+01, 1.767545593E+01, 1.191438329E-01
      2154,-3.114369869E+00, 2.508242726E-01, 9.702753049E+01, 1.523400012E+01, 5.183153081E-01
      2155,-7.387365818E+00, 2.520004213E-01, 4.807171146E+01, 1.826034642E+01, 5.068007180E-02
      2156, 1.057975650E+00, 2.539951503E-01,-9.148205102E+01,-1.173064208E-01, 2.773879982E-01
      2157, 4.245700836E+00, 2.540108562E-01,-5.887276157E+01,-1.498277596E-01,-1.594003567E-01
      2158,-1.058441520E+00, 2.541134953E-01, 1.991700802E+02, 1.316861475E+00, 2.892014748E+00
      2159, 7.313609123E+00, 2.557330430E-01,-3.292006682E+01, 2.061548442E+00,-1.737949504E-01
      2160,-6.717047691E+00, 2.566234767E-01, 5.083403999E+01, 1.810588715E+01, 7.098814765E-02
      2161,-1.631901741E+00, 2.584564984E-01, 1.683686101E+02, 8.858209797E+00, 2.538100158E+00
      2162, 1.635620236E+00, 2.590778768E-01,-8.926579795E+01,-8.161621888E-01, 2.740845191E-01
      2163,-2.130402565E+00, 2.601292729E-01, 1.368119132E+02, 1.216353503E+01, 1.320294721E+00
      2164, 1.084553838E+00, 2.603752911E-01,-9.165817846E+01,-1.576828160E-01, 3.317185523E-01
      2165,-1.085164309E+00, 2.605303824E-01, 1.965751276E+02, 1.790091251E+00, 3.435689695E+00
      2166, 5.819792747E+00, 2.631573379E-01,-4.365140095E+01, 9.764596626E-01,-1.951635765E-01
      2167, 2.780170441E+00, 2.640617788E-01,-7.668603546E+01,-8.878780298E-01,-8.106353815E-02
      2168, 1.113615751E+00, 2.673516273E-01,-9.179887059E+01,-2.023554078E-01, 3.793499402E-01
      2169,-1.114384413E+00, 2.675468922E-01, 1.941397665E+02, 2.321662029E+00, 3.892129966E+00
      2170,-1.711953402E+00, 2.711340189E-01, 1.622455367E+02, 9.585559071E+00, 2.360615376E+00
      2171, 1.716133952E+00, 2.718326151E-01,-8.867444372E+01,-8.588324875E-01, 2.370558624E-01
      2172,-3.295047283E+00, 2.739468813E-01, 9.194333640E+01, 1.558211002E+01, 4.881199156E-01
      2173,-7.069400787E+00, 2.740677595E-01, 4.926388928E+01, 1.819352200E+01, 6.318747089E-02
      2174, 3.174003601E+00, 2.741860151E-01,-7.164309020E+01,-7.041470523E-01,-1.234368649E-01
      2175, 1.145400167E+00, 2.749815583E-01,-9.190112981E+01,-2.507999839E-01, 4.195917165E-01
      2176,-1.146341801E+00, 2.752207220E-01, 1.918057822E+02, 2.907032718E+00, 4.253185130E+00
      2177, 7.677585125E+00, 2.759644985E-01,-3.074234800E+01, 2.340351789E+00,-1.810453707E-01
      2178,-2.746896029E+00, 2.807808816E-01, 1.087785187E+02, 1.440537223E+01, 7.742987956E-01
      2179, 3.374739408E+00, 2.812417746E-01,-6.912668502E+01,-6.005678917E-01,-1.345600143E-01
      2180,-8.711889267E+00, 2.813702226E-01, 4.484021989E+01, 1.844294428E+01, 2.456038870E-02
      2181, 5.657575130E+00, 2.815872133E-01,-4.499631333E+01, 9.144351414E-01,-2.037461266E-01
      2182,-7.913594246E+00, 2.821884751E-01, 4.647803252E+01, 1.835124526E+01, 4.126931299E-02
      2183, 1.180167675E+00, 2.833275199E-01,-9.195871683E+01,-3.022343361E-01, 4.517866960E-01
      2184,-1.181298494E+00, 2.836147845E-01, 1.894912375E+02, 3.540009908E+00, 4.513896978E+00
      2185,-1.799792647E+00, 2.850448489E-01, 1.557621978E+02, 1.028969295E+01, 2.185570284E+00
      2186, 3.716197252E+00, 2.857876122E-01,-6.502568968E+01,-4.081768780E-01,-1.492685488E-01
      2187, 1.804480314E+00, 2.858281732E-01,-8.796113297E+01,-8.873151242E-01, 1.937719458E-01
      2188, 6.697772026E+00, 2.860305011E-01,-3.694015973E+01, 1.710047100E+00,-1.980077104E-01
      2189, 1.218202233E+00, 2.924578190E-01,-9.196479892E+01,-3.555640062E-01, 4.753616734E-01
      2190,-1.219540119E+00, 2.927976251E-01, 1.870936139E+02, 4.212810765E+00, 4.673369381E+00
      2191, 8.794570923E+00, 2.929338813E-01,-2.503777731E+01, 3.104869930E+00,-1.925271918E-01
      2192, 2.974934578E+00, 2.945304215E-01,-7.418955628E+01,-7.558312509E-01,-1.144853665E-01
      2193, 4.052123547E+00, 2.991418242E-01,-6.105894954E+01,-1.733299685E-01,-1.801402328E-01
      2194, 5.110421658E+00, 3.001122773E-01,-5.003383388E+01, 5.506989699E-01,-2.075995270E-01
      2195,-1.896178126E+00, 3.003090918E-01, 1.489195229E+02, 1.097591707E+01, 2.015058785E+00
