nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      2149, 1.562244892E+00, 2.474539727E-01,-3.719384491E+01,-1.554096386E-01, 3.893287329E-02
      2150, 1.033661127E+00, 2.481584102E-01,-3.884832266E+01,-2.495720942E-02, 6.721630612E-02
      2151,-1.033994675E+00, 2.482431382E-01, 9.142765741E+01, 4.402832134E-01, 1.109932025E+00
      2152,-6.374310017E+00, 2.485690415E-01, 2.747933027E+01, 1.163197486E+01, 6.086150449E-02
      2153,-5.540522575E+00, 2.496313900E-01, 3.013998931E+01, 1.138802571E+01, 8.847422364E-02
      2154,-3.114369869E+00, 2.508242726E-01, 4.752224312E+01, 9.583495991E+00, 3.764049671E-01
      2155,-7.387365818E+00, 2.520004213E-01, 2.532611487E+01, 1.182268138E+01, 3.749909142E-02
      2156, 1.057975650E+00, 2.539951503E-01,-3.889196548E+01,-3.498434576E-02, 8.391333161E-02
      2157, 4.245700836E+00, 2.540108562E-01,-2.357432168E+01, 5.975056347E-01,-8.158580295E-02
      2158,-1.058441520E+00, 2.541134953E-01, 8.999286796E+01, 6.481863509E-01, 1.433740782E+00
      2159, 7.313609123E+00, 2.557330430E-01,-1.498292066E+01, 1.645259129E+00,-8.765818129E-02
      2160,-6.717047691E+00, 2.566234767E-01, 2.663014328E+01, 1.170774686E+01, 5.277028534E-02
      2161,-1.631901741E+00, 2.584564984E-01, 7.641267616E+01, 5.131103450E+00, 1.672338769E+00
      2162, 1.635620236E+00, 2.590778768E-01,-3.685920709E+01,-1.502717179E-01, 2.144518504E-02
      2163,-2.130402565E+00, 2.601292729E-01, 6.402579098E+01, 7.394673353E+00, 9.131851862E-01
      2164, 1.084553838E+00, 2.603752911E-01,-3.891602413E+01,-4.570875789E-02, 9.778895499E-02
      2165,-1.085164309E+00, 2.605303824E-01, 8.862144731E+01, 8.915388460E-01, 1.732162966E+00
      2166, 5.819792747E+00, 2.631573379E-01,-1.859747827E+01, 1.118747791E+00,-9.256923618E-02
      2167, 2.780170441E+00, 2.640617788E-01,-3.042399399E+01, 1.339878902E-01,-8.559628013E-02
      2168, 1.113615751E+00, 2.673516273E-01,-3.891925249E+01,-5.681589906E-02, 1.086321565E-01
      2169,-1.114384413E+00, 2.675468922E-01, 8.731456427E+01, 1.171022364E+00, 2.000363220E+00
      2170,-1.711953402E+00, 2.711340189E-01, 7.405111821E+01, 5.620719438E+00, 1.579144901E+00
      2171, 1.716133952E+00, 2.718326151E-01,-3.646930824E+01,-1.376311142E-01, 1.642140896E-03
      2172,-3.295047283E+00, 2.739468813E-01, 4.530772068E+01, 9.839844633E+00, 3.560349490E-01
      2173,-7.069400787E+00, 2.740677595E-01, 2.588871940E+01, 1.177300495E+01, 4.688219355E-02
      2174, 3.174003601E+00, 2.741860151E-01,-2.831037096E+01, 2.743200942E-01,-9.046569186E-02
      2175, 1.145400167E+00, 2.749815583E-01,-3.890125459E+01,-6.792522616E-02, 1.162112677E-01
      2176,-1.146341801E+00, 2.752207220E-01, 8.606600416E+01, 1.486276080E+00, 2.233676979E+00
      2177, 7.677585125E+00, 2.759644985E-01,-1.421924798E+01, 1.780910819E+00,-9.198131064E-02
      2178,-2.746896029E+00, 2.807808816E-01, 5.254989179E+01, 8.986287784E+00, 5.534625939E-01
      2179, 3.374739408E+00, 2.812417746E-01,-2.731862756E+01, 3.430178702E-01,-9.051701995E-02
      2180,-8.711889267E+00, 2.813702226E-01, 2.380608863E+01, 1.195830622E+01, 1.821708311E-02
      2181, 5.657575130E+00, 2.815872133E-01,-1.901234140E+01, 1.091181627E+00,-9.447467785E-02
      2182,-7.913594246E+00, 2.821884751E-01, 2.457725388E+01, 1.189002238E+01, 3.091769943E-02
      2183, 1.180167675E+00, 2.833275199E-01,-3.885746599E+01,-7.855675545E-02, 1.203992907E-01
      2184,-1.181298494E+00, 2.836147845E-01, 8.486094403E+01, 1.836012738E+00, 2.427878590E+00
      2185,-1.799792647E+00, 2.850448489E-01, 7.151758126E+01, 6.100521870E+00, 1.479422158E+00
      2186, 3.716197252E+00, 2.857876122E-01,-2.577021029E+01, 4.574026570E-01,-8.903553098E-02
      2187, 1.804480314E+00, 2.858281732E-01,-3.602504570E+01,-1.163933592E-01,-2.012259361E-02
      2188, 6.697772026E+00, 2.860305011E-01,-1.636786645E+01, 1.471323969E+00,-1.005388068E-01
      2189, 1.218202233E+00, 2.924578190E-01,-3.878274153E+01,-8.808968441E-02, 1.210244327E-01
      2190,-1.219540119E+00, 2.927976251E-01, 8.367428759E+01, 2.217902413E+00, 2.579535548E+00
      2191, 8.794570923E+00, 2.929338813E-01,-1.225968351E+01, 2.156712945E+00,-9.639328432E-02
      2192, 2.974934578E+00, 2.945304215E-01,-2.935015542E+01, 2.264205945E-01,-9.665510404E-02
      2193, 4.052123547E+00, 2.991418242E-01,-2.433165865E+01, 5.819473117E-01,-9.550596914E-02
      2194, 5.110421658E+00, 3.001122773E-01,-2.060972024E+01, 9.284512677E-01,-9.592440967E-02
      2195,-1.896178126E+00, 3.003090918E-01, 6.878388366E+01, 6.572648825E+00, 1.376551442E+00
      2196, 9.977293968E+00, 3.007366955E-01,-1.036312275E+01, 2.561371653E+00,-8.585585019E-02
      2197, 1.901422143E+00, 3.011853993E-01,-3.551262657E+01,-8.407569438E-02,-4.278230010E-02
      2198, 1.259814620E+00, 3.024469316E-01,-3.867846947E+01,-9.575577575E-02, 1.179287023E-01
      2199,-1.261378884E+00, 3.028442860E-01, 8.247497881E+01, 2.628623971E+00, 2.686360947E+00
      2200,-9.510565400E-01, 3.090170026E-01, 8.719476568E+01, 0.000000000E+00, 0.000000000E+00
      2201, 9.510565400E-01, 3.090170026E-01,-3.965463335E+01, 0.000000000E+00, 0.000000000E+00
      2202, 2.443849325E+00, 3.112032413E-01,-3.229347171E+01, 7.064798027E-02,-9.826291867E-02
      2203, 1.305344224E+00, 3.133763671E-01,-3.854023985E+01,-1.006925192E-01, 1.110112615E-01
      2204,-1.307156205E+00, 3.138366342E-01, 8.122747858E+01, 3.063909821E+00, 2.747555044E+00
      2205,-9.692999125E-01, 3.149439394E-01, 8.672438582E+01, 1.934036381E-01, 5.141173234E-01
      2206, 9.693931341E-01, 3.149760962E-01,-3.966974840E+01,-1.130503149E-02, 3.148421724E-02
      2207, 8.084399223E+00, 3.156002760E-01,-1.345334110E+01, 1.959300458E+00,-1.015948548E-01
      2208,-4.303685188E+00, 3.167653382E-01, 3.641425620E+01, 1.078153911E+01, 2.177235824E-01
      2209,-2.001943111E+00, 3.170587718E-01, 6.604377603E+01, 7.024219360E+00, 1.275943056E+00
      2210, 2.007797480E+00, 3.180370927E-01,-3.492217124E+01,-4.452058710E-02,-6.525302570E-02
      2211,-9.892389178E-01, 3.214217722E-01, 8.558940174E+01, 3.950099742E-01, 9.732967880E-01
      2212, 9.894339442E-01, 3.214890659E-01,-3.970327278E+01,-2.172098282E-02, 5.747526169E-02
      2213,-2.948384285E+00, 3.242932856E-01, 4.942067917E+01, 9.366043665E+00, 5.476552785E-01
      2214, 1.355162144E+00, 3.253352344E-01,-3.836192821E+01,-1.018397107E-01, 1.001517539E-01
      2215,-1.357245207E+00, 3.258643746E-01, 7.989461745E+01, 3.518747596E+00, 2.764051938E+00
      2216, 5.317645550E+00, 3.267569542E-01,-1.996146453E+01, 1.023100044E+00,-1.069869716E-01
      2217, 4.699282169E+00, 3.268837333E-01,-2.193740805E+01, 8.306932679E-01,-1.051227044E-01
      2218,-1.011006236E+00, 3.284935653E-01, 8.422745565E+01, 6.237088050E-01, 1.413264275E+00
      2219, 1.011312485E+00, 3.285992444E-01,-3.973376292E+01,-3.205213377E-02, 8.032521586E-02
      2220,-1.034788609E+00, 3.362200260E-01, 8.290956238E+01, 8.821397001E-01, 1.828108918E+00
      2221, 1.035216331E+00, 3.363676071E-01,-3.974756545E+01,-4.211691262E-02, 9.979632013E-02
      2222, 3.882364988E+00, 3.366448581E-01,-2.502413063E+01, 5.676374564E-01,-1.078053758E-01
      2223, 1.409674644E+00, 3.384210467E-01,-3.814081475E+01,-9.796552525E-02, 8.539587126E-02
      2224,-1.412054420E+00, 3.390255570E-01, 7.844194833E+01, 3.987633190E+00, 2.738655123E+00
      2225, 1.076786232E+01, 3.444374204E-01,-9.334513205E+00, 2.807416312E+00,-9.857982046E-02
      2226,-1.060785174E+00, 3.446658254E-01, 8.166466148E+01, 1.170464117E+00, 2.212021466E+00
      2227, 1.061345577E+00, 3.448592424E-01,-3.973874070E+01,-5.140634727E-02, 1.156678529E-01
      2228,-3.482402802E+00, 3.510928154E-01, 4.308426475E+01, 1.008680163E+01, 3.982504079E-01
      2229,-2.234061956E+00, 3.517123461E-01, 6.095133375E+01, 7.843509550E+00, 1.091931767E+00
      2230, 1.469326496E+00, 3.527405560E-01,-3.787401844E+01,-8.800896461E-02, 6.710155595E-02
      2231,-1.472030878E+00, 3.534275293E-01, 7.684110183E+01, 4.464906324E+00, 2.676011121E+00
      2232,-1.089210868E+00, 3.539008796E-01, 8.049588834E+01, 1.488742529E+00, 2.558819455E+00
      2233,-2.576014042E+00, 3.540058434E-01, 5.475558668E+01, 8.700535735E+00, 7.991010418E-01
      2234, 1.089916587E+00, 3.541443646E-01,-3.971238196E+01,-5.959548042E-02, 1.276649442E-01
      2235,-4.735916138E+00, 3.556722701E-01, 3.377858563E+01, 1.104585894E+01, 1.907549744E-01
      2236,-4.124264240E+00, 3.557352722E-01, 3.760910793E+01, 1.066001692E+01, 2.717215334E-01
      2237,-3.910082579E+00, 3.581891060E-01, 3.922489837E+01, 1.049533403E+01, 3.092352434E-01
      2238,-1.120299697E+00, 3.640010655E-01, 7.939955433E+01, 1.836136916E+00, 2.862490984E+00
      2239, 1.121164203E+00, 3.642993569E-01,-3.965778599E+01,-6.605971899E-02, 1.355452814E-01
      2240, 2.270582199E+00, 3.644790947E-01,-3.330635059E+01, 8.454810711E-02,-1.077416978E-01
      2241,-2.384981394E+00, 3.649457693E-01, 5.799069555E+01, 8.271086955E+00, 9.738595370E-01
      2242, 9.204300880E+00, 3.649589419E-01,-1.158239755E+01, 2.375942454E+00,-1.153820746E-01
      2243, 1.534782410E+00, 3.684533536E-01,-3.756044824E+01,-7.055026399E-02, 4.540632673E-02
      2244,-1.537842989E+00, 3.692308068E-01, 7.506603696E+01, 4.946439397E+00, 2.581942526E+00
      2245,-1.154306173E+00, 3.750491440E-01, 7.836708597E+01, 2.211013284E+00, 3.117489566E+00
      2246, 1.155344367E+00, 3.754073977E-01,-3.958030085E+01,-6.987335810E-02, 1.391229843E-01
      2247, 4.450335503E+00, 3.757567108E-01,-2.280885980E+01, 8.212162186E-01,-1.201643388E-01
      2248,-8.303093910E+00, 3.763884902E-01, 2.412186027E+01, 1.192845648E+01, 3.268102249E-02
      2249,-3.692521334E+00, 3.794686794E-01, 4.099635371E+01, 1.030828728E+01, 3.747471219E-01
      2250, 1.368156242E+01, 3.824183941E-01,-6.602606325E+00, 3.659041270E+00,-8.283529374E-02
      2251,-9.238795042E-01, 3.826834261E-01, 7.800587940E+01, 0.000000000E+00, 0.000000000E+00
      2252, 9.238795042E-01, 3.826834261E-01,-4.084036423E+01, 0.000000000E+00, 0.000000000E+00
      2253,-3.131642818E+00, 3.828056753E-01, 4.678425042E+01, 9.668644687E+00, 5.572704144E-01
      2254, 6.003083229E+00, 3.829263747E-01,-1.811850255E+01, 1.335685185E+00,-1.349069367E-01
      2255,-9.607771873E+00, 3.831234276E-01, 2.339092824E+01, 1.199422926E+01, 8.037102660E-03
      2256, 1.606606960E+00, 3.856949508E-01,-3.719876432E+01,-4.416254702E-02, 2.050265285E-02
      2257,-4.505301476E+00, 3.864042759E-01, 3.501821260E+01, 1.092005001E+01, 2.353212089E-01
      2258,-1.610058427E+00, 3.865716755E-01, 7.311204574E+01, 5.426964935E+00, 2.463404861E+00
      2259,-1.191508412E+00, 3.871354759E-01, 7.737787203E+01, 2.610834627E+00, 3.319162131E+00
      2260, 1.192736626E+00, 3.875592947E-01,-3.947325828E+01,-7.046225108E-02, 1.380645094E-01
      2261, 9.416024089E-01, 3.900235891E-01,-4.084307010E+01,-1.446039324E-02, 3.379663344E-02
      2262,-9.416869283E-01, 3.900609612E-01, 7.757403924E+01, 2.773152491E-01, 6.096291643E-01
      2263, 9.609724283E-01, 3.980459869E-01,-4.084618364E+01,-2.659170070E-02, 6.137795651E-02
      2264,-9.611493945E-01, 3.981241882E-01, 7.653517695E+01, 5.528525028E-01, 1.155389341E+00
      2265,-1.232210040E+00, 4.003587067E-01, 7.640257587E+01, 3.032276620E+00, 3.464209762E+00
      2266, 1.233646154E+00, 4.008542597E-01,-3.933083420E+01,-6.668696219E-02, 1.322241001E-01
      2267, 1.321642113E+01, 4.012461603E-01,-6.874667893E+00, 3.562189128E+00,-8.810626557E-02
      2268, 1.685418844E+00, 4.046138823E-01,-3.678601516E+01,-7.431907852E-03,-7.070620460E-03
      2269,-1.689299226E+00, 4.055995643E-01, 7.097771624E+01, 5.902438366E+00, 2.327769220E+00
      2270,-5.830771446E+00, 4.067508876E-01, 2.902476109E+01, 1.148979526E+01, 1.261268739E-01
      2271, 9.821186662E-01, 4.068039656E-01,-4.083856545E+01,-3.724129330E-02, 8.529396467E-02
      2272,-9.823964834E-01, 4.069267511E-01, 7.529830634E+01, 8.511542282E-01, 1.679455711E+00
      2273, 2.115517616E+00, 4.109849632E-01,-3.424953149E+01, 1.070889527E-01,-1.048129061E-01
      2274,-1.276743054E+00, 4.148266912E-01, 7.540529839E+01, 3.471325167E+00, 3.551188629E+00
      2275, 1.278406620E+00, 4.154007137E-01,-3.915619419E+01,-5.733436121E-02, 1.215733660E-01
      2276, 1.005222440E+00, 4.163727164E-01,-4.081828037E+01,-4.601475990E-02, 1.052496882E-01
      2277,-1.005610466E+00, 4.165441990E-01, 7.411222339E+01, 1.173844650E+00, 2.174947487E+00
      2278,-2.111961842E+00, 4.221943021E-01, 6.219264194E+01, 7.586819511E+00, 1.467299164E+00
      2279, 1.234021378E+01, 4.233957529E-01,-7.655585715E+00, 3.368659197E+00,-1.019697376E-01
      2280, 3.541375160E+00, 4.238384962E-01,-2.654213314E+01, 5.933812991E-01,-1.338053860E-01
      2281,-5.004148960E+00, 4.253343940E-01, 3.230700140E+01, 1.118449949E+01, 1.974785119E-01
      2282, 1.771897912E+00, 4.253733158E-01,-3.631913138E+01, 4.058958342E-02,-3.689544771E-02
      2283,-1.776248813E+00, 4.264785349E-01, 6.867654990E+01, 6.368244550E+00, 2.182430871E+00
      2284, 1.030477166E+00, 4.268323183E-01,-4.077802526E+01,-5.233570752E-02, 1.210139977E-01
      2285,-1.030985594E+00, 4.270570576E-01, 7.301083405E+01, 1.520314138E+00, 2.634992346E+00
      2286, 2.609609127E+00, 4.286478162E-01,-3.133414763E+01, 3.014133421E-01,-1.377287994E-01
      2287,-7.620643616E+00, 4.300581813E-01, 2.492169430E+01, 1.185598552E+01, 5.609911615E-02
      2288,-1.325470686E+00, 4.306573868E-01, 7.434689397E+01, 3.923467466E+00, 3.580838333E+00
      2289, 1.327383161E+00, 4.313173294E-01,-3.894102462E+01,-4.128095567E-02, 1.061187805E-01
      2290, 1.058091760E+00, 4.382693172E-01,-4.071774795E+01,-5.560528534E-02, 1.322727203E-01
      2291,-1.058732033E+00, 4.385522902E-01, 7.200391241E+01, 1.889778868E+00, 3.052212738E+00
      2292,-5.309093952E+00, 4.450432956E-01, 3.091190717E+01, 1.131320400E+01, 1.778652429E-01
      2293,-1.378790140E+00, 4.479799271E-01, 7.318883765E+01, 4.383977231E+00, 3.556276135E+00
      2294, 1.866790652E+00, 4.481524527E-01,-3.578162048E+01, 1.024156867E-01,-6.780288458E-02
      2295, 1.380974889E+00, 4.487338364E-01,-3.868139190E+01,-1.704001605E-02, 8.603637693E-02
      2296, 4.210732937E+00, 4.491299987E-01,-2.368805778E+01, 8.525914284E-01,-1.420474948E-01
      2297,-1.871658087E+00, 4.493888617E-01, 6.619396592E+01, 6.826462329E+00, 2.032483943E+00
      2298,-9.106253624E+00, 4.500541389E-01, 2.353210120E+01, 1.197952055E+01, 1.982006345E-02
      2299, 1.088293552E+00, 4.507777691E-01,-4.062583307E+01,-5.488092549E-02, 1.387568606E-01
      2300,-1.089077830E+00, 4.511243999E-01, 7.109055478E+01, 2.280639740E+00, 3.419355900E+00
      2301,-8.910065293E-01, 4.539904892E-01, 6.733237797E+01, 0.000000000E+00, 0.000000000E+00
      2302, 8.910065293E-01, 4.539904892E-01,-4.224812494E+01, 0.000000000E+00, 0.000000000E+00
      2303, 3.298505783E+00, 4.564544559E-01,-2.767676370E+01, 5.693251199E-01,-1.485747816E-01
      2304, 2.400428057E+00, 4.605149031E-01,-3.250682353E+01, 2.794617872E-01,-1.434453726E-01
      2305, 9.597380638E+00, 4.615909755E-01,-1.093437427E+01, 2.604435936E+00,-1.330885006E-01
      2306,-9.080996513E-01, 4.626987875E-01, 6.695510905E+01, 3.682752854E-01, 6.787901139E-01
      2307, 2.851260900E+00, 4.627110958E-01,-2.999639210E+01, 4.368105274E-01,-1.506676884E-01
      2308, 9.081753492E-01, 4.627402127E-01,-4.223638756E+01,-1.660578458E-02, 3.321915819E-02
      2309, 6.330682278E+00, 4.640296102E-01,-1.724559169E+01, 1.589146949E+00,-1.592405469E-01
      2310, 1.121329665E+00, 4.644601345E-01,-4.050510327E+01,-4.905578561E-02, 1.401987357E-01
      2311,-1.122271538E+00, 4.648764431E-01, 7.026192746E+01, 2.690707382E+00, 3.729592804E+00
      2312,-1.437136292E+00, 4.669355452E-01, 7.189914207E+01, 4.848135250E+00, 3.482994424E+00
      2313, 1.181167507E+01, 4.670791328E-01,-8.198301991E+00, 3.278339009E+00,-1.234671777E-01
      2314, 1.439619184E+00, 4.677923024E-01,-3.837553689E+01, 1.675128690E-02, 6.182368352E-02
      2315,-9.267814755E-01, 4.722164869E-01, 6.604931125E+01, 7.236703192E-01, 1.288343822E+00
      2316, 9.269399047E-01, 4.723031521E-01,-4.220471757E+01,-2.919163478E-02, 5.976933830E-02
      2317, 3.773984909E+00, 4.727497399E-01,-2.545662545E+01, 7.499398443E-01,-1.517471523E-01
      2318, 1.970917821E+00, 4.731483459E-01,-3.517334493E+01, 1.734015259E-01,-9.805353741E-02
      2319,-1.976351738E+00, 4.745286703E-01, 6.369181258E+01, 7.263678395E+00, 1.884689864E+00
      2320, 5.483702660E+00, 4.756532311E-01,-1.944554516E+01, 1.323261794E+00,-1.559242531E-01
      2321, 3.079276562E+00, 4.766314030E-01,-2.875766864E+01, 5.393955585E-01,-1.573920924E-01
      2322, 3.993072033E+00, 4.769510031E-01,-2.453286141E+01, 8.270024721E-01,-1.537154058E-01
      2323, 1.157470345E+00, 4.794283211E-01,-4.035707511E+01,-3.720732742E-02, 1.363436430E-01
      2324,-1.158584595E+00, 4.799208045E-01, 6.950384945E+01, 3.117101440E+00, 3.977135171E+00
      2325, 5.765447617E+00, 4.813729823E-01,-1.868393871E+01, 1.418606961E+00,-1.628010043E-01
      2326,-9.471763372E-01, 4.826068878E-01, 6.497252244E+01, 1.097017818E+00, 1.876143118E+00
      2327, 9.474251270E-01, 4.827429652E-01,-4.215958853E+01,-3.865032396E-02, 8.212794367E-02
      2328, 4.900172234E+00, 4.862601161E-01,-2.124665639E+01, 1.156573014E+00,-1.553541141E-01
      2329,-1.501159668E+00, 4.877355695E-01, 7.044724073E+01, 5.312761305E+00, 3.368177868E+00
      2330, 1.503969550E+00, 4.887051582E-01,-3.802259533E+01, 6.186115619E-02, 3.368077713E-02
      2331, 1.547294235E+01, 4.913805425E-01,-5.167478561E+00, 4.245239781E+00,-1.032466162E-01
      2332,-2.750490189E+00, 4.918579161E-01, 5.099188731E+01, 9.164501801E+00, 9.383673598E-01
      2333,-9.694591761E-01, 4.939591289E-01, 6.395060607E+01, 1.488950850E+00, 2.434690335E+00
      2334, 9.698066711E-01, 4.941492081E-01,-4.209347245E+01,-4.432690559E-02, 9.999956152E-02
      2335, 1.197010636E+00, 4.958044589E-01,-4.016894647E+01,-1.796448899E-02, 1.271283635E-01
      2336,-1.198313475E+00, 4.963803291E-01, 6.879275001E+01, 3.556301086E+00, 4.157754125E+00
      2337, 1.122351646E+01, 4.977736175E-01,-8.826816016E+00, 3.150066603E+00,-1.468204780E-01
      2338,-6.153252125E+00, 4.980642498E-01, 2.796030747E+01, 1.158376959E+01, 1.330830773E-01
      2339,-2.261749744E+00, 4.983801246E-01, 5.845451145E+01, 8.148991835E+00, 1.463819042E+00
      2340,-9.938166142E-01, 5.063682795E-01, 6.301963576E+01, 1.898058204E+00, 2.956404901E+00
      2341, 9.942719340E-01, 5.066173673E-01,-4.200142790E+01,-4.526614681E-02, 1.131699784E-01
      2342, 5.197120190E+00, 5.101162195E-01,-2.027161515E+01, 1.280720625E+00,-1.663602736E-01
      2343,-1.571412206E+00, 5.105593801E-01, 6.882029500E+01, 5.773702407E+00, 3.220602759E+00
      2344, 1.574580908E+00, 5.116527677E-01,-3.762033102E+01, 1.199292950E-01, 1.981178429E-03
      2345, 1.240272880E+00, 5.137221217E-01,-3.994439371E+01, 1.020472617E-02, 1.125571731E-01
      2346,-1.241782188E+00, 5.143892169E-01, 6.809087907E+01, 4.004357866E+00, 4.269275503E+00
      2347,-1.020450115E+00, 5.199370384E-01, 6.219714290E+01, 2.322734673E+00, 3.433022611E+00
      2348, 1.021023393E+00, 5.202506781E-01,-4.188522717E+01,-4.043432567E-02, 1.213271624E-01
      2349,-8.526401520E-01, 5.224985480E-01, 5.550132580E+01, 0.000000000E+00, 0.000000000E+00
      2350, 8.526401520E-01, 5.224985480E-01,-4.386318800E+01, 0.000000000E+00, 0.000000000E+00
      2351,-4.288574696E+00, 5.234153867E-01, 3.612985749E+01, 1.080783242E+01, 3.567502023E-01
      2352, 8.452968597E+00, 5.252373219E-01,-1.280564709E+01, 2.342520050E+00,-1.658945702E-01
      2353,-3.276918888E+00, 5.253458023E-01, 4.445886383E+01, 9.930977447E+00, 6.712783333E-01
      2354, 7.020736694E+00, 5.316535830E-01,-1.556014735E+01, 1.935626200E+00,-1.801714351E-01
      2355,-3.014331341E+00, 5.323536992E-01, 4.730480953E+01, 9.601064786E+00, 8.189060947E-01
      2356, 8.689982891E-01, 5.325215459E-01,-4.383722182E+01,-1.653277659E-02, 2.912324045E-02
      2357,-8.690651059E-01, 5.325658321E-01, 5.517931740E+01, 4.668385222E-01, 7.294370021E-01
      2358, 1.287610054E+00, 5.333274603E-01,-3.968148291E+01, 4.877773489E-02, 9.271377309E-02
      2359,-1.289345145E+00, 5.340943933E-01, 6.735574752E+01, 4.457146855E+00, 4.312121931E+00
      2360,-1.049578667E+00, 5.347769856E-01, 6.149186699E+01, 2.760668980E+00, 3.856219292E+00
      2361, 1.050281048E+00, 5.351611376E-01,-4.174299297E+01,-2.875096177E-02, 1.242128126E-01
      2362,-1.648499131E+00, 5.356035233E-01, 6.701084074E+01, 6.227893364E+00, 3.049702533E+00
      2363, 1.652061701E+00, 5.368328094E-01,-3.716439421E+01, 1.926961648E-01,-3.248497502E-02
      2364, 4.639284611E+00, 5.381161571E-01,-2.206845687E+01, 1.167806701E+00,-1.733896087E-01
      2365, 8.868768215E-01, 5.434760451E-01,-4.376809858E+01,-2.738704149E-02, 5.155185937E-02
      2366,-8.870165944E-01, 5.435687304E-01, 5.441003611E+01, 9.096430861E-01, 1.386918026E+00
      2367,-6.493344784E+00, 5.436929464E-01, 2.701480773E+01, 1.166687974E+01, 1.233701470E-01
      2368, 2.065999985E+00, 5.443857312E-01,-3.458137491E+01, 3.444521675E-01,-1.363334917E-01
      2369, 2.235426664E+00, 5.451133251E-01,-3.350582109E+01, 4.082898183E-01,-1.565353100E-01
      2370, 1.040411854E+01, 5.451803803E-01,-9.831289886E+00, 2.963616897E+00,-1.572928906E-01
      2371, 7.804487705E+00, 5.459941626E-01,-1.396997802E+01, 2.168651063E+00,-1.728902134E-01
      2372,-1.081441045E+00, 5.510095954E-01, 6.090631577E+01, 3.208899303E+00, 4.218086141E+00
      2373, 1.082284451E+00, 5.514709949E-01,-4.156942586E+01,-9.037089777E-03, 1.216377419E-01
      2374, 1.420370388E+01, 5.522419810E-01,-6.194744687E+00, 3.983737392E+00,-1.239771516E-01
      2375,-4.710701466E+00, 5.537964702E-01, 3.358269303E+01, 1.105723824E+01, 2.978251769E-01
      2376,-2.475693703E+00, 5.541216135E-01, 5.424855090E+01, 8.722988607E+00, 1.310750807E+00
      2377, 1.339408159E+00, 5.547803640E-01,-3.937667813E+01, 9.946130641E-02, 6.781616845E-02
      2378, 9.063946605E-01, 5.554350615E-01,-4.367175629E+01,-3.317165145E-02, 6.952934906E-02
      2379,-9.066141844E-01, 5.555806160E-01, 5.350584962E+01, 1.365856725E+00, 2.023396437E+00
      2380,-1.341390252E+00, 5.556564331E-01, 6.654431916E+01, 4.910633219E+00, 4.289578167E+00
      2381, 7.459729195E+00, 5.558549762E-01,-1.464904790E+01, 2.097080184E+00,-1.786014830E-01
      2382,-6.859730244E+00, 5.591771603E-01, 2.618032738E+01, 1.174107168E+01, 1.052601295E-01
      2383,-1.733085513E+00, 5.630840659E-01, 6.502061418E+01, 6.671838848E+00, 2.864890201E+00
      2384, 1.737079978E+00, 5.644624829E-01,-3.665281215E+01, 2.813367224E-01,-6.892181993E-02
      2385, 9.277193546E-01, 5.685011148E-01,-4.354696671E+01,-3.287536627E-02, 8.285832656E-02
      2386,-9.280259609E-01, 5.687044263E-01, 5.266375537E+01, 1.834987046E+00, 2.631054243E+00
      2387,-1.116297603E+00, 5.687677264E-01, 6.041739954E+01, 3.664012557E+00, 4.511671255E+00
      2388, 1.117295384E+00, 5.693135262E-01,-4.136277537E+01, 2.027262013E-02, 1.135105618E-01
      2389, 1.396089435E+00, 5.782557130E-01,-3.902604002E+01, 1.639436262E-01, 3.848106887E-02
      2390,-1.398342013E+00, 5.792513490E-01, 6.561857531E+01, 5.361070280E+00, 4.207848357E+00
      2391,-3.543126583E+00, 5.822881460E-01, 4.159048084E+01, 1.023985185E+01, 6.128556422E-01
      2392, 9.510294199E-01, 5.827836394E-01,-4.339529697E+01,-2.521094220E-02, 9.130778426E-02
      2393,-9.514311552E-01, 5.830500722E-01, 5.192276111E+01, 2.314764374E+00, 3.201786921E+00
      2394,-5.560326099E+00, 5.848306417E-01, 2.979972318E+01, 1.141374054E+01, 2.033351882E-01
      2395,-8.090170026E-01, 5.877852440E-01, 4.285543426E+01, 0.000000000E+00, 0.000000000E+00
      2396, 8.090170026E-01, 5.877852440E-01,-4.566664395E+01, 0.000000000E+00, 0.000000000E+00
      2397, 1.677497673E+01, 5.878167152E-01,-4.390962501E+00, 4.602092587E+00,-1.206892577E-01
      2398,-1.154433012E+00, 5.881962180E-01, 5.999976886E+01, 4.122506309E+00, 4.731449169E+00
      2399, 1.155599594E+00, 5.888344049E-01,-4.112128329E+01, 6.085904613E-02, 9.978477093E-02
      2400,-4.059438705E+00, 5.898348689E-01, 3.750224662E+01, 1.067036946E+01, 4.506062506E-01
      2401,-1.825901389E+00, 5.932382941E-01, 6.283636719E+01, 7.107506169E+00, 2.672745768E+00
      2402, 1.830369949E+00, 5.947802663E-01,-3.606810191E+01, 3.885728983E-01,-1.054585225E-01
      2403,-8.651648521E+00, 5.966796279E-01, 2.375962779E+01, 1.195631271E+01, 4.009145511E-02
      2404, 9.765176773E-01, 5.984008312E-01,-4.321952748E+01,-8.922194524E-03, 9.461197463E-02
      2405,-3.794687271E+00, 5.985661149E-01, 3.943710499E+01, 1.047113805E+01, 5.392294533E-01
      2406,-2.093230247E+00, 5.986313820E-01, 5.913841300E+01, 7.908255701E+00, 2.014255797E+00
