nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1625, 9.609724283E-01,-3.980459869E-01,-1.107984513E+02,-1.066659071E-01,-2.365282442E-01
      1626,-9.416869283E-01,-3.900609612E-01, 1.900812671E+02, 6.552613780E-01,-1.440527533E+00
      1627, 9.416024089E-01,-3.900235891E-01,-1.106955401E+02,-5.544903665E-02,-1.265425345E-01
      1628, 1.192736626E+00,-3.875592947E-01,-1.086622388E+02,-4.219283186E-01,-6.698122502E-01
      1629,-1.191508412E+00,-3.871354759E-01, 1.983485309E+02, 5.471113809E+00,-6.632955380E+00
      1630,-1.610058427E+00,-3.865716755E-01, 1.855504391E+02, 1.018099992E+01,-3.994579856E+00
      1631,-4.505301476E+00,-3.864042759E-01, 7.851781200E+01, 1.845068533E+01,-3.354942783E-01
      1632, 1.606606960E+00,-3.856949508E-01,-1.051583008E+02,-7.737519103E-01,-4.574999564E-01
      1633,-9.607771873E+00,-3.831234276E-01, 4.972862175E+01, 1.999117415E+01,-1.189454038E-02
      1634, 6.003083229E+00,-3.829263747E-01,-5.028642091E+01, 1.270447702E+00, 3.100589672E-01
      1635,-3.131642818E+00,-3.828056753E-01, 1.092111661E+02, 1.663279690E+01,-8.126461584E-01
      1636, 9.239009619E-01,-3.826903701E-01,-1.106520300E+02, 0.000000000E+00, 0.000000000E+00
      1637,-9.238896966E-01,-3.826858997E-01, 1.910477145E+02, 0.000000000E+00, 0.000000000E+00
      1638, 1.368156242E+01,-3.824183941E-01,-1.205762468E+01, 6.546177622E+00, 1.707635849E-01
      1639,-3.692521334E+00,-3.794686794E-01, 9.391425695E+01, 1.756587014E+01,-5.389985065E-01
      1640,-8.303093910E+00,-3.763884902E-01, 5.153921019E+01, 1.989696395E+01,-4.684242535E-02
      1641, 4.450335503E+00,-3.757567108E-01,-6.769661915E+01, 4.994275016E-02, 2.635376992E-01
      1642, 1.155344367E+00,-3.754073977E-01,-1.087159894E+02,-3.746007208E-01,-6.369728812E-01
      1643,-1.154306173E+00,-3.750491440E-01, 2.003149072E+02, 4.719365359E+00,-6.420937193E+00
      1644,-1.537842989E+00,-3.692308068E-01, 1.916216313E+02, 9.413971997E+00,-4.277506338E+00
      1645, 1.534782410E+00,-3.684533536E-01,-1.056898642E+02,-7.519955675E-01,-5.025535093E-01
      1646, 9.204300880E+00,-3.649589419E-01,-2.705330011E+01, 3.672565211E+00, 2.661833123E-01
      1647,-2.384981394E+00,-3.649457693E-01, 1.401063499E+02, 1.455818783E+01,-1.469109984E+00
      1648, 2.270582199E+00,-3.644790947E-01,-9.759144080E+01,-1.026621028E+00,-1.938189112E-02
      1649, 1.121164203E+00,-3.642993569E-01,-1.087209550E+02,-3.245263673E-01,-5.919157957E-01
      1650,-1.120299697E+00,-3.640010655E-01, 2.022516120E+02, 3.989624038E+00,-6.062336238E+00
      1651,-3.910082579E+00,-3.581891060E-01, 8.928087182E+01, 1.783716324E+01,-4.428362788E-01
      1652,-4.124264240E+00,-3.557352722E-01, 8.510771760E+01, 1.807490065E+01,-3.884961956E-01
      1653,-4.735916138E+00,-3.556722701E-01, 7.538963983E+01, 1.863107719E+01,-2.724331760E-01
      1654, 1.089916587E+00,-3.541443646E-01,-1.086731244E+02,-2.733722793E-01,-5.354391843E-01
      1655,-2.576014042E+00,-3.540058434E-01, 1.310107174E+02, 1.520234763E+01,-1.194612872E+00
      1656,-1.089210868E+00,-3.539008796E-01, 2.042851849E+02, 3.290179325E+00,-5.557542134E+00
      1657,-1.472030878E+00,-3.534275293E-01, 1.971574335E+02, 8.631314040E+00,-4.547889937E+00
      1658, 1.469326496E+00,-3.527405560E-01,-1.061214168E+02,-7.151810405E-01,-5.372953599E-01
      1659,-2.234061956E+00,-3.517123461E-01, 1.485606690E+02, 1.391562088E+01,-1.664305782E+00
      1660,-3.482402802E+00,-3.510928154E-01, 9.937192195E+01, 1.724646854E+01,-5.751989021E-01
      1661, 1.061345577E+00,-3.448592424E-01,-1.085748827E+02,-2.226649543E-01,-4.683966783E-01
      1662,-1.060785174E+00,-3.446658254E-01, 2.065078769E+02, 2.628365886E+00,-4.913250317E+00
      1663, 1.076786232E+01,-3.444374204E-01,-1.974837966E+01, 4.670432981E+00, 2.190709909E-01
      1664,-1.412054420E+00,-3.390255570E-01, 2.021159734E+02, 7.838093714E+00,-4.791110036E+00
      1665, 1.409674644E+00,-3.384210467E-01,-1.064631388E+02,-6.668181991E-01,-5.616948706E-01
      1666, 3.882364988E+00,-3.366448581E-01,-7.513663336E+01,-4.962374073E-01, 2.080136034E-01
      1667, 1.035216331E+00,-3.363676071E-01,-1.084354532E+02,-1.734935237E-01,-3.917352218E-01
      1668,-1.034788609E+00,-3.362200260E-01, 2.089892257E+02, 2.010473378E+00,-4.140995236E+00
      1669, 1.011312485E+00,-3.285992444E-01,-1.082599416E+02,-1.266078097E-01,-3.064944881E-01
      1670,-1.011006236E+00,-3.284935653E-01, 2.117502072E+02, 1.440999695E+00,-3.255879054E+00
      1671, 4.699282169E+00,-3.268837333E-01,-6.457933503E+01, 5.681035853E-02, 2.399941477E-01
      1672, 5.317645550E+00,-3.267569542E-01,-5.737354474E+01, 5.152114935E-01, 2.602637543E-01
      1673,-1.357245207E+00,-3.258643746E-01, 2.065047265E+02, 7.038424706E+00,-4.990344624E+00
      1674, 1.355162144E+00,-3.253352344E-01,-1.067151864E+02,-6.102887641E-01,-5.757047909E-01
      1675,-2.948384285E+00,-3.242932856E-01, 1.162657402E+02, 1.619584675E+01,-8.044802467E-01
      1676, 9.894339442E-01,-3.214890659E-01,-1.080578534E+02,-8.262979504E-02,-2.136457358E-01
      1677,-9.892389178E-01,-3.214217722E-01, 2.147337670E+02, 9.239973714E-01,-2.274634921E+00
      1678, 2.007797480E+00,-3.180370927E-01,-1.008590643E+02,-1.115452781E+00,-1.353938801E-01
      1679,-2.001943111E+00,-3.170587718E-01, 1.636985378E+02, 1.266720905E+01,-1.973767776E+00
      1680,-4.303685188E+00,-3.167653382E-01, 8.205252560E+01, 1.825226833E+01,-3.098823957E-01
      1681, 8.084399223E+00,-3.156002760E-01,-3.369880258E+01, 2.694454660E+00, 2.242279501E-01
      1682, 9.693931341E-01,-3.149760962E-01,-1.078796217E+02,-4.159823630E-02,-1.141849553E-01
      1683,-9.692999125E-01,-3.149439394E-01, 2.172905675E+02, 4.573581792E-01,-1.215897332E+00
      1684,-1.307156205E+00,-3.138366342E-01, 2.103520310E+02, 6.239890333E+00,-5.126420200E+00
      1685, 1.305344224E+00,-3.133763671E-01,-1.068776962E+02,-5.484097794E-01,-5.788727377E-01
      1686, 2.443849325E+00,-3.112032413E-01,-9.524690138E+01,-1.164181096E+00, 2.512562190E-02
      1687, 9.510865808E-01,-3.090275526E-01,-1.078044374E+02, 0.000000000E+00, 0.000000000E+00
      1688,-9.510726333E-01,-3.090220094E-01, 2.183591391E+02, 0.000000000E+00, 0.000000000E+00
      1689,-1.261378884E+00,-3.028442860E-01, 2.137200850E+02, 5.451542388E+00,-5.180772014E+00
      1690, 1.259814620E+00,-3.024469316E-01,-1.069678637E+02,-4.838472962E-01,-5.711536523E-01
      1691, 1.901422143E+00,-3.011853993E-01,-1.019950990E+02,-1.108153211E+00,-1.911606281E-01
      1692, 9.977293968E+00,-3.007366955E-01,-2.304631171E+01, 4.094269137E+00, 1.936206866E-01
      1693,-1.896178126E+00,-3.003090918E-01, 1.717044399E+02, 1.197301542E+01,-2.146954860E+00
      1694, 5.110421658E+00,-3.001122773E-01,-5.980105807E+01, 2.856726882E-01, 2.312516294E-01
      1695, 4.052123547E+00,-2.991418242E-01,-7.285026917E+01,-4.867903006E-01, 1.951970399E-01
      1696, 2.974934578E+00,-2.945304215E-01,-8.789264755E+01,-1.066178592E+00, 1.091338314E-01
      1697, 8.794570923E+00,-2.929338813E-01,-2.939292210E+01, 3.136921347E+00, 2.152718809E-01
      1698,-1.219540119E+00,-2.927976251E-01, 2.167052631E+02, 4.683340206E+00,-5.137675458E+00
      1699, 1.218202233E+00,-2.924578190E-01,-1.069983101E+02,-4.186692561E-01,-5.527896639E-01
      1700, 6.697772026E+00,-2.860305011E-01,-4.395375695E+01, 1.571100568E+00, 2.200084142E-01
      1701, 1.804480314E+00,-2.858281732E-01,-1.029084240E+02,-1.084658009E+00,-2.431885429E-01
      1702, 3.716197252E+00,-2.857876122E-01,-7.744149234E+01,-7.310707039E-01, 1.586857449E-01
      1703,-1.799792647E+00,-2.850448489E-01, 1.797270045E+02, 1.123837619E+01,-2.330674771E+00
      1704,-1.181298494E+00,-2.836147845E-01, 2.194295542E+02, 3.945572384E+00,-4.985714503E+00
      1705, 1.180167675E+00,-2.833275199E-01,-1.069676153E+02,-3.546491084E-01,-5.242379731E-01
      1706,-7.913594246E+00,-2.821884751E-01, 5.265470831E+01, 1.984162995E+01,-4.396710539E-02
      1707, 5.657575130E+00,-2.815872133E-01,-5.373844409E+01, 6.848878994E-01, 2.279262342E-01
      1708,-8.711889267E+00,-2.813702226E-01, 5.076589351E+01, 1.993912502E+01,-2.626430386E-02
      1709, 3.374739408E+00,-2.812417746E-01,-8.214203654E+01,-9.234197373E-01, 1.386668647E-01
      1710,-2.746896029E+00,-2.807808816E-01, 1.247654538E+02, 1.563954557E+01,-8.192642597E-01
      1711, 7.677585125E+00,-2.759644985E-01,-3.640373668E+01, 2.275307575E+00, 2.000343448E-01
      1712,-1.146341801E+00,-2.752207220E-01, 2.220256649E+02, 3.248239695E+00,-4.718710885E+00
      1713, 1.145400167E+00,-2.749815583E-01,-1.068803741E+02,-2.933763688E-01,-4.860337732E-01
      1714, 3.174003601E+00,-2.741860151E-01,-8.501426959E+01,-1.024271616E+00, 1.239160550E-01
      1715,-7.069400787E+00,-2.740677595E-01, 5.586717957E+01, 1.967382700E+01,-6.718995487E-02
      1716,-3.295047283E+00,-2.739468813E-01, 1.052078603E+02, 1.689460418E+01,-5.153481256E-01
      1717, 1.716133952E+00,-2.718326151E-01,-1.036494874E+02,-1.040923895E+00,-2.892540802E-01
      1718,-1.711953402E+00,-2.711340189E-01, 1.873465838E+02, 1.048411963E+01,-2.520212506E+00
      1719,-1.114384413E+00,-2.675468922E-01, 2.246201201E+02, 2.600418380E+00,-4.335946230E+00
      1720, 1.113615751E+00,-2.673516273E-01,-1.067448083E+02,-2.360334095E-01,-4.387709640E-01
      1721, 2.780170441E+00,-2.640617788E-01,-9.067320080E+01,-1.196574177E+00, 7.196734343E-02
      1722, 5.819792747E+00,-2.631573379E-01,-5.210413219E+01, 7.518476493E-01, 2.180705689E-01
      1723,-1.085164309E+00,-2.605303824E-01, 2.273176894E+02, 2.009548384E+00,-3.841754977E+00
      1724, 1.084553838E+00,-2.603752911E-01,-1.065682093E+02,-1.834393347E-01,-3.831759443E-01
      1725,-2.130402565E+00,-2.601292729E-01, 1.574901146E+02, 1.324425145E+01,-1.402504867E+00
      1726, 1.635620236E+00,-2.590778768E-01,-1.042547495E+02,-9.822617567E-01,-3.284863982E-01
      1727,-1.631901741E+00,-2.584564984E-01, 1.945548727E+02, 9.704385037E+00,-2.713900798E+00
      1728,-6.717047691E+00,-2.566234767E-01, 5.767653559E+01, 1.958064889E+01,-7.537073987E-02
      1729, 7.313609123E+00,-2.557330430E-01,-3.905766642E+01, 1.962014474E+00, 1.927940509E-01
      1730,-1.058441520E+00,-2.541134953E-01, 2.301987298E+02, 1.481370574E+00,-3.244562867E+00
      1731, 4.245700836E+00,-2.540108562E-01,-7.028719156E+01,-4.715294468E-01, 1.745810692E-01
      1732, 1.057975650E+00,-2.539951503E-01,-1.063536907E+02,-1.361266974E-01,-3.200396935E-01
      1733,-7.387365818E+00,-2.520004213E-01, 5.449325973E+01, 1.974488698E+01,-5.397206058E-02
      1734,-3.114369869E+00,-2.508242726E-01, 1.111110018E+02, 1.652388694E+01,-5.468115771E-01
      1735,-5.540522575E+00,-2.496313900E-01, 6.631273752E+01, 1.912271904E+01,-1.260716625E-01
      1736,-6.374310017E+00,-2.485690415E-01, 5.975621630E+01, 1.947216221E+01,-8.704777992E-02
      1737,-1.033994675E+00,-2.482431382E-01, 2.333012901E+02, 1.019122027E+00,-2.555874489E+00
      1738, 1.033661127E+00,-2.481584102E-01,-1.061047759E+02,-9.440404500E-02,-2.501463328E-01
      1739, 1.562244892E+00,-2.474539727E-01,-1.047386146E+02,-9.120158695E-01,-3.604863542E-01
      1740,-1.558947444E+00,-2.469029427E-01, 2.013114309E+02, 8.903650049E+00,-2.906768652E+00
      1741, 2.146316767E+00,-2.460425198E-01,-9.909433840E+01,-1.298904607E+00,-5.239225061E-02
      1742,-1.011619210E+00,-2.428701669E-01, 2.365906437E+02, 6.253290525E-01,-1.788647438E+00
      1743, 1.011406779E+00,-2.428162098E-01,-1.058305294E+02,-5.849228454E-02,-1.742409380E-01
      1744,-9.911230803E-01,-2.379485071E-01, 2.393906714E+02, 2.958473452E-01,-9.575137964E-01
      1745, 9.910215735E-01,-2.379227132E-01,-1.055935966E+02,-2.798366854E-02,-9.310709017E-02
      1746, 1.495375514E+00,-2.368607372E-01,-1.051217330E+02,-8.333463377E-01,-3.849800766E-01
      1747,-1.492461920E+00,-2.363738418E-01, 2.075453399E+02, 8.087701834E+00,-3.091219730E+00
      1748, 9.723720551E-01,-2.334482074E-01,-1.054938272E+02, 0.000000000E+00, 0.000000000E+00
      1749,-9.723669291E-01,-2.334450632E-01, 2.405576677E+02, 0.000000000E+00, 0.000000000E+00
      1750, 2.599041939E+00,-2.317708284E-01,-9.311343789E+01,-1.313363170E+00, 4.362344621E-02
      1751, 1.434435725E+00,-2.272068262E-01,-1.054081489E+02,-7.493178229E-01,-4.020186633E-01
      1752,-1.431871772E+00,-2.267783880E-01, 2.132052071E+02, 7.263718110E+00,-3.257148944E+00
      1753, 3.544689655E+00,-2.256704420E-01,-7.976060373E+01,-9.622492244E-01, 1.151571987E-01
      1754, 8.446010590E+00,-2.229491174E-01,-3.144163383E+01, 2.697244441E+00, 1.568921960E-01
      1755,-2.464368820E+00,-2.194155306E-01, 1.389397488E+02, 1.466115760E+01,-8.407125868E-01
      1756, 1.378746033E+00,-2.183846533E-01,-1.056064874E+02,-6.628815841E-01,-4.115799202E-01
      1757,-1.376501799E+00,-2.180096060E-01, 2.182921775E+02, 6.437872508E+00,-3.393229704E+00
      1758,-4.625776768E+00,-2.153342962E-01, 7.724146776E+01, 1.852496562E+01,-1.758210007E-01
      1759,-2.286827326E+00,-2.148753107E-01, 1.489900000E+02, 1.393562925E+01,-9.778211984E-01
      1760, 7.016442299E+00,-2.148077935E-01,-4.131007820E+01, 1.628277546E+00, 1.689303368E-01
      1761,-6.068202496E+00,-2.141938359E-01, 6.194543064E+01, 1.935757450E+01,-8.678368884E-02
      1762, 2.315204144E+00,-2.134321630E-01,-9.687728448E+01,-1.377303267E+00,-5.218559160E-03
      1763, 1.327852488E+00,-2.103222311E-01,-1.057255779E+02,-5.761431802E-01,-4.133600248E-01
      1764,-1.325900197E+00,-2.099959999E-01, 2.228223266E+02, 5.619837802E+00,-3.486856239E+00
      1765,-5.230196953E+00,-2.089611292E-01, 6.955692881E+01, 1.895051358E+01,-1.286512115E-01
      1766, 5.491730213E+00,-2.065587342E-01,-5.538413311E+01, 3.852065425E-01, 1.679027303E-01
      1767, 1.281339765E+00,-2.029538453E-01,-1.057702993E+02,-4.913602106E-01,-4.073668870E-01
      1768,-4.028203964E+00,-2.027045637E-01, 8.751529808E+01, 1.794287580E+01,-2.370972527E-01
      1769,-1.279654503E+00,-2.026722133E-01, 2.268429152E+02, 4.821157945E+00,-3.525456162E+00
      1770, 6.157728195E+00,-2.023041993E-01,-4.874674887E+01, 9.224190482E-01, 1.550831627E-01
      1771, 4.895828247E+00,-1.963024139E-01,-6.219201897E+01,-9.899316398E-02, 1.518997991E-01
      1772, 1.238828897E+00,-1.962193996E-01,-1.057471661E+02,-4.105001577E-01,-3.938225021E-01
      1773,-1.237387538E+00,-1.959785372E-01, 2.304345817E+02, 4.054132672E+00,-3.498022042E+00
      1774,-3.782340765E+00,-1.951057166E-01, 9.279119129E+01, 1.763549206E+01,-2.655081722E-01
      1775,-2.866904736E+00,-1.936767250E-01, 1.207595529E+02, 1.590598054E+01,-5.190170058E-01
      1776, 4.563622952E+00,-1.932471246E-01,-6.629496276E+01,-3.773133097E-01, 1.344093309E-01
      1777,-3.627778769E+00,-1.928684562E-01, 9.646088179E+01, 1.741749872E+01,-2.886679358E-01
      1778, 1.199972987E+00,-1.900639534E-01,-1.056620489E+02,-3.350831812E-01,-3.731187622E-01
      1779,-1.198754668E+00,-1.898603588E-01, 2.337057066E+02, 3.330741430E+00,-3.396520534E+00
      1780, 6.410694599E+00,-1.854435205E-01,-4.646895098E+01, 1.090576151E+00, 1.380038976E-01
      1781,-4.819988728E+00,-1.853295416E-01, 7.459507846E+01, 1.867228817E+01,-1.344360342E-01
      1782, 1.164454818E+00,-1.844372749E-01,-1.055215126E+02,-2.662530997E-01,-3.456479294E-01
      1783,-1.163440347E+00,-1.842677444E-01, 2.367794388E+02, 2.662119305E+00,-3.216518688E+00
      1784, 1.131983995E+00,-1.792933494E-01,-1.053313579E+02,-2.048109898E-01,-3.118684923E-01
      1785,-1.131155849E+00,-1.791549623E-01, 2.397784913E+02, 2.057846214E+00,-2.957331257E+00
      1786,-5.802740097E+00,-1.765789390E-01, 6.407382161E+01, 1.924376445E+01,-8.097586564E-02
      1787,-2.616883516E+00,-1.748925745E-01, 1.318309295E+02, 1.516152600E+01,-5.787210395E-01
      1788, 1.102294683E+00,-1.745900512E-01,-1.050970199E+02,-1.512504938E-01,-2.722786759E-01
      1789,-1.101636887E+00,-1.744801402E-01, 2.428069015E+02, 1.525237388E+00,-2.621757106E+00
      1790, 5.941792965E+00,-1.719525456E-01,-5.071529342E+01, 6.748868013E-01, 1.294643284E-01
      1791, 1.075142503E+00,-1.702886969E-01,-1.048237927E+02,-1.058126857E-01,-2.273904965E-01
      1792,-1.074640632E+00,-1.702048182E-01, 2.459542943E+02, 1.069329639E+00,-2.215435071E+00
      1793,-4.184584141E+00,-1.690063626E-01, 8.463564951E+01, 1.811310209E+01,-1.754043515E-01
      1794, 3.886306763E+00,-1.684618592E-01,-7.506816837E+01,-8.602312795E-01, 1.041620230E-01
      1795, 1.050302982E+00,-1.663536876E-01,-1.045178670E+02,-6.846918099E-02,-1.777420849E-01
      1796,-1.049943566E+00,-1.662936360E-01, 2.492744172E+02, 6.922001066E-01,-1.746178678E+00
      1797,-5.009359360E+00,-1.646922678E-01, 7.218753308E+01, 1.880511317E+01,-1.144936320E-01
      1798, 1.027568102E+00,-1.627520919E-01,-1.041885438E+02,-3.913067190E-02,-1.238442670E-01
      1799,-1.027339220E+00,-1.627138406E-01, 2.527449138E+02, 3.951508777E-01,-1.222810451E+00
      1800,-2.026878357E+00,-1.595358700E-01, 1.670708428E+02, 1.251194872E+01,-9.810029039E-01
      1801, 1.006742716E+00,-1.594530046E-01,-1.039053792E+02,-1.708251242E-02,-6.623199720E-02
      1802,-1.006633401E+00,-1.594347209E-01, 2.556634028E+02, 1.719672164E-01,-6.554360376E-01
      1803, 2.020634890E+00,-1.590185463E-01,-1.005373049E+02,-1.382133828E+00,-6.636387093E-02
      1804, 2.916835785E+00,-1.582548767E-01,-8.868922679E+01,-1.350246250E+00, 5.228448627E-02
      1805, 9.876707196E-01,-1.564332843E-01,-1.037865074E+02, 0.000000000E+00, 0.000000000E+00
      1806,-9.876789451E-01,-1.564327925E-01, 2.568699751E+02, 0.000000000E+00, 0.000000000E+00
      1807, 5.293140888E+00,-1.553549916E-01,-5.757603455E+01, 1.130742213E-01, 1.240668716E-01
      1808, 4.411013603E+00,-1.545594633E-01,-6.814784478E+01,-5.367993230E-01, 1.079765816E-01
      1809, 3.282445192E+00,-1.534277350E-01,-8.343342839E+01,-1.206782147E+00, 7.387815730E-02
      1810,-1.919475436E+00,-1.510813087E-01, 1.753366305E+02, 1.180612618E+01,-1.073378464E+00
      1811, 2.457303762E+00,-1.506766677E-01,-9.492228292E+01,-1.455372900E+00, 1.520729579E-02
      1812, 1.913883209E+00,-1.506179273E-01,-1.016062098E+02,-1.330490380E+00,-9.781636375E-02
      1813,-4.415701866E+00,-1.492653787E-01, 8.062814598E+01, 1.833939908E+01,-1.365407124E-01
      1814,-3.476399899E+00,-1.492147297E-01, 1.006292572E+02, 1.717369193E+01,-2.518878454E-01
      1815,-3.909200907E+00,-1.465961784E-01, 9.012103429E+01, 1.779341309E+01,-1.847249190E-01
      1816,-1.821597457E+00,-1.433765143E-01, 1.837624384E+02, 1.105270839E+01,-1.167788096E+00
      1817, 4.700903416E+00,-1.432866454E-01,-6.443848077E+01,-3.576340218E-01, 1.064157213E-01
      1818, 1.816598415E+00,-1.429622918E-01,-1.024397672E+02,-1.266352906E+00,-1.259059572E-01
      1819,-3.014054537E+00,-1.377538890E-01, 1.154470626E+02, 1.625250356E+01,-3.305409788E-01
      1820,-1.732397914E+00,-1.363548785E-01, 1.918121534E+02, 1.027903765E+01,-1.263873974E+00
      1821, 1.727939606E+00,-1.359854639E-01,-1.031405041E+02,-1.186476841E+00,-1.502314308E-01
      1822, 4.092423916E+00,-1.345224380E-01,-7.234311799E+01,-7.859542434E-01, 9.192617312E-02
      1823, 3.051576853E+00,-1.339017302E-01,-8.672848859E+01,-1.321088702E+00, 5.397981302E-02
      1824,-1.651106715E+00,-1.299557686E-01, 1.994658022E+02, 9.478389572E+00,-1.362082600E+00
      1825, 1.647141099E+00,-1.296271831E-01,-1.037061807E+02,-1.095044356E+00,-1.705300506E-01
      1826, 3.682027340E+00,-1.287904978E-01,-7.781415581E+01,-1.037410253E+00, 6.896698945E-02
      1827, 5.106483459E+00,-1.257306486E-01,-5.980949255E+01,-7.696819617E-02, 9.585339859E-02
      1828, 3.409391403E+00,-1.255271733E-01,-8.158741136E+01,-1.174783692E+00, 6.449234287E-02
      1829, 2.219040871E+00,-1.250220686E-01,-9.812474469E+01,-1.480478161E+00,-1.257698186E-02
      1830,-1.577022552E+00,-1.241239980E-01, 2.066902503E+02, 8.655931975E+00,-1.460086571E+00
      1831, 1.573506117E+00,-1.238326207E-01,-1.041550161E+02,-9.961215611E-01,-1.867912431E-01
      1832,-2.754237652E+00,-1.225077063E-01, 1.260471085E+02, 1.555862795E+01,-3.554920273E-01
      1833,-3.191281796E+00,-1.222435459E-01, 1.092669381E+02, 1.663833011E+01,-2.493574899E-01
      1834,-1.509507537E+00,-1.188093275E-01, 2.134108225E+02, 7.817892330E+00,-1.554245302E+00
      1835, 1.506400347E+00,-1.185518652E-01,-1.045044169E+02,-8.926325750E-01,-1.991041744E-01
      1836,-2.148681641E+00,-1.184161305E-01, 1.593357060E+02, 1.315522230E+01,-6.206110495E-01
      1837, 2.704844236E+00,-1.142199263E-01,-9.167208473E+01,-1.449706580E+00, 2.675892684E-02
      1838,-1.447979212E+00,-1.139659137E-01, 2.195656423E+02, 6.972530117E+00,-1.639470078E+00
      1839, 1.445244908E+00,-1.137393564E-01,-1.047610618E+02,-7.875749423E-01,-2.074920297E-01
      1840, 4.256634235E+00,-1.098928601E-01,-7.011005861E+01,-7.131351561E-01, 7.913692026E-02
      1841,-3.343437672E+00,-1.095402390E-01, 1.045674955E+02, 1.693093525E+01,-2.033025228E-01
      1842,-1.391751766E+00,-1.095397845E-01, 2.251467512E+02, 6.127253240E+00,-1.709964032E+00
      1843, 1.389358282E+00,-1.093414724E-01,-1.049277499E+02,-6.833706137E-01,-2.118980812E-01
      1844, 3.177555799E+00,-1.075142920E-01,-8.495351812E+01,-1.300899104E+00, 4.842804012E-02
      1845, 2.830169439E+00,-1.073157266E-01,-8.990566807E+01,-1.427233464E+00, 3.181486966E-02
      1846,-1.340366602E+00,-1.054948345E-01, 2.301581528E+02, 5.293173576E+00,-1.759393323E+00
      1847, 1.338284612E+00,-1.053223312E-01,-1.050095156E+02,-5.822322050E-01,-2.122469380E-01
      1848, 2.116522312E+00,-1.045249850E-01,-9.942574504E+01,-1.472790280E+00,-2.399620324E-02
      1849,-1.293404698E+00,-1.017980799E-01, 2.346344372E+02, 4.483231853E+00,-1.781380911E+00
      1850, 1.291607499E+00,-1.016491577E-01,-1.050171773E+02,-4.863233771E-01,-2.089034072E-01
      1851, 2.576995134E+00,-9.933348745E-02,-9.336257267E+01,-1.490240208E+00, 1.746480217E-02
      1852,-1.250483274E+00,-9.841937572E-02, 2.386454534E+02, 3.711127087E+00,-1.770146530E+00
      1853, 1.248946190E+00,-9.829201549E-02,-1.049573497E+02,-3.971299555E-01,-2.020115527E-01
      1854,-2.391755104E+00,-9.814663231E-02, 1.444418944E+02, 1.427875947E+01,-4.116011320E-01
      1855,-2.520290136E+00,-9.702223539E-02, 1.373326318E+02, 1.478098736E+01,-3.573176357E-01
      1856,-1.211252093E+00,-9.533116221E-02, 2.422918065E+02, 2.990081596E+00,-1.721380157E+00
      1857, 1.209952831E+00,-9.522350878E-02,-1.048365251E+02,-3.159052063E-01,-1.914452329E-01
      1858,-3.717834234E+00,-9.364923090E-02, 9.450437729E+01, 1.753315745E+01,-1.310561598E-01
      1859, 3.536859035E+00,-9.282305092E-02,-7.982567241E+01,-1.149817796E+00, 4.853603210E-02
      1860,-1.175390959E+00,-9.250823408E-02, 2.456928878E+02, 2.332244692E+00,-1.632586643E+00
      1861, 1.174309015E+00,-9.241858870E-02,-1.046609794E+02,-2.435906543E-01,-1.773491490E-01
      1862,-2.874862432E+00,-9.078766406E-02, 1.211256431E+02, 1.588257822E+01,-2.423958128E-01
      1863,-1.142606497E+00,-8.992750198E-02, 2.489708455E+02, 1.747854274E+00,-1.503180632E+00
      1864, 1.141723394E+00,-8.985432982E-02,-1.044367199E+02,-1.807506574E-01,-1.599815279E-01
      1865,-1.112630486E+00,-8.756783605E-02, 2.522330550E+02, 1.244543474E+00,-1.334373239E+00
      1866, 1.111929059E+00,-8.750971407E-02,-1.041694798E+02,-1.276436520E-01,-1.396256781E-01
      1867,-2.266331911E+00,-8.628761768E-02, 1.521224014E+02, 1.371309807E+01,-4.035879262E-01
      1868,-1.085216045E+00,-8.540982753E-02, 2.555722647E+02, 8.271971112E-01,-1.128841801E+00
      1869, 1.084680796E+00,-8.536547422E-02,-1.038641318E+02,-8.428893782E-02,-1.165637458E-01
      1870,-1.060136676E+00,-8.343560994E-02, 2.590580186E+02, 4.975827765E-01,-8.904289370E-01
      1871, 1.059753418E+00,-8.340386301E-02,-1.035253763E+02,-5.046484673E-02,-9.107373828E-02
      1872,-1.037182212E+00,-8.162867278E-02, 2.626820600E+02, 2.561899974E-01,-6.235085777E-01
      1873, 1.036938071E+00,-8.160845190E-02,-1.031631613E+02,-2.591369164E-02,-6.339646526E-02
      1874, 2.332401037E+00,-8.152181655E-02,-9.656061128E+01,-1.517515116E+00, 2.656037585E-03
      1875,-1.016155720E+00,-7.997351140E-02, 2.657375157E+02, 9.705310905E-02,-3.332696388E-01
      1876, 1.016039133E+00,-7.996384799E-02,-1.028543355E+02,-9.813767070E-03,-3.379866581E-02
      1877,-9.969200492E-01,-7.845886052E-02, 2.670050771E+02, 0.000000000E+00, 0.000000000E+00
      1878, 9.969052672E-01,-7.845847309E-02,-1.027245538E+02, 0.000000000E+00, 0.000000000E+00
      1879,-1.000000000E+01, 0.000000000E+00, 4.961309564E+01, 2.000000000E+01, 0.000000000E+00
      1880,-9.475111008E+00, 1.196825658E-16, 4.991319117E+01, 1.998628511E+01,-7.218879646E-05
      1881,-8.981953621E+00, 2.321295910E-16, 5.038791536E+01, 1.996018392E+01,-1.566007651E-04
      1882,-8.518428802E+00, 3.378201651E-16, 5.119118153E+01, 1.991881803E+01,-2.284790691E-04
