nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      2279, 1.234021378E+01, 4.233957529E-01,-1.558572288E+01, 6.064777380E+00,-2.304494253E-01
      2280, 3.541375160E+00, 4.238384962E-01,-8.441471106E+01,-4.521166937E-01,-2.073676452E-01
      2281,-5.004148960E+00, 4.253343940E-01, 7.477954247E+01, 1.930508491E+01, 2.885960716E-01
      2282, 1.771897912E+00, 4.253733158E-01,-1.089098732E+02,-8.096789960E-01, 3.758948373E-01
      2283,-1.776248813E+00, 4.264785349E-01, 1.800155043E+02, 1.197998598E+01, 3.518609812E+00
      2284, 1.030477166E+00, 4.268323183E-01,-1.163190195E+02,-2.708181226E-01, 5.457860593E-01
      2285,-1.030985594E+00, 4.270570576E-01, 1.888755678E+02, 3.533736829E+00, 6.079613165E+00
      2286, 2.609609127E+00, 4.286478162E-01,-9.801081934E+01,-8.044199037E-01,-6.375874194E-02
      2287,-7.620643616E+00, 4.300581813E-01, 5.572002871E+01, 2.028867186E+01, 8.137783731E-02
      2288,-1.325470686E+00, 4.306573868E-01, 1.998561094E+02, 8.021715375E+00, 6.674508265E+00
      2289, 1.327383161E+00, 4.313173294E-01,-1.133605311E+02,-5.581479277E-01, 7.372559047E-01
      2290, 1.058091760E+00, 4.382693172E-01,-1.163222702E+02,-3.191740016E-01, 6.237099916E-01
      2291,-1.058732033E+00, 4.385522902E-01, 1.871929118E+02, 4.314964234E+00, 6.880935663E+00
      2292,-5.309093952E+00, 4.450432956E-01, 7.113590498E+01, 1.949407916E+01, 2.592098167E-01
      2293,-1.378790140E+00, 4.479799271E-01, 1.962998471E+02, 8.800985046E+00, 6.413424354E+00
      2294, 1.866790652E+00, 4.481524527E-01,-1.079358356E+02,-7.633400858E-01, 3.029896016E-01
      2295, 1.380974889E+00, 4.487338364E-01,-1.130321741E+02,-5.730525034E-01, 7.180469025E-01
      2296, 4.210732937E+00, 4.491299987E-01,-7.486887885E+01, 7.203999730E-02,-2.884771079E-01
      2297,-1.871658087E+00, 4.493888617E-01, 1.723077233E+02, 1.270049340E+01, 3.242377031E+00
      2298,-9.106253624E+00, 4.500541389E-01, 5.215076067E+01, 2.046948953E+01, 2.884207357E-02
      2299, 1.088293552E+00, 4.507777691E-01,-1.162716385E+02,-3.624669558E-01, 6.890927377E-01
      2300,-1.089077830E+00, 4.511243999E-01, 1.858159644E+02, 5.109645184E+00, 7.509765478E+00
      2301,-8.910065293E-01, 4.539904892E-01, 1.662958503E+02, 0.000000000E+00, 0.000000000E+00
      2302, 8.910065293E-01, 4.539904892E-01,-1.193301149E+02, 0.000000000E+00, 0.000000000E+00
      2303, 3.298505783E+00, 4.564544559E-01,-8.793184974E+01,-4.399108781E-01,-2.038632280E-01
      2304, 2.400428057E+00, 4.605149031E-01,-1.009365717E+02,-7.403253641E-01,-8.261057022E-03
      2305, 9.597380638E+00, 4.615909755E-01,-2.623068013E+01, 4.283999666E+00,-3.166218941E-01
      2306,-9.080996513E-01, 4.626987875E-01, 1.654250052E+02, 9.044957608E-01, 1.668316415E+00
      2307, 2.851260900E+00, 4.627110958E-01,-9.454699089E+01,-5.951175485E-01,-1.311573011E-01
      2308, 9.081753492E-01, 4.627402127E-01,-1.193417902E+02,-7.178018378E-02, 1.382199446E-01
      2309, 6.330682278E+00, 4.640296102E-01,-4.994184198E+01, 1.850037158E+00,-3.649936503E-01
      2310, 1.121329665E+00, 4.644601345E-01,-1.161716381E+02,-3.987666494E-01, 7.409348839E-01
      2311,-1.122271538E+00, 4.648764431E-01, 1.846584503E+02, 5.909813726E+00, 7.957316233E+00
      2312,-1.437136292E+00, 4.669355452E-01, 1.921485789E+02, 9.567457325E+00, 6.092826483E+00
      2313, 1.181167507E+01, 4.670791328E-01,-1.714417367E+01, 5.885735046E+00,-2.781642935E-01
      2314, 1.439619184E+00, 4.677923024E-01,-1.126172469E+02,-5.708349002E-01, 6.853764697E-01
      2315,-9.267814755E-01, 4.722164869E-01, 1.633766655E+02, 1.756845570E+00, 3.129274515E+00
      2316, 9.269399047E-01, 4.723031521E-01,-1.193655394E+02,-1.350528921E-01, 2.579959762E-01
      2317, 3.773984909E+00, 4.727497399E-01,-8.098376314E+01,-1.106524899E-01,-2.694385248E-01
      2318, 1.970917821E+00, 4.731483459E-01,-1.067575027E+02,-6.944441642E-01, 2.260448900E-01
      2319,-1.976351738E+00, 4.745286703E-01, 1.645522174E+02, 1.338072437E+01, 2.980873083E+00
      2320, 5.483702660E+00, 4.756532311E-01,-5.877326732E+01, 1.199055652E+00,-3.817340727E-01
      2321, 3.079276562E+00, 4.766314030E-01,-9.112593392E+01,-4.359731680E-01,-1.852704723E-01
      2322, 3.993072033E+00, 4.769510031E-01,-7.786667845E+01, 4.310371299E-02,-2.965550822E-01
      2323, 1.157470345E+00, 4.794283211E-01,-1.160122893E+02,-4.257273930E-01, 7.783360542E-01
      2324,-1.158584595E+00, 4.799208045E-01, 1.835859128E+02, 6.707511542E+00, 8.222665795E+00
      2325, 5.765447617E+00, 4.813729823E-01,-5.567683119E+01, 1.432716402E+00,-3.919338595E-01
      2326,-9.471763372E-01, 4.826068878E-01, 1.610771039E+02, 2.628133403E+00, 4.493156663E+00
      2327, 9.474251270E-01, 4.827429652E-01,-1.193720733E+02,-1.945346087E-01, 3.692641165E-01
      2328, 4.900172234E+00, 4.862601161E-01,-6.586020416E+01, 7.912664714E-01,-3.672316467E-01
      2329,-1.501159668E+00, 4.877355695E-01, 1.873792901E+02, 1.031982653E+01, 5.735350806E+00
      2330, 1.503969550E+00, 4.887051582E-01,-1.121042375E+02,-5.471238882E-01, 6.394267244E-01
      2331, 1.547294235E+01, 4.913805425E-01,-8.696445990E+00, 8.010450190E+00,-2.004771715E-01
      2332,-2.750490189E+00, 4.918579161E-01, 1.261729328E+02, 1.629249693E+01, 1.426385148E+00
      2333,-9.694591761E-01, 4.939591289E-01, 1.591262696E+02, 3.514212893E+00, 5.734331098E+00
      2334, 9.698066711E-01, 4.941492081E-01,-1.193405531E+02,-2.488771973E-01, 4.707025950E-01
      2335, 1.197010636E+00, 4.958044589E-01,-1.157880218E+02,-4.400047525E-01, 8.005163038E-01
      2336,-1.198313475E+00, 4.963803291E-01, 1.824325027E+02, 7.495758449E+00, 8.313677845E+00
      2337, 1.122351646E+01, 4.977736175E-01,-1.912667680E+01, 5.611205206E+00,-3.352451628E-01
      2338,-6.153252125E+00, 4.980642498E-01, 6.351716306E+01, 1.989039167E+01, 1.938029346E-01
      2339,-2.261749744E+00, 4.983801246E-01, 1.481616478E+02, 1.474626900E+01, 2.277195314E+00
      2340,-9.938166142E-01, 5.063682795E-01, 1.576291574E+02, 4.406107529E+00, 6.828867439E+00
      2341, 9.942719340E-01, 5.066173673E-01,-1.192610598E+02,-2.959793433E-01, 5.610683772E-01
      2342, 5.197120190E+00, 5.101162195E-01,-6.213329565E+01, 1.099006451E+00,-4.061547102E-01
      2343,-1.571412206E+00, 5.105593801E-01, 1.820269872E+02, 1.105511633E+01, 5.360761102E+00
      2344, 1.574580908E+00, 5.116527677E-01,-1.114858694E+02,-4.974233291E-01, 5.808429787E-01
      2345, 1.240272880E+00, 5.137221217E-01,-1.155039493E+02,-4.384630981E-01, 8.069600717E-01
      2346,-1.241782188E+00, 5.143892169E-01, 1.810297818E+02, 8.269051255E+00, 8.247020354E+00
      2347,-1.020450115E+00, 5.199370384E-01, 1.566098317E+02, 5.295053996E+00, 7.754195755E+00
      2348, 1.021023393E+00, 5.202506781E-01,-1.191580692E+02,-3.340201805E-01, 6.388595166E-01
      2349,-8.526401520E-01, 5.224985480E-01, 1.297336663E+02, 0.000000000E+00, 0.000000000E+00
      2350, 8.526401520E-01, 5.224985480E-01,-1.232041424E+02, 0.000000000E+00, 0.000000000E+00
      2351,-4.288574696E+00, 5.234153867E-01, 8.490736730E+01, 1.874903993E+01, 5.228919385E-01
      2352, 8.452968597E+00, 5.252373219E-01,-3.317255825E+01, 3.676257653E+00,-3.872064085E-01
      2353,-3.276918888E+00, 5.253458023E-01, 1.076477266E+02, 1.744298436E+01, 1.000589284E+00
      2354, 7.020736694E+00, 5.316535830E-01,-4.361964127E+01, 2.711898881E+00,-4.192329847E-01
      2355,-3.014331341E+00, 5.323536992E-01, 1.157052985E+02, 1.694549538E+01, 1.230132635E+00
      2356, 8.689982891E-01, 5.325215459E-01,-1.231768219E+02,-8.107107795E-02, 1.335585061E-01
      2357,-8.690651059E-01, 5.325658321E-01, 1.290015571E+02, 1.144231286E+00, 1.789393998E+00
      2358, 1.287610054E+00, 5.333274603E-01,-1.151405572E+02,-4.176859034E-01, 7.974025782E-01
      2359,-1.289345145E+00, 5.340943933E-01, 1.792284736E+02, 9.023709985E+00, 8.046771123E+00
      2360,-1.049578667E+00, 5.347769856E-01, 1.560338171E+02, 6.171676792E+00, 8.492032195E+00
      2361, 1.050281048E+00, 5.351611376E-01,-1.189962130E+02,-3.607384289E-01, 7.027650256E-01
      2362,-1.648499131E+00, 5.356035233E-01, 1.761452693E+02, 1.177083964E+01, 4.984116637E+00
      2363, 1.652061701E+00, 5.368328094E-01,-1.107467954E+02,-4.167538988E-01, 5.108480407E-01
      2364, 4.639284611E+00, 5.381161571E-01,-6.905138866E+01, 8.368144287E-01,-3.900436246E-01
      2365, 8.868768215E-01, 5.434760451E-01,-1.231028395E+02,-1.493216693E-01, 2.484834705E-01
      2366,-8.870165944E-01, 5.435687304E-01, 1.273066370E+02, 2.204630274E+00, 3.364158631E+00
      2367,-6.493344784E+00, 5.436929464E-01, 6.108527004E+01, 2.001227030E+01, 1.794402100E-01
      2368, 2.065999985E+00, 5.443857312E-01,-1.056864648E+02,-3.862607210E-01, 1.612311577E-01
      2369, 2.235426664E+00, 5.451133251E-01,-1.033635845E+02,-3.443408321E-01, 5.766771036E-02
      2370, 1.040411854E+01, 5.451803803E-01,-2.238655438E+01, 5.190462522E+00,-3.745580806E-01
      2371, 7.804487705E+00, 5.459941626E-01,-3.764616315E+01, 3.268456548E+00,-3.969864251E-01
      2372,-1.081441045E+00, 5.510095954E-01, 1.558015360E+02, 7.027361671E+00, 9.030316717E+00
      2373, 1.082284451E+00, 5.514709949E-01,-1.187663304E+02,-3.725934674E-01, 7.519278420E-01
      2374, 1.420370388E+01, 5.522419810E-01,-1.139504224E+01, 7.474123928E+00,-2.600987484E-01
      2375,-4.710701466E+00, 5.537964702E-01, 7.816796382E+01, 1.911620807E+01, 4.334005861E-01
      2376,-2.475693703E+00, 5.541216135E-01, 1.357782052E+02, 1.561580161E+01, 2.011995372E+00
      2377, 1.339408159E+00, 5.547803640E-01,-1.147006280E+02,-3.731084220E-01, 7.720255864E-01
      2378, 9.063946605E-01, 5.554350615E-01,-1.229849152E+02,-2.094852144E-01, 3.544522926E-01
      2379,-9.066141844E-01, 5.555806160E-01, 1.254753602E+02, 3.267721349E+00, 4.842221818E+00
      2380,-1.341390252E+00, 5.556564331E-01, 1.769135579E+02, 9.757765201E+00, 7.741919577E+00
      2381, 7.459729195E+00, 5.558549762E-01,-4.019133516E+01, 3.105872523E+00,-4.121633100E-01
      2382,-6.859730244E+00, 5.591771603E-01, 5.894886113E+01, 2.012078406E+01, 1.526760166E-01
      2383,-1.733085513E+00, 5.630840659E-01, 1.697727848E+02, 1.246442906E+01, 4.615590634E+00
      2384, 1.737079978E+00, 5.644624829E-01,-1.098690766E+02,-3.005177697E-01, 4.306615366E-01
      2385, 9.277193546E-01, 5.685011148E-01,-1.228260873E+02,-2.592538459E-01, 4.501125382E-01
      2386,-9.280259609E-01, 5.687044263E-01, 1.240474773E+02, 4.325880454E+00, 6.196289569E+00
      2387,-1.116297603E+00, 5.687677264E-01, 1.557844626E+02, 7.854932268E+00, 9.365205141E+00
      2388, 1.117295384E+00, 5.693135262E-01,-1.184744902E+02,-3.662097200E-01, 7.852963873E-01
      2389, 1.396089435E+00, 5.782557130E-01,-1.141823811E+02,-3.001579798E-01, 7.316615796E-01
      2390,-1.398342013E+00, 5.792513490E-01, 1.740102674E+02, 1.047061053E+01, 7.362989125E+00
      2391,-3.543126583E+00, 5.822881460E-01, 9.978146709E+01, 1.790067223E+01, 9.069767108E-01
      2392, 9.510294199E-01, 5.827836394E-01,-1.226279620E+02,-2.960880678E-01, 5.341037455E-01
      2393,-9.514311552E-01, 5.830500722E-01, 1.231503822E+02, 5.367561735E+00, 7.400022714E+00
      2394,-5.560326099E+00, 5.848306417E-01, 6.827098755E+01, 1.964019648E+01, 2.963713792E-01
      2395,-8.090170026E-01, 5.877852440E-01, 9.096103477E+01, 0.000000000E+00, 0.000000000E+00
      2396, 8.090170026E-01, 5.877852440E-01,-1.275197666E+02, 0.000000000E+00, 0.000000000E+00
      2397, 1.677497673E+01, 5.878167152E-01,-6.759652955E+00, 8.766843847E+00,-2.321686686E-01
      2398,-1.154433012E+00, 5.881962180E-01, 1.558277105E+02, 8.648747158E+00, 9.502483461E+00
      2399, 1.155599594E+00, 5.888344049E-01,-1.181012280E+02,-3.374943972E-01, 8.021926113E-01
      2400,-4.059438705E+00, 5.898348689E-01, 8.860819681E+01, 1.854291759E+01, 6.601390387E-01
      2401,-1.825901389E+00, 5.932382941E-01, 1.629380795E+02, 1.314064782E+01, 4.258287909E+00
      2402, 1.830369949E+00, 5.947802663E-01,-1.088060625E+02,-1.410699641E-01, 3.430536515E-01
      2403,-8.651648521E+00, 5.966796279E-01, 5.274263584E+01, 2.043618476E+01, 5.819552538E-02
      2404, 9.765176773E-01, 5.984008312E-01,-1.223820968E+02,-3.172237997E-01, 6.049531812E-01
      2405,-3.794687271E+00, 5.985661149E-01, 9.385106122E+01, 1.824603089E+01, 7.947523960E-01
      2406,-2.093230247E+00, 5.986313820E-01, 1.508723233E+02, 1.437176024E+01, 3.152831375E+00
      2407,-9.770235419E-01, 5.987362862E-01, 1.228407254E+02, 6.381492967E+00, 8.428024883E+00
      2408,-8.245393634E-01, 5.990613103E-01, 9.039213327E+01, 1.373690994E+00, 1.837113732E+00
      2409, 8.245972991E-01, 5.991073251E-01,-1.274487567E+02,-8.484711624E-02, 1.214040702E-01
      2410,-1.000000000E+01, 6.000000238E-01, 5.143065018E+01, 2.050000000E+01, 0.000000000E+00
      2411,-7.249605656E+00, 6.004500985E-01, 5.703820318E+01, 2.021675380E+01, 1.345562578E-01
      2412, 1.458285928E+00, 6.040152311E-01,-1.135653479E+02,-1.937252547E-01, 6.770047471E-01
      2413, 6.655759811E+00, 6.042497754E-01,-4.687448728E+01, 2.758384631E+00,-4.645309870E-01
      2414,-1.460835218E+00, 6.051419973E-01, 1.704778195E+02, 1.116431589E+01, 6.937469343E+00
      2415,-1.196158171E+00, 6.094535589E-01, 1.557417598E+02, 9.405605535E+00, 9.458180507E+00
      2416, 1.197509646E+00, 6.101928949E-01,-1.176671682E+02,-2.823015317E-01, 8.022946868E-01
      2417,-8.415043354E-01, 6.113854051E-01, 8.910468422E+01, 2.634400779E+00, 3.463930759E+00
      2418, 8.416256309E-01, 6.114817858E-01,-1.272659533E+02,-1.521344372E-01, 2.246151078E-01
      2419, 3.430660486E+00, 6.119944453E-01,-8.603559373E+01, 4.682632323E-01,-2.928504228E-01
      2420, 1.004393816E+00, 6.154810786E-01,-1.220562405E+02,-3.191487875E-01, 6.615269302E-01
      2421,-1.005013466E+00, 6.158919930E-01, 1.231169083E+02, 7.356177877E+00, 9.258880433E+00
      2422,-8.600249887E-01, 6.248396039E-01, 8.778358376E+01, 3.884286926E+00, 5.003019261E+00
      2423, 8.602154255E-01, 6.249908209E-01,-1.270295864E+02,-2.062522948E-01, 3.183458068E-01
      2424,-1.927749395E+00, 6.263269186E-01, 1.559151444E+02, 1.378288400E+01, 3.922769966E+00
      2425,-4.470342159E+00, 6.267126799E-01, 8.129655371E+01, 1.893997371E+01, 5.612028104E-01
      2426, 1.932738304E+00, 6.280483603E-01,-1.075322725E+02, 6.615920652E-02, 2.463257426E-01
      2427, 4.129031181E+00, 6.290119886E-01,-7.603460396E+01, 9.857541239E-01,-3.986585848E-01
      2428, 1.526533842E+00, 6.322810650E-01,-1.128417384E+02,-4.807217936E-02, 6.091132290E-01
      2429,-1.241813421E+00, 6.327131987E-01, 1.553480658E+02, 1.012528164E+01, 9.257550201E+00
      2430,-1.529408693E+00, 6.335517168E-01, 1.663352809E+02, 1.183870532E+01, 6.489628649E+00
      2431, 1.243367076E+00, 6.335631013E-01,-1.171587345E+02,-1.962107137E-01, 7.856134342E-01
      2432, 1.034886003E+00, 6.341643333E-01,-1.216500948E+02,-2.970343356E-01, 7.030942815E-01
      2433,-1.035630226E+00, 6.346578002E-01, 1.238852506E+02, 8.281503389E+00, 9.877350649E+00
      2434,-8.802601099E-01, 6.395392418E-01, 8.690117158E+01, 5.112651929E+00, 6.426704022E+00
      2435, 8.805261254E-01, 6.397504807E-01,-1.267295024E+02,-2.440524296E-01, 4.012936581E-01
      2436, 2.448801994E+00, 6.446413398E-01,-1.004296269E+02, 3.175665624E-01,-5.912844760E-02
      2437, 2.705604076E+00, 6.446439028E-01,-9.665639277E+01, 3.887495673E-01,-1.518517749E-01
      2438,-7.604059577E-01, 6.494480371E-01, 5.118556525E+01, 0.000000000E+00, 0.000000000E+00
      2439, 7.604059577E-01, 6.494480371E-01,-1.322988502E+02, 0.000000000E+00, 0.000000000E+00
      2440, 3.643242121E+00, 6.506778598E-01,-8.289985081E+01, 8.577485869E-01,-3.537871159E-01
      2441, 1.068243742E+00, 6.546033025E-01,-1.211893732E+02,-2.465373600E-01, 7.287333522E-01
      2442,-1.069124222E+00, 6.551870704E-01, 1.249869486E+02, 9.150383416E+00, 1.027618517E+01
      2443,-9.023791552E-01, 6.556074023E-01, 8.660838425E+01, 6.305424805E+00, 7.707302794E+00
      2444, 9.027277231E-01, 6.558842659E-01,-1.263636043E+02,-2.617609717E-01, 4.723684586E-01
      2445,-7.924438953E+00, 6.567063928E-01, 5.446764273E+01, 2.034496446E+01, 1.049133444E-01
      2446,-1.291770935E+00, 6.581646800E-01, 1.544984972E+02, 1.080983504E+01, 8.932120332E+00
      2447, 1.293545961E+00, 6.591355801E-01,-1.165598796E+02,-7.337292719E-02, 7.527126646E-01
      2448, 4.394134521E+00, 6.599076390E-01,-7.230916908E+01, 1.416581698E+00,-4.475873140E-01
      2449, 7.749968171E-01, 6.619079709E-01,-1.321822060E+02,-7.957241359E-02, 1.008594839E-01
      2450,-7.750461102E-01, 6.619546413E-01, 5.078297263E+01, 1.597343960E+00, 1.836144105E+00
      2451, 1.601421237E+00, 6.632967591E-01,-1.119977136E+02, 1.430841659E-01, 5.296898164E-01
      2452, 3.904587746E+00, 6.639336944E-01,-7.905405888E+01, 1.091177607E+00,-4.026064873E-01
      2453,-1.604653358E+00, 6.647252440E-01, 1.616192390E+02, 1.249325132E+01, 6.037967805E+00
      2454, 2.164406776E+01, 6.702679992E-01,-3.999103917E+00, 1.066990770E+01,-1.693336184E-01
      2455,-2.273507595E+00, 6.723874211E-01, 1.390886519E+02, 1.525486261E+01, 2.864726449E+00
      2456,-9.265651703E-01, 6.731771231E-01, 8.698663405E+01, 7.448698675E+00, 8.817196568E+00
      2457, 9.270040393E-01, 6.735256910E-01,-1.259216161E+02,-2.552199581E-01, 5.304294606E-01
      2458, 2.101162195E+00, 6.747056842E-01,-1.054017046E+02, 3.926692351E-01, 1.175006515E-01
      2459,-2.869693995E+00, 6.754294038E-01, 1.172871104E+02, 1.680947206E+01, 1.695208655E+00
      2460, 7.909438014E-01, 6.755259633E-01,-1.318910763E+02,-1.370467069E-01, 1.847718079E-01
      2461,-7.910469770E-01, 6.756235957E-01, 4.990990109E+01, 3.056248985E+00, 3.473780798E+00
      2462, 1.104739308E+00, 6.769648194E-01,-1.206586756E+02,-1.633546258E-01, 7.379661617E-01
      2463, 8.866108894E+00, 6.769955754E-01,-3.046590549E+01, 4.737615100E+00,-5.037461981E-01
      2464,-1.105768681E+00, 6.776474118E-01, 1.262844122E+02, 9.958839928E+00, 1.045918598E+01
      2465, 3.219436169E+00, 6.810774803E-01,-8.906270045E+01, 8.713384878E-01,-2.938179243E-01
      2466, 1.279634666E+01, 6.811472774E-01,-1.455966669E+01, 7.203217016E+00,-3.584084715E-01
      2467, 2.958517551E+00, 6.819338202E-01,-9.287651169E+01, 7.689087287E-01,-2.400179055E-01
      2468,-1.346438408E+00, 6.860156655E-01, 1.530864560E+02, 1.146293870E+01, 8.515982425E+00
      2469, 1.348455429E+00, 6.871190071E-01,-1.158758600E+02, 9.207815905E-02, 7.048218904E-01
      2470, 8.083530664E-01, 6.903926134E-01,-1.315040224E+02,-1.755415367E-01, 2.592122211E-01
      2471,-8.085150719E-01, 6.905459166E-01, 4.911411988E+01, 4.493311618E+00, 5.035536681E+00
      2472,-9.530169368E-01, 6.923927665E-01, 8.806445116E+01, 8.528796818E+00, 9.731752217E+00
      2473, 9.535545707E-01, 6.928197742E-01,-1.254027637E+02,-2.195463774E-01, 5.745050609E-01
      2474, 1.683593988E+00, 6.973297000E-01,-1.110136935E+02, 3.857765482E-01, 4.406008291E-01
      2475,-1.687218070E+00, 6.989314556E-01, 1.563520796E+02, 1.312648927E+01, 5.595190159E+00
      2476, 1.080146599E+01, 6.996496320E-01,-2.071554289E+01, 6.060140065E+00,-4.810508731E-01
      2477, 1.144670248E+00, 7.014313340E-01,-1.200464248E+02,-4.179751280E-02, 7.308469924E-01
      2478,-1.145862699E+00, 7.022220492E-01, 1.276031694E+02, 1.070540244E+01, 1.044114731E+01
      2479, 5.043958664E+00, 7.032977343E-01,-6.374452070E+01, 2.153750967E+00,-5.448100636E-01
      2480, 8.273739219E-01, 7.066355348E-01,-1.310292245E+02,-1.908179156E-01, 3.233286211E-01
      2481,-8.276001811E-01, 7.068496943E-01, 4.879019836E+01, 5.894832802E+00, 6.494237134E+00
      2482,-7.071067691E-01, 7.071067691E-01, 1.164887594E+01, 0.000000000E+00, 0.000000000E+00
      2483, 7.071067691E-01, 7.071067691E-01,-1.375743833E+02, 0.000000000E+00, 0.000000000E+00
      2484,-9.819512367E-01, 7.134118676E-01, 8.980656428E+01, 9.533861744E+00, 1.043174967E+01
      2485, 9.825969338E-01, 7.139246464E-01,-1.248164146E+02,-1.495828058E-01, 6.039224787E-01
      2486, 6.003055096E+00, 7.147415876E-01,-5.309291042E+01, 2.977316930E+00,-5.626024957E-01
      2487,-1.406424999E+00, 7.165764570E-01, 1.510454654E+02, 1.209056642E+01, 8.040714483E+00
      2488,-4.894840240E+00, 7.166190743E-01, 7.492098849E+01, 1.928199987E+01, 5.025169443E-01
      2489, 1.408707619E+00, 7.178251743E-01,-1.151002315E+02, 3.068791413E-01, 6.429944710E-01
      2490,-2.650197029E+00, 7.198058367E-01, 1.231577714E+02, 1.639898554E+01, 2.138844084E+00
      2491,-7.206761837E-01, 7.206740379E-01, 1.142186750E+01, 1.784894197E+00, 1.767565072E+00
      2492, 7.207171321E-01, 7.207202315E-01,-1.374041460E+02,-6.358045601E-02, 7.421624271E-02
      2493, 2.257288694E+00, 7.229744196E-01,-1.031946193E+02, 7.947286328E-01, 1.288267100E-02
      2494,-1.998734236E+00, 7.234174013E-01, 1.459764994E+02, 1.449424198E+01, 4.003422339E+00
      2495, 8.481656313E-01, 7.243907452E-01,-1.304685964E+02,-1.777918631E-01, 3.763314015E-01
      2496,-8.484621048E-01, 7.246713042E-01, 4.910996657E+01, 7.244234583E+00, 7.821459386E+00
      2497,-5.885702610E+00, 7.266165018E-01, 6.503633173E+01, 1.979987555E+01, 3.148254510E-01
      2498, 1.188362360E+00, 7.282024026E-01,-1.193597991E+02, 1.244162976E-01, 7.077463579E-01
      2499,-1.189733267E+00, 7.291113734E-01, 1.287094476E+02, 1.139253788E+01, 1.024707487E+01
      2500, 8.104410172E+00, 7.299092412E-01,-3.545003740E+01, 4.508137878E+00,-5.209753922E-01
      2501, 1.773761392E+00, 7.346737981E-01,-1.098374189E+02, 6.891464493E-01, 3.458170369E-01
      2502,-7.355068326E-01, 7.355022430E-01, 1.098085381E+01, 3.412565816E+00, 3.357575249E+00
      2503, 7.355924845E-01, 7.355989218E-01,-1.369775387E+02,-1.001420066E-01, 1.334276332E-01
      2504,-1.013604641E+00, 7.364062071E-01, 9.209952917E+01, 1.045428120E+01, 1.090681806E+01
      2505,-1.777815580E+00, 7.364656925E-01, 1.505631445E+02, 1.374751711E+01, 5.165513990E+00
      2506, 1.014368415E+00, 7.370128632E-01,-1.241550805E+02,-3.982601075E-02, 6.182413560E-01
      2507, 1.482982826E+01, 7.392280102E-01,-9.777409952E+00, 8.386181432E+00,-3.317738306E-01
      2508, 1.741546822E+01, 7.400138378E-01,-6.180811182E+00, 9.576277841E+00,-2.594412588E-01
      2509, 8.709002733E-01, 7.438049912E-01,-1.298405691E+02,-1.312176694E-01, 4.173164674E-01
      2510,-8.712735772E-01, 7.441582680E-01, 5.018314750E+01, 8.524680746E+00, 8.988048513E+00
      2511,-1.472247958E+00, 7.501108050E-01, 1.483645229E+02, 1.269627863E+01, 7.534758705E+00
      2512, 1.474822164E+00, 7.515189648E-01,-1.142266177E+02, 5.780777647E-01, 5.687222154E-01
      2513,-7.516973019E-01, 7.516900897E-01, 1.071292645E+01, 5.012860697E+00, 4.889847053E+00
      2514, 7.518318295E-01, 7.518419623E-01,-1.363953327E+02,-1.103224545E-01, 1.836749060E-01
      2515, 5.320196152E+00, 7.531214952E-01,-6.043903380E+01, 2.731740252E+00,-5.777092797E-01
      2516,-5.223784447E+00, 7.547987103E-01, 7.098130492E+01, 1.948936416E+01, 4.482691660E-01
      2517,-3.377823591E+00, 7.550089359E-01, 1.013757416E+02, 1.778397122E+01, 1.280160393E+00
      2518, 1.236171722E+00, 7.574961782E-01,-1.185955377E+02, 3.418185596E-01, 6.694590528E-01
      2519,-1.237737894E+00, 7.585346699E-01, 1.294065088E+02, 1.202690277E+01, 9.910359426E+00
      2520, 1.967103004E+01, 7.590625286E-01,-4.554091529E+00, 1.036298493E+01,-1.924913513E-01
      2521,-6.494480371E-01, 7.604059577E-01,-2.651792473E+01, 0.000000000E+00, 0.000000000E+00
      2522, 6.494480371E-01, 7.604059577E-01,-1.433747527E+02, 0.000000000E+00, 0.000000000E+00
      2523,-1.048235416E+00, 7.615634799E-01, 9.464459145E+01, 1.128596460E+01, 1.115547568E+01
      2524, 1.049128532E+00, 7.622727752E-01,-1.234200223E+02, 1.160343330E-01, 6.173492491E-01
      2525, 5.624373913E+00, 7.627030611E-01,-5.716635432E+01, 3.015563644E+00,-5.883705890E-01
      2526, 8.957647085E-01, 7.650381327E-01,-1.291364924E+02,-4.547723679E-02, 4.455474653E-01
      2527,-8.962219954E-01, 7.654708624E-01, 5.205426835E+01, 9.719959062E+00, 9.966613152E+00
      2528,-7.693865895E-01, 7.693765759E-01, 1.092581561E+01, 6.569851952E+00, 6.339026020E+00
      2529, 7.695745230E-01, 7.695885897E-01,-1.357243984E+02,-8.851019657E-02, 2.246427614E-01
      2530, 2.000081778E+00, 7.736990452E-01,-1.068892663E+02, 1.094028679E+00, 1.511325982E-01
      2531, 6.619123220E-01, 7.749971747E-01,-1.431430001E+02,-3.309386642E-02, 4.193113728E-02
      2532,-6.619453430E-01, 7.750419378E-01,-2.656842861E+01, 1.945073505E+00, 1.658053629E+00
      2533, 1.872703314E+00, 7.756519914E-01,-1.084627227E+02, 1.063085720E+00, 2.425291433E-01
      2534,-1.877229571E+00, 7.776525021E-01, 1.446202795E+02, 1.433473798E+01, 4.767823208E+00
      2535,-2.118823528E+00, 7.792682052E-01, 1.384026775E+02, 1.511949904E+01, 3.694859919E+00
      2536,-3.106872320E+00, 7.832417488E-01, 1.075883988E+02, 1.739705478E+01, 1.596413593E+00
