nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1974, 6.864728451E+00,-3.546496245E-16,-2.446228278E+02,-5.009886553E+00, 3.667520538E-03
      1975, 7.186403751E+00,-3.512067003E-16,-2.332545071E+02,-4.668013225E+00, 3.619155341E-03
      1976, 7.524839878E+00,-3.475843904E-16,-2.212580124E+02,-4.223797350E+00, 3.172112909E-03
      1977, 7.881137848E+00,-3.437709157E-16,-2.092881095E+02,-3.769695129E+00, 1.765908276E-03
      1978, 8.256455421E+00,-3.397538619E-16,-1.971086318E+02,-3.446590518E+00,-1.142574714E-03
      1979, 8.652014732E+00,-3.355201530E-16,-1.829592648E+02,-3.008837101E+00,-4.432632173E-03
      1980, 9.069102287E+00,-3.310560247E-16,-1.678894121E+02,-2.139349370E+00,-6.633985864E-03
      1981, 9.509073257E+00,-3.263469715E-16,-1.513750342E+02,-9.934117355E-01,-7.939963694E-03
      1982, 9.973361015E+00,-3.213776674E-16,-1.354135156E+02,-4.401279366E-01,-8.599431350E-03
      1983, 1.046347332E+01,-3.161319659E-16,-1.201811679E+02, 8.431932974E-01,-1.080795428E-02
      1984, 1.098100567E+01,-3.105927675E-16,-1.026255610E+02, 1.900094963E+00,-1.474009826E-02
      1985, 1.152764130E+01,-3.047420727E-16,-8.857657883E+01, 3.461573447E+00,-1.747501734E-02
      1986, 1.210515881E+01,-2.985608498E-16,-7.491646506E+01, 4.508411538E+00,-1.831848783E-02
      1987, 1.271543503E+01,-2.920290081E-16,-6.223633668E+01, 6.145299273E+00,-2.068346983E-02
      1988, 1.336045647E+01,-2.851252926E-16,-4.992140865E+01, 7.003995220E+00,-2.395423250E-02
      1989, 1.404232025E+01,-2.778272567E-16,-4.064405207E+01, 8.271824061E+00,-2.114131425E-02
      1990, 1.476324558E+01,-2.701111306E-16,-2.772039847E+01, 1.028015334E+01,-2.030293911E-02
      1991, 1.552557564E+01,-2.619518476E-16,-1.856487463E+01, 1.120266839E+01,-2.188654510E-02
      1992, 1.633179092E+01,-2.533228582E-16,-1.128527698E+01, 1.341800057E+01,-1.953299220E-02
      1993, 1.718451309E+01,-2.441961047E-16,-4.555404061E+00, 1.469030103E+01,-1.510491630E-02
      1994, 1.808651733E+01,-2.345418878E-16, 2.530208047E-01, 1.659869564E+01,-1.270912364E-02
      1995, 1.904073524E+01,-2.243287881E-16, 1.186294826E+00, 1.751530287E+01,-7.932911650E-03
      1996, 2.005027199E+01,-2.135236255E-16, 1.892633868E-01, 1.826517750E+01,-3.663352798E-03
      1997, 2.111841202E+01,-2.020912483E-16,-1.062919055E+00, 1.898365163E+01, 1.158231594E-03
      1998, 2.224862862E+01,-1.899944399E-16,-1.877716186E+00, 1.991750637E+01, 8.083932156E-03
      1999, 2.344459724E+01,-1.771938795E-16,-3.195899161E-01, 2.127064708E+01, 1.114252012E-02
      2000, 2.471020889E+01,-1.636479301E-16, 2.040105078E+00, 2.268254279E+01, 1.002543774E-02
      2001, 2.604957962E+01,-1.493125327E-16,-1.206246034E+00, 2.366722393E+01, 1.286765923E-02
      2002, 2.746706772E+01,-1.341410344E-16,-5.302806959E+00, 2.396795864E+01, 1.822828646E-02
      2003, 2.896728134E+01,-1.180841220E-16, 7.021802451E-01, 2.610285814E+01, 1.882491544E-02
      2004, 3.055510139E+01,-1.010895508E-16, 7.203555365E+00, 2.650325509E+01, 2.410773922E-02
      2005, 3.223569107E+01,-8.310203850E-17, 1.833718342E+00, 2.712187724E+01, 2.247601936E-02
      2006, 3.401452255E+01,-6.406308703E-17,-1.716850699E+00, 2.738245647E+01, 2.442439895E-02
      2007, 3.589737320E+01,-4.391077032E-17,-5.056175567E+00, 2.753950982E+01, 2.691197555E-02
      2008, 3.789036942E+01,-2.257953595E-17, 1.009717229E+00, 2.983251635E+01, 2.677229378E-02
      2009, 4.000000000E+01, 0.000000000E+00, 0.000000000E+00, 3.013596155E+01, 3.044916126E-02
      2010,-9.969173074E-01, 7.845909894E-02, 9.646028872E+02, 0.000000000E+00, 0.000000000E+00
      2011, 9.969173074E-01, 7.845909894E-02,-3.740148981E+02, 0.000000000E+00, 0.000000000E+00
      2012, 1.016039133E+00, 7.996384799E-02,-3.743672223E+02,-2.644459475E-02, 9.218133091E-02
      2013,-1.016155720E+00, 7.997351140E-02, 9.611943965E+02, 2.806315468E-01, 9.552236694E-01
      2014, 2.332401037E+00, 8.152181655E-02,-3.789955597E+02,-5.221638530E+00, 1.439032480E-01
      2015, 1.036938071E+00, 8.160845190E-02,-3.752105334E+02,-6.993503334E-02, 1.734741977E-01
      2016,-1.037182212E+00, 8.162867278E-02, 9.529469368E+02, 7.273689209E-01, 1.747918301E+00
      2017, 1.059753418E+00, 8.340386301E-02,-3.762113512E+02,-1.364034499E-01, 2.499956869E-01
      2018,-1.060136676E+00, 8.343560994E-02, 9.433151389E+02, 1.386446917E+00, 2.430536572E+00
      2019, 1.084680796E+00, 8.536547422E-02,-3.771677363E+02,-2.281985149E-01, 3.209575282E-01
      2020,-1.085216045E+00, 8.540982753E-02, 9.341904255E+02, 2.261472279E+00, 2.986767639E+00
      2021,-2.266331911E+00, 8.628761768E-02, 5.354868144E+02, 2.809326952E+01, 7.461940484E-01
      2022, 1.111929059E+00, 8.750971407E-02,-3.780602706E+02,-3.462102920E-01, 3.856798993E-01
      2023,-1.112630486E+00, 8.756783605E-02, 9.252715696E+02, 3.332018348E+00, 3.408770911E+00
      2024, 1.141723394E+00, 8.985432982E-02,-3.788856417E+02,-4.912500623E-01, 4.434465202E-01
      2025,-1.142606497E+00, 8.992750198E-02, 9.159999373E+02, 4.575975177E+00, 3.695289809E+00
      2026,-2.874862432E+00, 9.078766406E-02, 4.186260503E+02, 3.205621446E+01, 4.392626198E-01
      2027, 1.174309015E+00, 9.241858870E-02,-3.796419250E+02,-6.635319594E-01, 4.936170184E-01
      2028,-1.175390959E+00, 9.250823408E-02, 9.057742698E+02, 5.964268480E+00, 3.852883533E+00
      2029, 3.536859035E+00, 9.282305092E-02,-3.558719384E+02,-6.647302942E+00, 5.840068472E-02
      2030,-3.717834234E+00, 9.364923090E-02, 3.201425144E+02, 3.503714446E+01, 2.348990059E-01
      2031, 1.209952831E+00, 9.522350878E-02,-3.803276346E+02,-8.626987163E-01, 5.356460527E-01
      2032,-1.211252093E+00, 9.533116221E-02, 8.940443956E+02, 7.464842967E+00, 3.895679741E+00
      2033,-2.520290136E+00, 9.702223539E-02, 4.795292370E+02, 3.005301682E+01, 6.462688880E-01
      2034,-2.391755104E+00, 9.814663231E-02, 5.060919724E+02, 2.913882960E+01, 7.546838871E-01
      2035, 1.248946190E+00, 9.829201549E-02,-3.809441091E+02,-1.087694411E+00, 5.691221866E-01
      2036,-1.250483274E+00, 9.841937572E-02, 8.803364497E+02, 9.044426028E+00, 3.844134577E+00
      2037, 2.576995134E+00, 9.933348745E-02,-3.756618679E+02,-5.618899297E+00, 1.396916492E-01
      2038, 1.291607499E+00, 1.016491577E-01,-3.814943939E+02,-1.336765144E+00, 5.937853320E-01
      2039,-1.293404698E+00, 1.017980799E-01, 8.643198871E+02, 1.067223256E+01, 3.722018092E+00
      2040, 2.116522312E+00, 1.045249850E-01,-3.815957539E+02,-4.728515266E+00, 2.400806055E-01
      2041, 1.338284612E+00, 1.053223312E-01,-3.819825317E+02,-1.607431864E+00, 6.095459594E-01
      2042,-1.340366602E+00, 1.054948345E-01, 8.458357566E+02, 1.232202586E+01, 3.552798115E+00
      2043, 2.830169439E+00, 1.073157266E-01,-3.715250883E+02,-5.952247340E+00, 1.211809495E-01
      2044, 3.177555799E+00, 1.075142920E-01,-3.644196019E+02,-6.323276148E+00, 8.396096856E-02
      2045, 1.389358282E+00, 1.093414724E-01,-3.824121019E+02,-1.896598870E+00, 6.164757492E-01
      2046,-1.391751766E+00, 1.095397845E-01, 8.248891580E+02, 1.397124980E+01, 3.356667412E+00
      2047,-3.343437672E+00, 1.095402390E-01, 3.572995215E+02, 3.394848225E+01, 3.689672574E-01
      2048, 4.256634235E+00, 1.098928601E-01,-3.364305588E+02,-6.877249840E+00, 1.334983805E-03
      2049, 1.445244908E+00, 1.137393564E-01,-3.827790376E+02,-2.200448236E+00, 6.148690529E-01
      2050,-1.447979212E+00, 1.139659137E-01, 8.015952572E+02, 1.560429219E+01, 3.147887037E+00
      2051, 2.704844236E+00, 1.142199263E-01,-3.736683024E+02,-5.768900046E+00, 1.452760540E-01
      2052,-2.148681641E+00, 1.184161305E-01, 5.631956533E+02, 2.707919551E+01, 1.132826969E+00
      2053, 1.506400347E+00, 1.185518652E-01,-3.830818247E+02,-2.515000411E+00, 6.054102993E-01
      2054,-1.509507537E+00, 1.188093275E-01, 7.761338485E+02, 1.720969228E+01, 2.936248324E+00
      2055,-3.191281796E+00, 1.222435459E-01, 3.746827390E+02, 3.341950800E+01, 4.464651224E-01
      2056,-2.754237652E+00, 1.225077063E-01, 4.369042683E+02, 3.146662298E+01, 6.428065293E-01
      2057, 1.573506117E+00, 1.238326207E-01,-3.833200096E+02,-2.836598059E+00, 5.885224490E-01
      2058,-1.577022552E+00, 1.241239980E-01, 7.486797038E+02, 1.878149865E+01, 2.727732266E+00
      2059, 2.219040871E+00, 1.250220686E-01,-3.805628361E+02,-4.932650243E+00, 2.585158516E-01
      2060, 3.409391403E+00, 1.255271733E-01,-3.589595150E+02,-6.464057892E+00, 8.591423400E-02
      2061, 5.106483459E+00, 1.257306486E-01,-3.087561323E+02,-6.585696405E+00,-5.447412531E-02
      2062, 3.682027340E+00, 1.287904978E-01,-3.524021214E+02,-6.634536401E+00, 6.916512354E-02
      2063, 1.647141099E+00, 1.296271831E-01,-3.834742654E+02,-3.160264635E+00, 5.646670980E-01
      2064,-1.651106715E+00, 1.299557686E-01, 7.195689700E+02, 2.031151120E+01, 2.525577717E+00
      2065, 3.051576853E+00, 1.339017302E-01,-3.670823332E+02,-6.127965641E+00, 1.197111299E-01
      2066, 4.092423916E+00, 1.345224380E-01,-3.414647944E+02,-6.761303411E+00, 2.060204187E-02
      2067, 1.727939606E+00, 1.359854639E-01,-3.835173420E+02,-3.480588588E+00, 5.352030133E-01
      2068,-1.732397914E+00, 1.363548785E-01, 6.891736109E+02, 2.179153461E+01, 2.331681076E+00
      2069,-3.014054537E+00, 1.377538890E-01, 3.974667224E+02, 3.272442506E+01, 5.933323015E-01
      2070, 1.816598415E+00, 1.429622918E-01,-3.834348945E+02,-3.792296813E+00, 5.012710437E-01
      2071, 4.700903416E+00, 1.432866454E-01,-3.221551021E+02,-6.699997440E+00,-4.857825307E-02
      2072,-1.821597457E+00, 1.433765143E-01, 6.575332259E+02, 2.321943294E+01, 2.146110903E+00
      2073,-3.909200907E+00, 1.465961784E-01, 3.040895012E+02, 3.549993752E+01, 3.314252908E-01
      2074,-3.476399899E+00, 1.492147297E-01, 3.427435405E+02, 3.438478742E+01, 4.527851690E-01
      2075,-4.415701866E+00, 1.492653787E-01, 2.693047359E+02, 3.648317659E+01, 2.477094414E-01
      2076, 1.913883209E+00, 1.506179273E-01,-3.831985959E+02,-4.091909389E+00, 4.626645296E-01
      2077, 2.457303762E+00, 1.506766677E-01,-3.774325235E+02,-5.322164022E+00, 2.415409568E-01
      2078,-1.919475436E+00, 1.510813087E-01, 6.249629836E+02, 2.460687964E+01, 1.964816015E+00
      2079, 3.282445192E+00, 1.534277350E-01,-3.619941467E+02,-6.298631838E+00, 1.182556373E-01
      2080, 4.411013603E+00, 1.545594633E-01,-3.318360557E+02,-6.687660666E+00,-2.786828740E-03
      2081, 5.293140888E+00, 1.553549916E-01,-3.019931363E+02,-6.339883017E+00,-1.013102131E-01
      2082,-9.876883626E-01, 1.564344615E-01, 9.236394823E+02, 0.000000000E+00, 0.000000000E+00
      2083, 9.876883626E-01, 1.564344615E-01,-3.766391572E+02, 0.000000000E+00, 0.000000000E+00
      2084, 2.916835785E+00, 1.582548767E-01,-3.698842550E+02,-5.939066277E+00, 1.735222102E-01
      2085, 2.020634890E+00, 1.590185463E-01,-3.826035553E+02,-4.382914631E+00, 4.187914507E-01
      2086,-1.006633401E+00, 1.594347209E-01, 9.204060797E+02, 4.950453742E-01, 1.883244880E+00
      2087, 1.006742716E+00, 1.594530046E-01,-3.769599656E+02,-4.589349576E-02, 1.789592023E-01
      2088,-2.026878357E+00, 1.595358700E-01, 5.930144797E+02, 2.590154540E+01, 1.788976314E+00
      2089,-1.027339220E+00, 1.627138406E-01, 9.126151823E+02, 1.117096703E+00, 3.431973809E+00
      2090, 1.027568102E+00, 1.627520919E-01,-3.777305116E+02,-1.053344177E-01, 3.360212031E-01
      2091,-5.009359360E+00, 1.646922678E-01, 2.385422522E+02, 3.732488561E+01, 2.126611635E-01
      2092,-1.049943566E+00, 1.662936360E-01, 9.035877108E+02, 1.918920845E+00, 4.769413531E+00
      2093, 1.050302982E+00, 1.663536876E-01,-3.786412800E+02,-1.847462860E-01, 4.841420414E-01
      2094, 3.886306763E+00, 1.684618592E-01,-3.471782495E+02,-6.565682068E+00, 5.246203739E-02
      2095,-4.184584141E+00, 1.690063626E-01, 2.839318406E+02, 3.607663321E+01, 3.127198867E-01
      2096,-1.074640632E+00, 1.702048182E-01, 8.952204831E+02, 2.903799959E+00, 5.866029321E+00
      2097, 1.075142503E+00, 1.702886969E-01,-3.795120363E+02,-2.863026346E-01, 6.217528947E-01
      2098, 5.941792965E+00, 1.719525456E-01,-2.781502902E+02,-5.721593728E+00,-1.249742105E-01
      2099,-1.101636887E+00, 1.744801402E-01, 8.872712123E+02, 4.051927006E+00, 6.704086953E+00
      2100, 1.102294683E+00, 1.745900512E-01,-3.803250756E+02,-4.105723829E-01, 7.474201809E-01
      2101,-2.616883516E+00, 1.748925745E-01, 4.588014434E+02, 3.073848500E+01, 1.046711321E+00
      2102,-5.802740097E+00, 1.765789390E-01, 2.089787447E+02, 3.812034484E+01, 1.497293298E-01
      2103,-1.131155849E+00, 1.791549623E-01, 8.792269281E+02, 5.342481113E+00, 7.278867097E+00
      2104, 1.131983995E+00, 1.792933494E-01,-3.810731387E+02,-5.580303880E-01, 8.597030505E-01
      2105,-1.163440347E+00, 1.842677444E-01, 8.704750172E+02, 6.749039009E+00, 7.601644119E+00
      2106, 1.164454818E+00, 1.844372749E-01,-3.817533992E+02,-7.285095130E-01, 9.573114966E-01
      2107,-4.819988728E+00, 1.853295416E-01, 2.473444939E+02, 3.708265833E+01, 2.459543329E-01
      2108, 6.410694599E+00, 1.854435205E-01,-2.616211596E+02,-5.140902772E+00,-1.509641098E-01
      2109,-1.198754668E+00, 1.898603588E-01, 8.604324121E+02, 8.243647824E+00, 7.698934295E+00
      2110, 1.199972987E+00, 1.900639534E-01,-3.823653595E+02,-9.212703899E-01, 1.039094820E+00
      2111,-3.627778769E+00, 1.928684562E-01, 3.273876991E+02, 3.482074384E+01, 5.166885828E-01
      2112, 4.563622952E+00, 1.932471246E-01,-3.272137548E+02,-6.522307748E+00,-2.300098835E-02
      2113,-2.866904736E+00, 1.936767250E-01, 4.172798985E+02, 3.209270650E+01, 9.409585503E-01
      2114,-3.782340765E+00, 1.951057166E-01, 3.138974853E+02, 3.521395531E+01, 4.788256326E-01
      2115,-1.237387538E+00, 1.959785372E-01, 8.485801135E+02, 9.798381049E+00, 7.609409189E+00
      2116, 1.238828897E+00, 1.962193996E-01,-3.829111342E+02,-1.134887088E+00, 1.104156350E+00
      2117, 4.895828247E+00, 1.963024139E-01,-3.158197957E+02,-6.308480773E+00,-9.148790210E-02
      2118, 6.157728195E+00, 2.023041993E-01,-2.705958147E+02,-5.294410690E+00,-1.625214891E-01
      2119,-1.279654503E+00, 2.026722133E-01, 8.345369282E+02, 1.138795629E+01, 7.378455451E+00
      2120,-4.028203964E+00, 2.027045637E-01, 2.944416993E+02, 3.576875556E+01, 4.248552381E-01
      2121, 1.281339765E+00, 2.029538453E-01,-3.833942161E+02,-1.367264545E+00, 1.151940554E+00
      2122, 5.491730213E+00, 2.065587342E-01,-2.949021789E+02,-5.875846982E+00,-1.503794160E-01
      2123,-5.230196953E+00, 2.089611292E-01, 2.288844378E+02, 3.759088449E+01, 2.350560177E-01
      2124,-1.325900197E+00, 2.099959999E-01, 8.180905505E+02, 1.299093941E+01, 7.051704603E+00
      2125, 1.327852488E+00, 2.103222311E-01,-3.838175093E+02,-1.615641128E+00, 1.182258735E+00
      2126, 2.315204144E+00, 2.134321630E-01,-3.796732477E+02,-4.903489907E+00, 4.026604636E-01
      2127,-6.068202496E+00, 2.141938359E-01, 2.012186075E+02, 3.832725278E+01, 1.590074129E-01
      2128, 7.016442299E+00, 2.148077935E-01,-2.394416834E+02,-4.227356919E+00,-2.589759960E-01
      2129,-2.286827326E+00, 2.148753107E-01, 5.236871871E+02, 2.850715032E+01, 1.789473980E+00
      2130,-4.625776768E+00, 2.153342962E-01, 2.569053549E+02, 3.681800555E+01, 3.189134610E-01
      2131,-1.376501799E+00, 2.180096060E-01, 7.991953402E+02, 1.458885281E+01, 6.669236487E+00
      2132, 1.378746033E+00, 2.183846533E-01,-3.841802733E+02,-1.876601795E+00, 1.195404335E+00
      2133,-2.464368820E+00, 2.194155306E-01, 4.857028517E+02, 2.982293042E+01, 1.531418921E+00
      2134, 8.446010590E+00, 2.229491174E-01,-1.909003342E+02,-2.583513042E+00,-2.650016451E-01
      2135, 3.544689655E+00, 2.256704420E-01,-3.560502877E+02,-6.194499556E+00, 1.445667894E-01
      2136,-1.431871772E+00, 2.267783880E-01, 7.779253952E+02, 1.616907947E+01, 6.260586367E+00
      2137, 1.434435725E+00, 2.272068262E-01,-3.844759634E+02,-2.145885562E+00, 1.192237137E+00
      2138, 2.599041939E+00, 2.317708284E-01,-3.756395175E+02,-5.280224910E+00, 3.285674850E-01
      2139,-9.723699093E-01, 2.334453613E-01, 8.577092749E+02, 0.000000000E+00, 0.000000000E+00
      2140, 9.723699093E-01, 2.334453613E-01,-3.807533154E+02, 0.000000000E+00, 0.000000000E+00
      2141,-1.492461920E+00, 2.363738418E-01, 7.544270375E+02, 1.772282106E+01, 5.845319635E+00
      2142, 1.495375514E+00, 2.368607372E-01,-3.847052060E+02,-2.418816668E+00, 1.174210987E+00
      2143, 9.910215735E-01, 2.379227132E-01,-3.810213806E+02,-7.497479359E-02, 2.502632924E-01
      2144,-9.911230803E-01, 2.379485071E-01, 8.546180733E+02, 8.502531873E-01, 2.748505255E+00
      2145, 1.011406779E+00, 2.428162098E-01,-3.816666860E+02,-1.572738260E-01, 4.706851293E-01
      2146,-1.011619210E+00, 2.428701669E-01, 8.472766902E+02, 1.761721715E+00, 5.017514041E+00
      2147, 2.146316767E+00, 2.460425198E-01,-3.818419039E+02,-4.450943328E+00, 5.508239353E-01
      2148,-1.558947444E+00, 2.469029427E-01, 7.288546766E+02, 1.924536575E+01, 5.435229912E+00
      2149, 1.562244892E+00, 2.474539727E-01,-3.848813463E+02,-2.691365683E+00, 1.142371252E+00
      2150, 1.033661127E+00, 2.481584102E-01,-3.824325784E+02,-2.549298234E-01, 6.791893369E-01
      2151,-1.033994675E+00, 2.482431382E-01, 8.390057160E+02, 2.810262249E+00, 6.979824190E+00
      2152,-6.374310017E+00, 2.485690415E-01, 1.932449322E+02, 3.853576785E+01, 1.592521260E-01
      2153,-5.540522575E+00, 2.496313900E-01, 2.170943620E+02, 3.790246314E+01, 2.297364542E-01
      2154,-3.114369869E+00, 2.508242726E-01, 3.815510911E+02, 3.320594594E+01, 9.812979139E-01
      2155,-7.387365818E+00, 2.520004213E-01, 1.741098791E+02, 3.903099478E+01, 9.921617370E-02
      2156, 1.057975650E+00, 2.539951503E-01,-3.831600202E+02,-3.694606448E-01, 8.734882695E-01
      2157, 4.245700836E+00, 2.540108562E-01,-3.370732516E+02,-6.222680549E+00, 1.009424649E-02
      2158,-1.058441520E+00, 2.541134953E-01, 8.316713714E+02, 3.993869184E+00, 8.591374150E+00
      2159, 7.313609123E+00, 2.557330430E-01,-2.290368634E+02,-3.515269754E+00,-2.800757790E-01
      2160,-6.717047691E+00, 2.566234767E-01, 1.856747488E+02, 3.873300843E+01, 1.378858198E-01
      2161,-1.631901741E+00, 2.584564984E-01, 7.015293396E+02, 2.072879394E+01, 5.037680485E+00
      2162, 1.635620236E+00, 2.590778768E-01,-3.849749148E+02,-2.958800089E+00, 1.097730402E+00
      2163,-2.130402565E+00, 2.601292729E-01, 5.563412399E+02, 2.724189191E+01, 2.568272785E+00
      2164, 1.084553838E+00, 2.603752911E-01,-3.838310286E+02,-5.008460665E-01, 1.051466517E+00
      2165,-1.085164309E+00, 2.605303824E-01, 8.251330718E+02, 5.291081448E+00, 9.825744374E+00
      2166, 5.819792747E+00, 2.631573379E-01,-2.830674306E+02,-5.316932627E+00,-2.237514107E-01
      2167, 2.780170441E+00, 2.640617788E-01,-3.727464622E+02,-5.353128386E+00, 3.224351585E-01
      2168, 1.113615751E+00, 2.673516273E-01,-3.844432648E+02,-6.489454081E-01, 1.210999858E+00
      2169,-1.114384413E+00, 2.675468922E-01, 8.188923096E+02, 6.680754434E+00, 1.067540911E+01
      2170,-1.711953402E+00, 2.711340189E-01, 6.728163391E+02, 2.216569641E+01, 4.656215572E+00
      2171, 1.716133952E+00, 2.718326151E-01,-3.849492264E+02,-3.214708735E+00, 1.041595821E+00
      2172,-3.295047283E+00, 2.739468813E-01, 3.597079756E+02, 3.387335914E+01, 9.274443949E-01
      2173,-7.069400787E+00, 2.740677595E-01, 1.791034519E+02, 3.890201373E+01, 1.233560549E-01
      2174, 3.174003601E+00, 2.741860151E-01,-3.646839711E+02,-5.668594285E+00, 2.250715785E-01
      2175, 1.145400167E+00, 2.749815583E-01,-3.849975525E+02,-8.131290050E-01, 1.350063873E+00
      2176,-1.146341801E+00, 2.752207220E-01, 8.123000592E+02, 8.139566179E+00, 1.115576126E+01
      2177, 7.677585125E+00, 2.759644985E-01,-2.168132481E+02,-2.965964616E+00,-2.578804120E-01
      2178,-2.746896029E+00, 2.807808816E-01, 4.322998392E+02, 3.160180312E+01, 1.484675215E+00
      2179, 3.374739408E+00, 2.812417746E-01,-3.601352044E+02,-5.793308045E+00, 1.989445992E-01
      2180,-8.711889267E+00, 2.813702226E-01, 1.604519378E+02, 3.938545189E+01, 4.848371802E-02
      2181, 5.657575130E+00, 2.815872133E-01,-2.891977442E+02,-5.282005536E+00,-2.086028082E-01
      2182,-7.913594246E+00, 2.821884751E-01, 1.673639156E+02, 3.920826561E+01, 7.990974346E-02
      2183, 1.180167675E+00, 2.833275199E-01,-3.854870535E+02,-9.921460922E-01, 1.466954066E+00
      2184,-1.181298494E+00, 2.836147845E-01, 8.047153843E+02, 9.645224644E+00, 1.130454572E+01
      2185,-1.799792647E+00, 2.850448489E-01, 6.427902868E+02, 2.355382002E+01, 4.292042580E+00
      2186, 3.716197252E+00, 2.857876122E-01,-3.519746444E+02,-5.939323465E+00, 1.360041480E-01
      2187, 1.804480314E+00, 2.858281732E-01,-3.847976138E+02,-3.453841274E+00, 9.757462398E-01
      2188, 6.697772026E+00, 2.860305011E-01,-2.511547181E+02,-4.012672539E+00,-3.170883680E-01
      2189, 1.218202233E+00, 2.924578190E-01,-3.859071413E+02,-1.183980970E+00, 1.560404706E+00
      2190,-1.219540119E+00, 2.927976251E-01, 7.955446197E+02, 1.117735827E+01, 1.117773941E+01
      2191, 8.794570923E+00, 2.929338813E-01,-1.785726375E+02,-1.407169480E+00,-4.518974819E-01
      2192, 2.974934578E+00, 2.945304215E-01,-3.690576157E+02,-5.404054864E+00, 2.942489375E-01
      2193, 4.052123547E+00, 2.991418242E-01,-3.428485163E+02,-5.920023767E+00, 5.380435028E-02
      2194, 5.110421658E+00, 3.001122773E-01,-3.089490719E+02,-5.575479800E+00,-1.714610519E-01
      2195,-1.896178126E+00, 3.003090918E-01, 6.116723404E+02, 2.490420374E+01, 3.944561915E+00
      2196, 9.977293968E+00, 3.007366955E-01,-1.355750937E+02, 1.128769379E+00,-5.294029458E-01
      2197, 1.901422143E+00, 3.011853993E-01,-3.844387086E+02,-3.670410755E+00, 9.032675433E-01
      2198, 1.259814620E+00, 3.024469316E-01,-3.862613838E+02,-1.385961088E+00, 1.629635038E+00
      2199,-1.261378884E+00, 3.028442860E-01, 7.843328093E+02, 1.271914862E+01, 1.084150331E+01
      2200,-9.510565400E-01, 3.090170026E-01, 7.681884916E+02, 0.000000000E+00, 0.000000000E+00
      2201, 9.510565400E-01, 3.090170026E-01,-3.861291979E+02, 0.000000000E+00, 0.000000000E+00
      2202, 2.443849325E+00, 3.112032413E-01,-3.784063323E+02,-4.698004190E+00, 5.072532349E-01
      2203, 1.305344224E+00, 3.133763671E-01,-3.865549609E+02,-1.594709244E+00, 1.674482211E+00
      2204,-1.307156205E+00, 3.138366342E-01, 7.707926342E+02, 1.425731368E+01, 1.036256131E+01
      2205,-9.692999125E-01, 3.149439394E-01, 7.654000787E+02, 1.313422653E+00, 3.489817690E+00
      2206, 9.693931341E-01, 3.149760962E-01,-3.863371367E+02,-1.114997694E-01, 3.062570288E-01
      2207, 8.084399223E+00, 3.156002760E-01,-2.032618986E+02,-2.085375026E+00,-3.402092847E-01
      2208,-4.303685188E+00, 3.167653382E-01, 2.745657973E+02, 3.632846576E+01, 5.576412395E-01
      2209,-2.001943111E+00, 3.170587718E-01, 5.808324891E+02, 2.617298826E+01, 3.619850031E+00
      2210, 2.007797480E+00, 3.180370927E-01,-3.837690997E+02,-3.869300354E+00, 8.284657767E-01
      2211,-9.892389178E-01, 3.214217722E-01, 7.588863829E+02, 2.599489190E+00, 6.382890052E+00
      2212, 9.894339442E-01, 3.214890659E-01,-3.868385059E+02,-2.229833506E-01, 5.766698019E-01
      2213,-2.948384285E+00, 3.242932856E-01, 4.007309084E+02, 3.260664459E+01, 1.453568604E+00
      2214, 1.355162144E+00, 3.253352344E-01,-3.867903841E+02,-1.805885592E+00, 1.694742405E+00
      2215,-1.357245207E+00, 3.258643746E-01, 7.548020925E+02, 1.578179733E+01, 9.799488721E+00
      2216, 5.317645550E+00, 3.267569542E-01,-3.014598084E+02,-5.239883826E+00,-2.330515080E-01
      2217, 4.699282169E+00, 3.268837333E-01,-3.229254960E+02,-5.571806357E+00,-1.118361416E-01
      2218,-1.011006236E+00, 3.284935653E-01, 7.518124822E+02, 3.964073942E+00, 8.900091739E+00
      2219, 1.011312485E+00, 3.285992444E-01,-3.874302176E+02,-3.444249483E-01, 8.329285755E-01
      2220,-1.034788609E+00, 3.362200260E-01, 7.460095928E+02, 5.399831647E+00, 1.098346611E+01
      2221, 1.035216331E+00, 3.363676071E-01,-3.879844461E+02,-4.763535582E-01, 1.072100443E+00
      2222, 3.882364988E+00, 3.366448581E-01,-3.475930174E+02,-5.647070349E+00, 9.579486298E-02
      2223, 1.409674644E+00, 3.384210467E-01,-3.869719331E+02,-2.014511059E+00, 1.690708203E+00
      2224,-1.412054420E+00, 3.390255570E-01, 7.363939329E+02, 1.728510355E+01, 9.197766130E+00
      2225, 1.076786232E+01, 3.444374204E-01,-1.108292315E+02, 2.880685185E+00,-6.992254890E-01
      2226,-1.060785174E+00, 3.446658254E-01, 7.414492222E+02, 6.883577909E+00, 1.259614960E+01
      2227, 1.061345577E+00, 3.448592424E-01,-3.884819530E+02,-6.179141155E-01, 1.291394785E+00
      2228,-3.482402802E+00, 3.510928154E-01, 3.382543559E+02, 3.450403096E+01, 1.035539620E+00
      2229,-2.234061956E+00, 3.517123461E-01, 5.222643093E+02, 2.845642276E+01, 3.038705656E+00
      2230, 1.469326496E+00, 3.527405560E-01,-3.870999367E+02,-2.215680193E+00, 1.664834812E+00
      2231,-1.472030878E+00, 3.534275293E-01, 7.157004682E+02, 1.876119099E+01, 8.587851936E+00
