nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      2062, 3.682027340E+00, 1.287904978E-01,-2.383013444E+02,-4.699352237E+00, 7.907659540E-03
      2063, 1.647141099E+00, 1.296271831E-01,-2.731392180E+02,-2.511978950E+00, 4.366203479E-01
      2064,-1.651106715E+00, 1.299557686E-01, 5.114773328E+02, 1.668770000E+01, 2.144194922E+00
      2065, 3.051576853E+00, 1.339017302E-01,-2.531263478E+02,-4.532509749E+00, 4.415112198E-02
      2066, 4.092423916E+00, 1.345224380E-01,-2.279436828E+02,-4.631796805E+00,-3.565404121E-02
      2067, 1.727939606E+00, 1.359854639E-01,-2.728498895E+02,-2.760810933E+00, 4.094779009E-01
      2068,-1.732397914E+00, 1.363548785E-01, 4.902933482E+02, 1.794468469E+01, 1.980459956E+00
      2069,-3.014054537E+00, 1.377538890E-01, 2.853809127E+02, 2.723914585E+01, 5.004373370E-01
      2070, 1.816598415E+00, 1.429622918E-01,-2.724140890E+02,-2.999731642E+00, 3.774105954E-01
      2071, 4.700903416E+00, 1.432866454E-01,-2.107491771E+02,-4.357605576E+00,-8.378128139E-02
      2072,-1.821597457E+00, 1.433765143E-01, 4.681958265E+02, 1.915719638E+01, 1.823572701E+00
      2073,-3.909200907E+00, 1.465961784E-01, 2.193832700E+02, 2.960366386E+01, 2.756904376E-01
      2074,-3.476399899E+00, 1.492147297E-01, 2.467082610E+02, 2.865373210E+01, 3.793602601E-01
      2075,-4.415701866E+00, 1.492653787E-01, 1.947906681E+02, 3.044070511E+01, 2.040075167E-01
      2076, 1.913883209E+00, 1.506179273E-01,-2.717928585E+02,-3.224283536E+00, 3.410213804E-01
      2077, 2.457303762E+00, 1.506766677E-01,-2.644687594E+02,-4.081831463E+00, 1.464061108E-01
      2078,-1.919475436E+00, 1.510813087E-01, 4.453719222E+02, 2.033570335E+01, 1.670449367E+00
      2079, 3.282445192E+00, 1.534277350E-01,-2.478567293E+02,-4.584575450E+00, 3.220136477E-02
      2080, 4.411013603E+00, 1.545594633E-01,-2.192469706E+02,-4.450750522E+00,-6.183548110E-02
      2081, 5.293140888E+00, 1.553549916E-01,-1.939247221E+02,-3.849371452E+00,-1.405311888E-01
      2082,-9.876883626E-01, 1.564344615E-01, 6.565992767E+02, 0.000000000E+00, 0.000000000E+00
      2083, 9.876883626E-01, 1.564344615E-01,-2.689691227E+02, 0.000000000E+00, 0.000000000E+00
      2084, 2.916835785E+00, 1.582548767E-01,-2.560393357E+02,-4.429032692E+00, 7.877436567E-02
      2085, 2.020634890E+00, 1.590185463E-01,-2.708217754E+02,-3.437603353E+00, 2.998402199E-01
      2086,-1.006633401E+00, 1.594347209E-01, 6.540895726E+02, 3.759924872E-01, 1.431735151E+00
      2087, 1.006742716E+00, 1.594530046E-01,-2.692251285E+02,-3.656900378E-02, 1.423526444E-01
      2088,-2.026878357E+00, 1.595358700E-01, 4.229779307E+02, 2.143617762E+01, 1.521517705E+00
      2089,-1.027339220E+00, 1.627138406E-01, 6.480380260E+02, 8.530286133E-01, 2.627981110E+00
      2090, 1.027568102E+00, 1.627520919E-01,-2.698390694E+02,-8.395917513E-02, 2.672731425E-01
      2091,-5.009359360E+00, 1.646922678E-01, 1.730294414E+02, 3.115622375E+01, 1.743909929E-01
      2092,-1.049943566E+00, 1.662936360E-01, 6.409765047E+02, 1.473838800E+00, 3.682483052E+00
      2093, 1.050302982E+00, 1.663536876E-01,-2.705628978E+02,-1.472791276E-01, 3.851040920E-01
      2094, 3.886306763E+00, 1.684618592E-01,-2.332617901E+02,-4.560051891E+00,-2.283726891E-02
      2095,-4.184584141E+00, 1.690063626E-01, 2.051434615E+02, 3.009441412E+01, 2.601169153E-01
      2096,-1.074640632E+00, 1.702048182E-01, 6.343837557E+02, 2.243932168E+00, 4.571889574E+00
      2097, 1.075142503E+00, 1.702886969E-01,-2.712517798E+02,-2.282464346E-01, 4.946138584E-01
      2098, 5.941792965E+00, 1.719525456E-01,-1.749709608E+02,-3.130017073E+00,-1.482312349E-01
      2099,-1.101636887E+00, 1.744801402E-01, 6.281579206E+02, 3.151368853E+00, 5.279645056E+00
      2100, 1.102294683E+00, 1.745900512E-01,-2.718902427E+02,-3.272957075E-01, 5.946581909E-01
      2101,-2.616883516E+00, 1.748925745E-01, 3.286359118E+02, 2.555012540E+01, 8.875882719E-01
      2102,-5.802740097E+00, 1.765789390E-01, 1.521325075E+02, 3.183156816E+01, 1.225953749E-01
      2103,-1.131155849E+00, 1.791549623E-01, 6.219974210E+02, 4.182850449E+00, 5.796633665E+00
      2104, 1.131983995E+00, 1.792933494E-01,-2.724705338E+02,-4.447804535E-01, 6.840660609E-01
      2105,-1.163440347E+00, 1.842677444E-01, 6.155149210E+02, 5.319863562E+00, 6.123917533E+00
      2106, 1.164454818E+00, 1.844372749E-01,-2.729877928E+02,-5.805334063E-01, 7.617652190E-01
      2107,-4.819988728E+00, 1.853295416E-01, 1.792503324E+02, 3.095075115E+01, 2.028018339E-01
      2108, 6.410694599E+00, 1.854435205E-01,-1.624445511E+02,-2.531535794E+00,-1.755870461E-01
      2109,-1.198754668E+00, 1.898603588E-01, 6.083198265E+02, 6.541364950E+00, 6.273285399E+00
      2110, 1.199972987E+00, 1.900639534E-01,-2.734385926E+02,-7.339167899E-01, 8.267671144E-01
      2111,-3.627778769E+00, 1.928684562E-01, 2.358611234E+02, 2.902554690E+01, 4.338978118E-01
      2112, 4.563622952E+00, 1.932471246E-01,-2.151480973E+02,-4.269204121E+00,-8.744123466E-02
      2113,-2.866904736E+00, 1.936767250E-01, 2.993671991E+02, 2.670196314E+01, 7.957145542E-01
      2114,-3.782340765E+00, 1.951057166E-01, 2.263275350E+02, 2.936021293E+01, 4.006444781E-01
      2115,-1.237387538E+00, 1.959785372E-01, 6.000364569E+02, 7.824839988E+00, 6.266513433E+00
      2116, 1.238828897E+00, 1.962193996E-01,-2.738210995E+02,-9.037260505E-01, 8.782598070E-01
      2117, 4.895828247E+00, 1.963024139E-01,-2.054430770E+02,-3.973633019E+00,-1.470347395E-01
      2118, 6.157728195E+00, 2.023041993E-01,-1.692553342E+02,-2.731415384E+00,-1.933950010E-01
      2119,-1.279654503E+00, 2.026722133E-01, 5.903609937E+02, 9.148423624E+00, 6.132813788E+00
      2120,-4.028203964E+00, 2.027045637E-01, 2.125816284E+02, 2.983236825E+01, 3.554292681E-01
      2121, 1.281339765E+00, 2.029538453E-01,-2.741341208E+02,-1.088201291E+00, 9.156804512E-01
      2122, 5.491730213E+00, 2.065587342E-01,-1.881514957E+02,-3.412973991E+00,-2.019126588E-01
      2123,-5.230196953E+00, 2.089611292E-01, 1.662143949E+02, 3.138156608E+01, 1.944426900E-01
      2124,-1.325900197E+00, 2.099959999E-01, 5.790937117E+02, 1.049247205E+01, 5.905016637E+00
      2125, 1.327852488E+00, 2.103222311E-01,-2.743755802E+02,-1.285010325E+00, 9.387461175E-01
      2126, 2.315204144E+00, 2.134321630E-01,-2.669514273E+02,-3.778112646E+00, 2.624351523E-01
      2127,-6.068202496E+00, 2.141938359E-01, 1.466507241E+02, 3.200705655E+01, 1.311507554E-01
      2128, 7.016442299E+00, 2.148077935E-01,-1.462477187E+02,-1.665189533E+00,-2.657815994E-01
      2129,-2.286827326E+00, 2.148753107E-01, 3.743084959E+02, 2.365188071E+01, 1.518299439E+00
      2130,-4.625776768E+00, 2.153342962E-01, 1.860290304E+02, 3.072528552E+01, 2.648603913E-01
      2131,-1.376501799E+00, 2.180096060E-01, 5.661515097E+02, 1.183923144E+01, 5.615417817E+00
      2132, 1.378746033E+00, 2.183846533E-01,-2.745406680E+02,-1.491271561E+00, 9.475465420E-01
      2133,-2.464368820E+00, 2.194155306E-01, 3.475751468E+02, 2.477241905E+01, 1.299332087E+00
      2134, 8.446010590E+00, 2.229491174E-01,-1.121869129E+02, 6.010704444E-02,-2.683937045E-01
      2135, 3.544689655E+00, 2.256704420E-01,-2.418190639E+02,-4.397018370E+00, 3.002161907E-02
      2136,-1.431871772E+00, 2.267783880E-01, 5.515471306E+02, 1.317552174E+01, 5.290838141E+00
      2137, 1.434435725E+00, 2.272068262E-01,-2.746183094E+02,-1.703265158E+00, 9.425854034E-01
      2138, 2.599041939E+00, 2.317708284E-01,-2.622583565E+02,-3.995116034E+00, 1.888998568E-01
      2139,-9.723699093E-01, 2.334453613E-01, 6.109244551E+02, 0.000000000E+00, 0.000000000E+00
      2140, 9.723699093E-01, 2.334453613E-01,-2.722742860E+02, 0.000000000E+00, 0.000000000E+00
      2141,-1.492461920E+00, 2.363738418E-01, 5.353566500E+02, 1.449212160E+01, 4.951149708E+00
      2142, 1.495375514E+00, 2.368607372E-01,-2.746073613E+02,-1.917060017E+00, 9.247069768E-01
      2143, 9.910215735E-01, 2.379227132E-01,-2.724883563E+02,-5.981426678E-02, 1.994155846E-01
      2144,-9.911230803E-01, 2.379485071E-01, 6.085168896E+02, 6.461051835E-01, 2.089553927E+00
      2145, 1.011406779E+00, 2.428162098E-01,-2.730026244E+02,-1.254549367E-01, 3.749010935E-01
      2146,-1.011619210E+00, 2.428701669E-01, 6.027778068E+02, 1.346703870E+00, 3.841345402E+00
      2147, 2.146316767E+00, 2.460425198E-01,-2.695374258E+02,-3.449326503E+00, 3.811669946E-01
      2148,-1.558947444E+00, 2.469029427E-01, 5.176710307E+02, 1.578395425E+01, 4.609745526E+00
      2149, 1.562244892E+00, 2.474539727E-01,-2.745079164E+02,-2.128887688E+00, 8.942956195E-01
      2150, 1.033661127E+00, 2.481584102E-01,-2.736104754E+02,-2.032993907E-01, 5.407957376E-01
      2151,-1.033994675E+00, 2.482431382E-01, 5.962269002E+02, 2.161971702E+00, 5.387430841E+00
      2152,-6.374310017E+00, 2.485690415E-01, 1.410190880E+02, 3.218382825E+01, 1.318181406E-01
      2153,-5.540522575E+00, 2.496313900E-01, 1.578771131E+02, 3.164620059E+01, 1.904415698E-01
      2154,-3.114369869E+00, 2.508242726E-01, 2.741254375E+02, 2.765079961E+01, 8.309846123E-01
      2155,-7.387365818E+00, 2.520004213E-01, 1.275000986E+02, 3.260379511E+01, 8.201015389E-02
      2156, 1.057975650E+00, 2.539951503E-01,-2.741835720E+02,-2.945128941E-01, 6.953154521E-01
      2157, 4.245700836E+00, 2.540108562E-01,-2.238563426E+02,-4.142531489E+00,-9.048072218E-02
      2158,-1.058441520E+00, 2.541134953E-01, 5.903055428E+02, 3.093147616E+00, 6.693355406E+00
      2159, 7.313609123E+00, 2.557330430E-01,-1.388067662E+02,-1.039479380E+00,-3.018553261E-01
      2160,-6.717047691E+00, 2.566234767E-01, 1.356718886E+02, 3.235105540E+01, 1.141173076E-01
      2161,-1.631901741E+00, 2.584564984E-01, 4.987045043E+02, 1.704362960E+01, 4.275606886E+00
      2162, 1.635620236E+00, 2.590778768E-01,-2.742958422E+02,-2.333924319E+00, 8.521336046E-01
      2163,-2.130402565E+00, 2.601292729E-01, 3.972293254E+02, 2.257617723E+01, 2.181397374E+00
      2164, 1.084553838E+00, 2.603752911E-01,-2.747060573E+02,-3.990123249E-01, 8.367909971E-01
      2165,-1.085164309E+00, 2.605303824E-01, 5.849828482E+02, 4.126421517E+00, 7.734674092E+00
      2166, 5.819792747E+00, 2.631573379E-01,-1.788914222E+02,-2.861948764E+00,-2.640785533E-01
      2167, 2.780170441E+00, 2.640617788E-01,-2.589912717E+02,-3.989817219E+00, 1.681022147E-01
      2168, 1.113615751E+00, 2.673516273E-01,-2.751745509E+02,-5.165978255E-01, 9.635236834E-01
      2169,-1.114384413E+00, 2.675468922E-01, 5.799804781E+02, 5.247251178E+00, 8.497741308E+00
      2170,-1.711953402E+00, 2.711340189E-01, 4.787060910E+02, 1.826468545E+01, 3.953453966E+00
      2171, 1.716133952E+00, 2.718326151E-01,-2.739488529E+02,-2.526612131E+00, 7.996079896E-01
      2172,-3.295047283E+00, 2.739468813E-01, 2.586960965E+02, 2.821946018E+01, 7.838572289E-01
      2173,-7.069400787E+00, 2.740677595E-01, 1.310284329E+02, 3.249440636E+01, 1.021026627E-01
      2174, 3.174003601E+00, 2.741860151E-01,-2.505007223E+02,-4.108807743E+00, 7.624244957E-02
      2175, 1.145400167E+00, 2.749815583E-01,-2.755879337E+02,-6.466728827E-01, 1.073857529E+00
      2176,-1.146341801E+00, 2.752207220E-01, 5.748987199E+02, 6.438142856E+00, 8.983375247E+00
      2177, 7.677585125E+00, 2.759644985E-01,-1.299728625E+02,-5.028529721E-01,-2.998092502E-01
      2178,-2.746896029E+00, 2.807808816E-01, 3.099605615E+02, 2.628553601E+01, 1.259160990E+00
      2179, 3.374739408E+00, 2.812417746E-01,-2.458747741E+02,-4.134231819E+00, 5.179474673E-02
      2180,-8.711889267E+00, 2.813702226E-01, 1.178723772E+02, 3.290379429E+01, 4.021931271E-02
      2181, 5.657575130E+00, 2.815872133E-01,-1.836145638E+02,-2.887627727E+00,-2.718321990E-01
      2182,-7.913594246E+00, 2.821884751E-01, 1.227468274E+02, 3.275371172E+01, 6.633855404E-02
      2183, 1.180167675E+00, 2.833275199E-01,-2.759377701E+02,-7.881145998E-01, 1.166359325E+00
      2184,-1.181298494E+00, 2.836147845E-01, 5.693188958E+02, 7.680941013E+00, 9.208007985E+00
      2185,-1.799792647E+00, 2.850448489E-01, 4.577472830E+02, 1.944405641E+01, 3.645312707E+00
      2186, 3.716197252E+00, 2.857876122E-01,-2.377662595E+02,-4.122062693E+00,-1.670264765E-03
      2187, 1.804480314E+00, 2.858281732E-01,-2.734521526E+02,-2.702869144E+00, 7.382108469E-01
      2188, 6.697772026E+00, 2.860305011E-01,-1.547519856E+02,-1.591430143E+00,-3.298671111E-01
      2189, 1.218202233E+00, 2.924578190E-01,-2.762168927E+02,-9.391633350E-01, 1.239915901E+00
      2190,-1.219540119E+00, 2.927976251E-01, 5.628226706E+02, 8.957663366E+00, 9.202833975E+00
      2191, 8.794570923E+00, 2.929338813E-01,-1.042077755E+02, 1.000579797E+00,-4.048445530E-01
      2192, 2.974934578E+00, 2.945304215E-01,-2.550126155E+02,-3.962983302E+00, 1.308809880E-01
      2193, 4.052123547E+00, 2.991418242E-01,-2.291239729E+02,-3.975365027E+00,-7.662191923E-02
      2194, 5.110421658E+00, 3.001122773E-01,-1.996167959E+02,-3.320708375E+00,-2.483205852E-01
      2195,-1.896178126E+00, 3.003090918E-01, 4.359594867E+02, 2.059137256E+01, 3.350802975E+00
      2196, 9.977293968E+00, 3.007366955E-01,-7.814872505E+01, 3.042415044E+00,-4.099570425E-01
      2197, 1.901422143E+00, 3.011853993E-01,-2.727222706E+02,-2.856272037E+00, 6.702182709E-01
      2198, 1.259814620E+00, 3.024469316E-01,-2.764241995E+02,-1.097501186E+00, 1.293765484E+00
      2199,-1.261378884E+00, 3.028442860E-01, 5.550637169E+02, 1.025203686E+01, 9.010200569E+00
      2200,-9.510565400E-01, 3.090170026E-01, 5.489056860E+02, 0.000000000E+00, 0.000000000E+00
      2201, 9.510565400E-01, 3.090170026E-01,-2.766389250E+02, 0.000000000E+00, 0.000000000E+00
      2202, 2.443849325E+00, 3.112032413E-01,-2.652151330E+02,-3.555931897E+00, 3.153635593E-01
      2203, 1.305344224E+00, 3.133763671E-01,-2.765597019E+02,-1.260205739E+00, 1.327567803E+00
      2204,-1.307156205E+00, 3.138366342E-01, 5.457865224E+02, 1.155020695E+01, 8.677935554E+00
      2205,-9.692999125E-01, 3.149439394E-01, 5.467209536E+02, 9.981391342E-01, 2.652755352E+00
      2206, 9.693931341E-01, 3.149760962E-01,-2.768042483E+02,-8.897258738E-02, 2.442712961E-01
      2207, 8.084399223E+00, 3.156002760E-01,-1.205111598E+02, 2.898901654E-01,-3.622464702E-01
      2208,-4.303685188E+00, 3.167653382E-01, 1.985097423E+02, 3.030795182E+01, 4.682210063E-01
      2209,-2.001943111E+00, 3.170587718E-01, 4.143291040E+02, 2.167082724E+01, 3.075279887E+00
      2210, 2.007797480E+00, 3.180370927E-01,-2.716773946E+02,-2.991123812E+00, 5.986826936E-01
      2211,-9.892389178E-01, 3.214217722E-01, 5.415721409E+02, 1.987642403E+00, 4.885048061E+00
      2212, 9.894339442E-01, 3.214890659E-01,-2.772016982E+02,-1.777786074E-01, 4.595722444E-01
      2213,-2.948384285E+00, 3.242932856E-01, 2.876679911E+02, 2.714142340E+01, 1.232618979E+00
      2214, 1.355162144E+00, 3.253352344E-01,-2.766217976E+02,-1.423553199E+00, 1.340880512E+00
      2215,-1.357245207E+00, 3.258643746E-01, 5.348502726E+02, 1.284123898E+01, 8.252775843E+00
      2216, 5.317645550E+00, 3.267569542E-01,-1.934339381E+02,-2.983174470E+00,-3.053914089E-01
      2217, 4.699282169E+00, 3.268837333E-01,-2.113742068E+02,-3.465221218E+00,-2.065250872E-01
      2218,-1.011006236E+00, 3.284935653E-01, 5.358391800E+02, 3.051494522E+00, 6.865938564E+00
      2219, 1.011312485E+00, 3.285992444E-01,-2.776674545E+02,-2.743152333E-01, 6.632826713E-01
      2220,-1.034788609E+00, 3.362200260E-01, 5.309316042E+02, 4.186522773E+00, 8.550702928E+00
      2221, 1.035216331E+00, 3.363676071E-01,-2.780983189E+02,-3.789167702E-01, 8.531238036E-01
      2222, 3.882364988E+00, 3.366448581E-01,-2.335516341E+02,-3.820796648E+00,-5.696232110E-02
      2223, 1.409674644E+00, 3.384210467E-01,-2.766097700E+02,-1.583230482E+00, 1.333934721E+00
      2224,-1.412054420E+00, 3.390255570E-01, 5.222362594E+02, 1.411676376E+01, 7.775445357E+00
      2225, 1.076786232E+01, 3.444374204E-01,-6.395655613E+01, 4.371472764E+00,-4.962042834E-01
      2226,-1.060785174E+00, 3.446658254E-01, 5.268875835E+02, 5.376764013E+00, 9.906422711E+00
      2227, 1.061345577E+00, 3.448592424E-01,-2.784778251E+02,-4.907815481E-01, 1.026912368E+00
      2228,-3.482402802E+00, 3.510928154E-01, 2.435272312E+02, 2.875698699E+01, 8.755725197E-01
      2229,-2.234061956E+00, 3.517123461E-01, 3.732869218E+02, 2.361222001E+01, 2.582350028E+00
      2230, 1.469326496E+00, 3.527405560E-01,-2.765224576E+02,-1.735052514E+00, 1.308506793E+00
      2231,-1.472030878E+00, 3.534275293E-01, 5.080038596E+02, 1.537034632E+01, 7.276816897E+00
      2232,-1.089210868E+00, 3.539008796E-01, 5.234889874E+02, 6.606933449E+00, 1.091306797E+01
      2233,-2.576014042E+00, 3.540058434E-01, 3.266676304E+02, 2.560284603E+01, 1.844391693E+00
      2234, 1.089916587E+00, 3.541443646E-01,-2.788015139E+02,-6.089436668E-01, 1.182365184E+00
      2235,-4.735916138E+00, 3.556722701E-01, 1.813003227E+02, 3.088947187E+01, 4.144058681E-01
      2236,-4.124264240E+00, 3.557352722E-01, 2.064123728E+02, 3.003293656E+01, 5.900836276E-01
      2237,-3.910082579E+00, 3.581891060E-01, 2.172611361E+02, 2.966563966E+01, 6.731411278E-01
      2238,-1.120299697E+00, 3.640010655E-01, 5.203422370E+02, 7.861003495E+00, 1.156831477E+01
      2239, 1.121164203E+00, 3.642993569E-01,-2.790576499E+02,-7.318339130E-01, 1.317353902E+00
      2240, 2.270582199E+00, 3.644790947E-01,-2.681780766E+02,-3.130651619E+00, 4.560974585E-01
      2241,-2.384981394E+00, 3.649457693E-01, 3.507798850E+02, 2.460602406E+01, 2.272282528E+00
      2242, 9.204300880E+00, 3.649589419E-01,-9.473240908E+01, 2.233271232E+00,-5.417985055E-01
      2243, 1.534782410E+00, 3.684533536E-01,-2.763496428E+02,-1.874606803E+00, 1.265919847E+00
      2244,-1.537842989E+00, 3.692308068E-01, 4.922356380E+02, 1.660001274E+01, 6.776024089E+00
      2245,-1.154306173E+00, 3.750491440E-01, 5.170101236E+02, 9.124711697E+00, 1.188945791E+01
      2246, 1.155344367E+00, 3.754073977E-01,-2.792469971E+02,-8.572141039E-01, 1.430119582E+00
      2247, 4.450335503E+00, 3.757567108E-01,-2.184077313E+02,-3.248950069E+00,-1.818207713E-01
      2248,-8.303093910E+00, 3.763884902E-01, 1.198694247E+02, 3.283976347E+01, 7.153264337E-02
      2249,-3.692521334E+00, 3.794686794E-01, 2.293340041E+02, 2.924811746E+01, 8.207557265E-01
      2250, 1.368156242E+01, 3.824183941E-01,-2.980824179E+01, 8.848869901E+00,-3.932343008E-01
      2251,-9.238795042E-01, 3.826834261E-01, 4.728411659E+02, 0.000000000E+00, 0.000000000E+00
      2252, 9.238795042E-01, 3.826834261E-01,-2.818789375E+02, 0.000000000E+00, 0.000000000E+00
      2253,-3.131642818E+00, 3.828056753E-01, 2.692676146E+02, 2.780995294E+01, 1.242719880E+00
      2254, 6.003083229E+00, 3.829263747E-01,-1.738520922E+02,-1.810048219E+00,-4.093257812E-01
      2255,-9.607771873E+00, 3.831234276E-01, 1.151570991E+02, 3.298557963E+01, 1.875161417E-02
      2256, 1.606606960E+00, 3.856949508E-01,-2.760609656E+02,-1.996273820E+00, 1.207451875E+00
      2257,-4.505301476E+00, 3.864042759E-01, 1.893536691E+02, 3.061372747E+01, 5.086543549E-01
      2258,-1.610058427E+00, 3.865716755E-01, 4.751298450E+02, 1.780020041E+01, 6.285844859E+00
      2259,-1.191508412E+00, 3.871354759E-01, 5.130244021E+02, 1.038596378E+01, 1.191308953E+01
      2260, 1.192736626E+00, 3.875592947E-01,-2.793700644E+02,-9.824768022E-01, 1.519168539E+00
      2261, 9.416024089E-01, 3.900235891E-01,-2.819873735E+02,-1.192509307E-01, 2.714207283E-01
      2262,-9.416869283E-01, 3.900609612E-01, 4.708722562E+02, 1.427937838E+00, 3.140418078E+00
      2263, 9.609724283E-01, 3.980459869E-01,-2.822471910E+02,-2.316723831E-01, 5.109104330E-01
      2264,-9.611493945E-01, 3.981241882E-01, 4.663206342E+02, 2.774985417E+00, 5.793542568E+00
      2265,-1.232210040E+00, 4.003587067E-01, 5.079707685E+02, 1.163593185E+01, 1.169099502E+01
      2266, 1.233646154E+00, 4.008542597E-01,-2.794308041E+02,-1.104140132E+00, 1.583313255E+00
      2267, 1.321642113E+01, 4.012461603E-01,-3.302247955E+01, 8.405080738E+00,-4.296187448E-01
      2268, 1.685418844E+00, 4.046138823E-01,-2.756300399E+02,-2.093373001E+00, 1.135138829E+00
      2269,-1.689299226E+00, 4.055995643E-01, 4.569227438E+02, 1.896600458E+01, 5.813289185E+00
      2270,-5.830771446E+00, 4.067508876E-01, 1.508077692E+02, 3.187053281E+01, 2.754424918E-01
      2271, 9.821186662E-01, 4.068039656E-01,-2.825445176E+02,-3.466021761E-01, 7.378373257E-01
      2272,-9.823964834E-01, 4.069267511E-01, 4.614986231E+02, 4.151624785E+00, 8.157608852E+00
      2273, 2.115517616E+00, 4.109849632E-01,-2.706850312E+02,-2.715615786E+00, 6.325288155E-01
      2274,-1.276743054E+00, 4.148266912E-01, 5.015215595E+02, 1.286874625E+01, 1.128328255E+01
      2275, 1.278406620E+00, 4.154007137E-01,-2.794569110E+02,-1.218840963E+00, 1.621772793E+00
      2276, 1.005222440E+00, 4.163727164E-01,-2.828043812E+02,-4.633344865E-01, 9.495288296E-01
      2277,-1.005610466E+00, 4.165441990E-01, 4.577822902E+02, 5.547647880E+00, 1.017902003E+01
      2278,-2.111961842E+00, 4.221943021E-01, 3.844198790E+02, 2.298794479E+01, 3.500864817E+00
      2279, 1.234021378E+01, 4.233957529E-01,-4.256479504E+01, 7.491373105E+00,-5.306262440E-01
      2280, 3.541375160E+00, 4.238384962E-01,-2.423473874E+02,-3.221244585E+00, 2.635119032E-02
      2281,-5.004148960E+00, 4.253343940E-01, 1.717809734E+02, 3.119360179E+01, 4.327103958E-01
      2282, 1.771897912E+00, 4.253733158E-01,-2.750409869E+02,-2.159839949E+00, 1.050543311E+00
      2283,-1.776248813E+00, 4.264785349E-01, 4.377356636E+02, 2.009492937E+01, 5.361604015E+00
      2284, 1.030477166E+00, 4.268323183E-01,-2.830125014E+02,-5.801827286E-01, 1.143371055E+00
      2285,-1.030985594E+00, 4.270570576E-01, 4.552491805E+02, 6.943452450E+00, 1.181669041E+01
      2286, 2.609609127E+00, 4.286478162E-01,-2.626325603E+02,-2.966159209E+00, 3.292122457E-01
      2287,-7.620643616E+00, 4.300581813E-01, 1.249336949E+02, 3.267928477E+01, 1.228715346E-01
      2288,-1.325470686E+00, 4.306573868E-01, 4.934654845E+02, 1.408124101E+01, 1.074993515E+01
      2289, 1.327383161E+00, 4.313173294E-01,-2.793921918E+02,-1.322556067E+00, 1.635022072E+00
      2290, 1.058091760E+00, 4.382693172E-01,-2.831589945E+02,-6.951962881E-01, 1.316671926E+00
      2291,-1.058732033E+00, 4.385522902E-01, 4.537235520E+02, 8.322337101E+00, 1.304386138E+01
      2292,-5.309093952E+00, 4.450432956E-01, 1.627769519E+02, 3.148015201E+01, 3.882421500E-01
      2293,-1.378790140E+00, 4.479799271E-01, 4.837250547E+02, 1.527157806E+01, 1.014373244E+01
      2294, 1.866790652E+00, 4.481524527E-01,-2.742206020E+02,-2.186683280E+00, 9.565903255E-01
      2295, 1.380974889E+00, 4.487338364E-01,-2.791953943E+02,-1.409601740E+00, 1.624236155E+00
      2296, 4.210732937E+00, 4.491299987E-01,-2.250369609E+02,-2.819504025E+00,-1.525282638E-01
      2297,-1.871658087E+00, 4.493888617E-01, 4.177471611E+02, 2.119285963E+01, 4.930622879E+00
      2298,-9.106253624E+00, 4.500541389E-01, 1.161246103E+02, 3.295297228E+01, 4.395946170E-02
      2299, 1.088293552E+00, 4.507777691E-01,-2.832271307E+02,-8.056373496E-01, 1.467037461E+00
      2300,-1.089077830E+00, 4.511243999E-01, 4.528575954E+02, 9.669119044E+00, 1.385450249E+01
      2301,-8.910065293E-01, 4.539904892E-01, 3.851799513E+02, 0.000000000E+00, 0.000000000E+00
      2302, 8.910065293E-01, 4.539904892E-01,-2.878534888E+02, 0.000000000E+00, 0.000000000E+00
      2303, 3.298505783E+00, 4.564544559E-01,-2.480866296E+02,-2.967750192E+00, 8.231296002E-02
      2304, 2.400428057E+00, 4.605149031E-01,-2.664144863E+02,-2.657446926E+00, 4.623657606E-01
      2305, 9.597380638E+00, 4.615909755E-01,-8.596612007E+01, 3.603116503E+00,-6.247172648E-01
      2306,-9.080996513E-01, 4.626987875E-01, 3.835063922E+02, 1.891757275E+00, 3.489706066E+00
      2307, 2.851260900E+00, 4.627110958E-01,-2.580069600E+02,-2.828287596E+00, 2.339959369E-01
      2308, 9.081753492E-01, 4.627402127E-01,-2.879054839E+02,-1.492182626E-01, 2.849512511E-01
      2309, 6.330682278E+00, 4.640296102E-01,-1.647026429E+02,-6.175839355E-01,-5.012976406E-01
      2310, 1.121329665E+00, 4.644601345E-01,-2.832185030E+02,-9.080566701E-01, 1.592192373E+00
      2311,-1.122271538E+00, 4.648764431E-01, 4.521841254E+02, 1.097294577E+01, 1.426599133E+01
      2312,-1.437136292E+00, 4.669355452E-01, 4.723214855E+02, 1.643803127E+01, 9.505645533E+00
      2313, 1.181167507E+01, 4.670791328E-01,-4.883884273E+01, 7.146829772E+00,-6.330874255E-01
      2314, 1.439619184E+00, 4.677923024E-01,-2.789200849E+02,-1.473518620E+00, 1.591155466E+00
      2315,-9.267814755E-01, 4.722164869E-01, 3.797328979E+02, 3.625742981E+00, 6.454972912E+00
      2316, 9.269399047E-01, 4.723031521E-01,-2.880266327E+02,-2.846535353E-01, 5.361119052E-01
      2317, 3.773984909E+00, 4.727497399E-01,-2.365166749E+02,-2.787545737E+00,-6.261046652E-02
      2318, 1.970917821E+00, 4.731483459E-01,-2.731321553E+02,-2.181741924E+00, 8.591978577E-01
      2319,-1.976351738E+00, 4.745286703E-01, 3.977188350E+02, 2.222617277E+01, 4.525400043E+00
