nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      2105,-1.163440347E+00, 1.842677444E-01, 8.493926394E+02, 6.636690608E+00, 7.486884663E+00
      2106, 1.164454818E+00, 1.844372749E-01,-3.727856373E+02,-7.168125545E-01, 9.416703794E-01
      2107,-4.819988728E+00, 1.853295416E-01, 2.418493395E+02, 3.661090550E+01, 2.423846450E-01
      2108, 6.410694599E+00, 1.854435205E-01,-2.528953487E+02,-4.927179439E+00,-1.539160196E-01
      2109,-1.198754668E+00, 1.898603588E-01, 8.395910308E+02, 8.110336556E+00, 7.588888592E+00
      2110, 1.199972987E+00, 1.900639534E-01,-3.733844373E+02,-9.064827646E-01, 1.022129148E+00
      2111,-3.627778769E+00, 1.928684562E-01, 3.199479606E+02, 3.437467549E+01, 5.098066610E-01
      2112, 4.563622952E+00, 1.932471246E-01,-3.176540830E+02,-6.341577805E+00,-2.889121090E-02
      2113,-2.866904736E+00, 1.936767250E-01, 4.076514198E+02, 3.167746873E+01, 9.293272945E-01
      2114,-3.782340765E+00, 1.951057166E-01, 3.067861719E+02, 3.476342945E+01, 4.723242943E-01
      2115,-1.237387538E+00, 1.959785372E-01, 8.280418782E+02, 9.644339596E+00, 7.506218261E+00
      2116, 1.238828897E+00, 1.962193996E-01,-3.739166772E+02,-1.116669621E+00, 1.086127727E+00
      2117, 4.895828247E+00, 1.963024139E-01,-3.063547477E+02,-6.120948604E+00,-9.688736879E-02
      2118, 6.157728195E+00, 2.023041993E-01,-2.617177145E+02,-5.084872451E+00,-1.657840762E-01
      2119,-1.279654503E+00, 2.026722133E-01, 8.143692904E+02, 1.121363273E+01, 7.282973486E+00
      2120,-4.028203964E+00, 2.027045637E-01, 2.878043641E+02, 3.531193318E+01, 4.190962276E-01
      2121, 1.281339765E+00, 2.029538453E-01,-3.743854087E+02,-1.345305226E+00, 1.133107634E+00
      2122, 5.491730213E+00, 2.065587342E-01,-2.856558824E+02,-5.676154749E+00,-1.560999246E-01
      2123,-5.230196953E+00, 2.089611292E-01, 2.238394028E+02, 3.711320573E+01, 2.317564266E-01
      2124,-1.325900197E+00, 2.099959999E-01, 7.983609791E+02, 1.279688966E+01, 6.963840374E+00
      2125, 1.327852488E+00, 2.103222311E-01,-3.747930959E+02,-1.589661685E+00, 1.162868842E+00
      2126, 2.315204144E+00, 2.134321630E-01,-3.703279759E+02,-4.815248703E+00, 3.908610659E-01
      2127,-6.068202496E+00, 2.141938359E-01, 1.968460264E+02, 3.784107751E+01, 1.567763840E-01
      2128, 7.016442299E+00, 2.148077935E-01,-2.311521614E+02,-4.015828525E+00,-2.617500495E-01
      2129,-2.286827326E+00, 2.148753107E-01, 5.114438278E+02, 2.813282848E+01, 1.768313628E+00
      2130,-4.625776768E+00, 2.153342962E-01, 2.511792911E+02, 3.634924607E+01, 3.144649044E-01
      2131,-1.376501799E+00, 2.180096060E-01, 7.799676177E+02, 1.437564714E+01, 6.588402714E+00
      2132, 1.378746033E+00, 2.183846533E-01,-3.751387053E+02,-1.846364136E+00, 1.175687178E+00
      2133,-2.464368820E+00, 2.194155306E-01, 4.743951376E+02, 2.943368888E+01, 1.513224152E+00
      2134, 8.446010590E+00, 2.229491174E-01,-1.836520436E+02,-2.355096146E+00,-2.685597596E-01
      2135, 3.544689655E+00, 2.256704420E-01,-3.464449331E+02,-6.051686695E+00, 1.346516165E-01
      2136,-1.431871772E+00, 2.267783880E-01, 7.592580261E+02, 1.593723498E+01, 6.186081567E+00
      2137, 1.434435725E+00, 2.272068262E-01,-3.754154376E+02,-2.111199035E+00, 1.172394779E+00
      2138, 2.599041939E+00, 2.317708284E-01,-3.662156174E+02,-5.179167744E+00, 3.167660174E-01
      2139,-9.723699093E-01, 2.334453613E-01, 8.373518979E+02, 0.000000000E+00, 0.000000000E+00
      2140, 9.723699093E-01, 2.334453613E-01,-3.718096933E+02, 0.000000000E+00, 0.000000000E+00
      2141,-1.492461920E+00, 2.363738418E-01, 7.363725464E+02, 1.747284262E+01, 5.776515416E+00
      2142, 1.495375514E+00, 2.368607372E-01,-3.756234449E+02,-2.379551982E+00, 1.154411376E+00
      2143, 9.910215735E-01, 2.379227132E-01,-3.720735373E+02,-7.377027352E-02, 2.462103675E-01
      2144,-9.911230803E-01, 2.379485071E-01, 8.343146343E+02, 8.338229995E-01, 2.695469073E+00
      2145, 1.011406779E+00, 2.428162098E-01,-3.727085636E+02,-1.547484470E-01, 4.630472754E-01
      2146,-1.011619210E+00, 2.428701669E-01, 8.270993719E+02, 1.728448774E+00, 4.923260849E+00
      2147, 2.146316767E+00, 2.460425198E-01,-3.725454526E+02,-4.372569047E+00, 5.367453116E-01
      2148,-1.558947444E+00, 2.469029427E-01, 7.114602987E+02, 1.897773082E+01, 5.371642416E+00
      2149, 1.562244892E+00, 2.474539727E-01,-3.757751037E+02,-2.647419719E+00, 1.122739946E+00
      2150, 1.033661127E+00, 2.481584102E-01,-3.734620159E+02,-2.508370997E-01, 6.681523927E-01
      2151,-1.033994675E+00, 2.482431382E-01, 8.189625311E+02, 2.758504178E+00, 6.852882599E+00
      2152,-6.374310017E+00, 2.485690415E-01, 1.890667955E+02, 3.804715693E+01, 1.570794361E-01
      2153,-5.540522575E+00, 2.496313900E-01, 2.123357718E+02, 3.742118977E+01, 2.265689655E-01
      2154,-3.114369869E+00, 2.508242726E-01, 3.727924688E+02, 3.277817182E+01, 9.692564084E-01
      2155,-7.387365818E+00, 2.520004213E-01, 1.703979182E+02, 3.853660302E+01, 9.789851679E-02
      2156, 1.057975650E+00, 2.539951503E-01,-3.741772630E+02,-3.635273958E-01, 8.592818099E-01
      2157, 4.245700836E+00, 2.540108562E-01,-3.274599743E+02,-6.056559949E+00, 1.612978503E-03
      2158,-1.058441520E+00, 2.541134953E-01, 8.117368956E+02, 3.922273000E+00, 8.440985761E+00
      2159, 7.313609123E+00, 2.557330430E-01,-2.209598131E+02,-3.308745059E+00,-2.847927747E-01
      2160,-6.717047691E+00, 2.566234767E-01, 1.816811896E+02, 3.824209221E+01, 1.360173764E-01
      2161,-1.631901741E+00, 2.584564984E-01, 6.848334911E+02, 2.044403360E+01, 4.978942304E+00
      2162, 1.635620236E+00, 2.590778768E-01,-3.758407823E+02,-2.910074568E+00, 1.078334541E+00
      2163,-2.130402565E+00, 2.601292729E-01, 5.432879680E+02, 2.688207893E+01, 2.538286755E+00
      2164, 1.084553838E+00, 2.603752911E-01,-3.748364856E+02,-4.927954868E-01, 1.034358507E+00
      2165,-1.085164309E+00, 2.605303824E-01, 8.052924680E+02, 5.198923561E+00, 9.661178342E+00
      2166, 5.819792747E+00, 2.631573379E-01,-2.739942010E+02,-5.116533430E+00,-2.284436577E-01
      2167, 2.780170441E+00, 2.640617788E-01,-3.632749462E+02,-5.245893858E+00, 3.095090260E-01
      2168, 1.113615751E+00, 2.673516273E-01,-3.754372254E+02,-6.384974213E-01, 1.191293793E+00
      2169,-1.114384413E+00, 2.675468922E-01, 7.991503358E+02, 6.567829450E+00, 1.050525152E+01
      2170,-1.711953402E+00, 2.711340189E-01, 6.568477604E+02, 2.186442119E+01, 4.602029591E+00
      2171, 1.716133952E+00, 2.718326151E-01,-3.757844674E+02,-3.161077381E+00, 1.022374780E+00
      2172,-3.295047283E+00, 2.739468813E-01, 3.514812996E+02, 3.343805141E+01, 9.159084077E-01
      2173,-7.069400787E+00, 2.740677595E-01, 1.752698856E+02, 3.840912720E+01, 1.217040115E-01
      2174, 3.174003601E+00, 2.741860151E-01,-3.551323408E+02,-5.545407638E+00, 2.123933356E-01
      2175, 1.145400167E+00, 2.749815583E-01,-3.759801115E+02,-8.000069407E-01, 1.328093201E+00
      2176,-1.146341801E+00, 2.752207220E-01, 7.926828312E+02, 8.006099371E+00, 1.098720938E+01
      2177, 7.677585125E+00, 2.759644985E-01,-2.089701947E+02,-2.757876730E+00,-2.648336568E-01
      2178,-2.746896029E+00, 2.807808816E-01, 4.223035039E+02, 3.119226262E+01, 1.466929992E+00
      2179, 3.374739408E+00, 2.812417746E-01,-3.505503409E+02,-5.662021676E+00, 1.862737947E-01
      2180,-8.711889267E+00, 2.813702226E-01, 1.570749001E+02, 3.888686843E+01, 4.788725776E-02
      2181, 5.657575130E+00, 2.815872133E-01,-2.800239817E+02,-5.087156323E+00,-2.153499863E-01
      2182,-7.913594246E+00, 2.821884751E-01, 1.638176042E+02, 3.871176963E+01, 7.890223185E-02
      2183, 1.180167675E+00, 2.833275199E-01,-3.764581710E+02,-9.760836626E-01, 1.443072854E+00
      2184,-1.181298494E+00, 2.836147845E-01, 7.852673975E+02, 9.491716443E+00, 1.114289510E+01
      2185,-1.799792647E+00, 2.850448489E-01, 6.275777320E+02, 2.323657234E+01, 4.242161015E+00
      2186, 3.716197252E+00, 2.857876122E-01,-3.423474786E+02,-5.794947774E+00, 1.242630013E-01
      2187, 1.804480314E+00, 2.858281732E-01,-3.756007901E+02,-3.395263289E+00, 9.567068969E-01
      2188, 6.697772026E+00, 2.860305011E-01,-2.426338414E+02,-3.813302942E+00,-3.199953553E-01
      2189, 1.218202233E+00, 2.924578190E-01,-3.768665705E+02,-1.164734220E+00, 1.534977794E+00
      2190,-1.219540119E+00, 2.927976251E-01, 7.763241723E+02, 1.100443736E+01, 1.102619060E+01
      2191, 8.794570923E+00, 2.929338813E-01,-1.716715031E+02,-1.196751925E+00,-4.511938822E-01
      2192, 2.974934578E+00, 2.945304215E-01,-3.595410733E+02,-5.290617300E+00, 2.805293961E-01
      2193, 4.052123547E+00, 2.991418242E-01,-3.332207707E+02,-5.765199896E+00, 4.273722069E-02
      2194, 5.110421658E+00, 3.001122773E-01,-2.995434207E+02,-5.394049615E+00,-1.792052340E-01
      2195,-1.896178126E+00, 3.003090918E-01, 5.972369027E+02, 2.457142462E+01, 3.898745671E+00
      2196, 9.977293968E+00, 3.007366955E-01,-1.301214442E+02, 1.304548865E+00,-5.233368861E-01
      2197, 1.901422143E+00, 3.011853993E-01,-3.752063690E+02,-3.606879454E+00, 8.844792697E-01
      2198, 1.259814620E+00, 3.024469316E-01,-3.772083824E+02,-1.363315534E+00, 1.603026803E+00
      2199,-1.261378884E+00, 3.028442860E-01, 7.654061543E+02, 1.252743266E+01, 1.070135943E+01
      2200,-9.510565400E-01, 3.090170026E-01, 7.501374230E+02, 0.000000000E+00, 0.000000000E+00
      2201, 9.510565400E-01, 3.090170026E-01,-3.771071924E+02, 0.000000000E+00, 0.000000000E+00
      2202, 2.443849325E+00, 3.112032413E-01,-3.690126275E+02,-4.608618050E+00, 4.913319492E-01
      2203, 1.305344224E+00, 3.133763671E-01,-3.774882810E+02,-1.568487446E+00, 1.647038309E+00
      2204,-1.307156205E+00, 3.138366342E-01, 7.522274848E+02, 1.404734196E+01, 1.023372997E+01
      2205,-9.692999125E-01, 3.149439394E-01, 7.473963210E+02, 1.288053275E+00, 3.422461986E+00
      2206, 9.693931341E-01, 3.149760962E-01,-3.773118233E+02,-1.097148660E-01, 3.013347862E-01
      2207, 8.084399223E+00, 3.156002760E-01,-1.957109686E+02,-1.881408132E+00,-3.459753121E-01
      2208,-4.303685188E+00, 3.167653382E-01, 2.684093035E+02, 3.586521270E+01, 5.504202741E-01
      2209,-2.001943111E+00, 3.170587718E-01, 5.671634185E+02, 2.582574413E+01, 3.577804734E+00
      2210, 2.007797480E+00, 3.180370927E-01,-3.744992116E+02,-3.800746101E+00, 8.098044016E-01
      2211,-9.892389178E-01, 3.214217722E-01, 7.409886671E+02, 2.550448759E+00, 6.262874919E+00
      2212, 9.894339442E-01, 3.214890659E-01,-3.778051029E+02,-2.194038808E-01, 5.673665147E-01
      2213,-2.948384285E+00, 3.242932856E-01, 3.915042889E+02, 3.218573313E+01, 1.436149537E+00
      2214, 1.355162144E+00, 3.253352344E-01,-3.777084666E+02,-1.775954068E+00, 1.666779065E+00
      2215,-1.357245207E+00, 3.258643746E-01, 7.366637817E+02, 1.555402895E+01, 9.681097059E+00
      2216, 5.317645550E+00, 3.267569542E-01,-2.921348391E+02,-5.057879542E+00,-2.405440484E-01
      2217, 4.699282169E+00, 3.268837333E-01,-3.133901073E+02,-5.403295886E+00,-1.203388334E-01
      2218,-1.011006236E+00, 3.284935653E-01, 7.340162505E+02, 3.891248480E+00, 8.737937383E+00
      2219, 1.011312485E+00, 3.285992444E-01,-3.783869742E+02,-3.388782731E-01, 8.194474695E-01
      2220,-1.034788609E+00, 3.362200260E-01, 7.282770773E+02, 5.303459423E+00, 1.079069382E+01
      2221, 1.035216331E+00, 3.363676071E-01,-3.789315277E+02,-4.686530014E-01, 1.054701047E+00
      2222, 3.882364988E+00, 3.366448581E-01,-3.379595308E+02,-5.501807531E+00, 8.296082934E-02
      2223, 1.409674644E+00, 3.384210467E-01,-3.778727784E+02,-1.980788720E+00, 1.662531017E+00
      2224,-1.412054420E+00, 3.390255570E-01, 7.187432309E+02, 1.703993721E+01, 9.088721091E+00
      2225, 1.076786232E+01, 3.444374204E-01,-1.062918790E+02, 3.024123619E+00,-6.839729348E-01
      2226,-1.060785174E+00, 3.446658254E-01, 7.237496117E+02, 6.764472090E+00, 1.238444189E+01
      2227, 1.061345577E+00, 3.448592424E-01,-3.794197538E+02,-6.078786171E-01, 1.270388256E+00
      2228,-3.482402802E+00, 3.510928154E-01, 3.305484305E+02, 3.406162013E+01, 1.022769033E+00
      2229,-2.234061956E+00, 3.517123461E-01, 5.100541095E+02, 2.808303570E+01, 3.003407491E+00
      2230, 1.469326496E+00, 3.527405560E-01,-3.779811007E+02,-2.178140937E+00, 1.636713700E+00
      2231,-1.472030878E+00, 3.534275293E-01, 6.985919224E+02, 1.849901068E+01, 8.487189435E+00
      2232,-1.089210868E+00, 3.539008796E-01, 7.200318765E+02, 8.254005643E+00, 1.350446492E+01
      2233,-2.576014042E+00, 3.540058434E-01, 4.454861366E+02, 3.039657804E+01, 2.147277383E+00
      2234, 1.089916587E+00, 3.541443646E-01,-3.798477684E+02,-7.555290858E-01, 1.463679643E+00
      2235,-4.735916138E+00, 3.556722701E-01, 2.446721528E+02, 3.654076798E+01, 4.884787442E-01
      2236,-4.124264240E+00, 3.557352722E-01, 2.793040665E+02, 3.554514494E+01, 6.925696755E-01
      2237,-3.910082579E+00, 3.581891060E-01, 2.942876294E+02, 3.511750537E+01, 7.889281621E-01
      2238,-1.120299697E+00, 3.640010655E-01, 7.164722381E+02, 9.752889003E+00, 1.416364482E+01
      2239, 1.121164203E+00, 3.642993569E-01,-3.802042367E+02,-9.098587062E-01, 1.631971628E+00
      2240, 2.270582199E+00, 3.644790947E-01,-3.716892843E+02,-4.056097177E+00, 6.688499060E-01
      2241,-2.384981394E+00, 3.649457693E-01, 4.788623905E+02, 2.923778817E+01, 2.643296190E+00
      2242, 9.204300880E+00, 3.649589419E-01,-1.567091808E+02, 3.983933441E-01,-6.387954149E-01
      2243, 1.534782410E+00, 3.684533536E-01,-3.780356937E+02,-2.363137353E+00, 1.591587013E+00
      2244,-1.537842989E+00, 3.692308068E-01, 6.763515323E+02, 1.992964087E+01, 7.893063861E+00
      2245,-1.154306173E+00, 3.750491440E-01, 7.123945424E+02, 1.124626779E+01, 1.440283906E+01
      2246, 1.155344367E+00, 3.754073977E-01,-3.804933662E+02,-1.068386233E+00, 1.773144542E+00
      2247, 4.450335503E+00, 3.757567108E-01,-3.215000451E+02,-5.039188841E+00,-6.723178785E-02
      2248,-8.303093910E+00, 3.763884902E-01, 1.598352815E+02, 3.881249254E+01, 8.476263952E-02
      2249,-3.692521334E+00, 3.794686794E-01, 3.109563982E+02, 3.463241133E+01, 9.601099392E-01
      2250, 1.368156242E+01, 3.824183941E-01,-4.462065042E+01, 9.107617561E+00,-5.752980107E-01
      2251,-9.238795042E-01, 3.826834261E-01, 6.432687108E+02, 0.000000000E+00, 0.000000000E+00
      2252, 9.238795042E-01, 3.826834261E-01,-3.834082863E+02, 0.000000000E+00, 0.000000000E+00
      2253,-3.131642818E+00, 3.828056753E-01, 3.661106305E+02, 3.296095873E+01, 1.448597851E+00
      2254, 6.003083229E+00, 3.829263747E-01,-2.676237164E+02,-3.842548569E+00,-3.688293102E-01
      2255,-9.607771873E+00, 3.831234276E-01, 1.532990652E+02, 3.898289465E+01, 2.225083668E-02
      2256, 1.606606960E+00, 3.856949508E-01,-3.780086225E+02,-2.529833034E+00, 1.528972453E+00
      2257,-4.505301476E+00, 3.864042759E-01, 2.557662980E+02, 3.622103204E+01, 5.974746193E-01
      2258,-1.610058427E+00, 3.865716755E-01, 6.523129513E+02, 2.132547292E+01, 7.316884191E+00
      2259,-1.191508412E+00, 3.871354759E-01, 7.071274006E+02, 1.272344431E+01, 1.428705717E+01
      2260, 1.192736626E+00, 3.875592947E-01,-3.807175016E+02,-1.228153197E+00, 1.885436498E+00
      2261, 9.416024089E-01, 3.900235891E-01,-3.835454920E+02,-1.472265666E-01, 3.349099188E-01
      2262,-9.416869283E-01, 3.900609612E-01, 6.408139822E+02, 1.842339938E+00, 4.051361995E+00
      2263, 9.609724283E-01, 3.980459869E-01,-3.838758439E+02,-2.865381680E-01, 6.311745773E-01
      2264,-9.611493945E-01, 3.981241882E-01, 6.352240839E+02, 3.559889420E+00, 7.428271648E+00
      2265,-1.232210040E+00, 4.003587067E-01, 7.001164611E+02, 1.417855500E+01, 1.389633081E+01
      2266, 1.233646154E+00, 4.008542597E-01,-3.808858536E+02,-1.385232492E+00, 1.967503894E+00
      2267, 1.321642113E+01, 4.012461603E-01,-5.093100488E+01, 8.523063204E+00,-6.242906973E-01
      2268, 1.685418844E+00, 4.046138823E-01,-3.778569601E+02,-2.670929554E+00, 1.451525875E+00
      2269,-1.689299226E+00, 4.055995643E-01, 6.268138468E+02, 2.268086141E+01, 6.763978813E+00
      2270,-5.830771446E+00, 4.067508876E-01, 2.025756205E+02, 3.768266584E+01, 3.251562136E-01
      2271, 9.821186662E-01, 4.068039656E-01,-3.842589636E+02,-4.295809514E-01, 9.125779125E-01
      2272,-9.823964834E-01, 4.069267511E-01, 6.295549236E+02, 5.292113523E+00, 1.038430603E+01
      2273, 2.115517616E+00, 4.109849632E-01,-3.739696332E+02,-3.529834610E+00, 8.833692202E-01
      2274,-1.276743054E+00, 4.148266912E-01, 6.909699565E+02, 1.560911660E+01, 1.331399728E+01
      2275, 1.278406620E+00, 4.154007137E-01,-3.810381262E+02,-1.535573350E+00, 2.018345909E+00
      2276, 1.005222440E+00, 4.163727164E-01,-3.846024694E+02,-5.756461168E-01, 1.175730224E+00
      2277,-1.005610466E+00, 4.165441990E-01, 6.255816461E+02, 7.022963946E+00, 1.285059515E+01
      2278,-2.111961842E+00, 4.221943021E-01, 5.256702958E+02, 2.735482351E+01, 4.072747428E+00
      2279, 1.234021378E+01, 4.233957529E-01,-6.751028092E+01, 7.290259878E+00,-7.474752262E-01
      2280, 3.541375160E+00, 4.238384962E-01,-3.471666248E+02,-4.637934040E+00, 2.141601746E-01
      2281,-5.004148960E+00, 4.253343940E-01, 2.315277041E+02, 3.689449567E+01, 5.095497627E-01
      2282, 1.771897912E+00, 4.253733158E-01,-3.775602910E+02,-2.779373897E+00, 1.361418805E+00
      2283,-1.776248813E+00, 4.264785349E-01, 6.000034461E+02, 2.399364156E+01, 6.236522254E+00
      2284, 1.030477166E+00, 4.268323183E-01,-3.848893719E+02,-7.228459241E-01, 1.417322722E+00
      2285,-1.030985594E+00, 4.270570576E-01, 6.233138901E+02, 8.726222329E+00, 1.478006289E+01
      2286, 2.609609127E+00, 4.286478162E-01,-3.668945308E+02,-3.988956082E+00, 5.536316184E-01
      2287,-7.620643616E+00, 4.300581813E-01, 1.668420320E+02, 3.862525696E+01, 1.452923716E-01
      2288,-1.325470686E+00, 4.306573868E-01, 6.794704688E+02, 1.701464957E+01, 1.261516539E+01
      2289, 1.327383161E+00, 4.313173294E-01,-3.811212791E+02,-1.674947283E+00, 2.038956955E+00
      2290, 1.058091760E+00, 4.382693172E-01,-3.851090651E+02,-8.690090398E-01, 1.633958945E+00
      2291,-1.058732033E+00, 4.385522902E-01, 6.224187517E+02, 1.038164609E+01, 1.615068230E+01
      2292,-5.309093952E+00, 4.450432956E-01, 2.190792959E+02, 3.722873128E+01, 4.570612996E-01
      2293,-1.378790140E+00, 4.479799271E-01, 6.655752473E+02, 1.839487795E+01, 1.185921303E+01
      2294, 1.866790652E+00, 4.481524527E-01,-3.770436497E+02,-2.845586066E+00, 1.262066943E+00
      2295, 1.380974889E+00, 4.487338364E-01,-3.810676379E+02,-1.797209372E+00, 2.031564242E+00
      2296, 4.210732937E+00, 4.491299987E-01,-3.289188617E+02,-4.417505759E+00, 6.535728044E-03
      2297,-1.871658087E+00, 4.493888617E-01, 5.721524359E+02, 2.527006891E+01, 5.733998511E+00
      2298,-9.106253624E+00, 4.500541389E-01, 1.546491475E+02, 3.894478501E+01, 5.195487579E-02
      2299, 1.088293552E+00, 4.507777691E-01,-3.852421038E+02,-1.010973412E+00, 1.822581520E+00
      2300,-1.089077830E+00, 4.511243999E-01, 6.222916574E+02, 1.197312600E+01, 1.697302509E+01
      2301,-8.910065293E-01, 4.539904892E-01, 5.202019714E+02, 0.000000000E+00, 0.000000000E+00
      2302, 8.910065293E-01, 4.539904892E-01,-3.905198297E+02, 0.000000000E+00, 0.000000000E+00
      2303, 3.298505783E+00, 4.564544559E-01,-3.529431336E+02,-4.239166324E+00, 2.934223273E-01
      2304, 2.400428057E+00, 4.605149031E-01,-3.703548088E+02,-3.558680910E+00, 7.130574698E-01
      2305, 9.597380638E+00, 4.615909755E-01,-1.427129280E+02, 2.228151211E+00,-7.556165700E-01
      2306,-9.080996513E-01, 4.626987875E-01, 5.181361448E+02, 2.440347930E+00, 4.501638174E+00
      2307, 2.851260900E+00, 4.627110958E-01,-3.626055765E+02,-3.912987506E+00, 4.612668901E-01
      2308, 9.081753492E-01, 4.627402127E-01,-3.905928686E+02,-1.849833762E-01, 3.524949794E-01
      2309, 6.330682278E+00, 4.640296102E-01,-2.558849476E+02,-2.438083389E+00,-4.662712734E-01
      2310, 1.121329665E+00, 4.644601345E-01,-3.852951948E+02,-1.144990162E+00, 1.980506557E+00
      2311,-1.122271538E+00, 4.648764431E-01, 6.221628717E+02, 1.349271944E+01, 1.729152631E+01
      2312,-1.437136292E+00, 4.669355452E-01, 6.493692786E+02, 1.974848087E+01, 1.108735046E+01
      2313, 1.181167507E+01, 4.670791328E-01,-7.891914115E+01, 6.868424696E+00,-8.789415535E-01
      2314, 1.439619184E+00, 4.677923024E-01,-3.809400828E+02,-1.894689852E+00, 1.998573694E+00
      2315,-9.267814755E-01, 4.722164869E-01, 5.135945878E+02, 4.651033079E+00, 8.277845875E+00
      2316, 9.269399047E-01, 4.723031521E-01,-3.907651544E+02,-3.539813239E-01, 6.642602256E-01
      2317, 3.773984909E+00, 4.727497399E-01,-3.411852059E+02,-4.208187132E+00, 1.299707752E-01
      2318, 1.970917821E+00, 4.731483459E-01,-3.762709235E+02,-2.877036350E+00, 1.160600049E+00
      2319,-1.976351738E+00, 4.745286703E-01, 5.442867159E+02, 2.647040289E+01, 5.262192087E+00
      2320, 5.483702660E+00, 4.756532311E-01,-2.861455460E+02,-3.253135370E+00,-3.694267636E-01
      2321, 3.079276562E+00, 4.766314030E-01,-3.577825814E+02,-3.907145131E+00, 3.673967299E-01
      2322, 3.993072033E+00, 4.769510031E-01,-3.351692496E+02,-4.170550958E+00, 6.040509858E-02
      2323, 1.157470345E+00, 4.794283211E-01,-3.852710659E+02,-1.266510775E+00, 2.105320225E+00
      2324,-1.158584595E+00, 4.799208045E-01, 6.212391662E+02, 1.494050007E+01, 1.718052465E+01
      2325, 5.765447617E+00, 4.813729823E-01,-2.763235252E+02,-2.965405161E+00,-4.203883961E-01
      2326,-9.471763372E-01, 4.826068878E-01, 5.094086939E+02, 6.811001118E+00, 1.161175008E+01
      2327, 9.474251270E-01, 4.827429652E-01,-3.909443335E+02,-5.201594937E-01, 9.600598781E-01
      2328, 4.900172234E+00, 4.862601161E-01,-3.069157954E+02,-3.572582930E+00,-2.719463370E-01
      2329,-1.501159668E+00, 4.877355695E-01, 6.309662629E+02, 2.107648877E+01, 1.032273023E+01
      2330, 1.503969550E+00, 4.887051582E-01,-3.807787935E+02,-1.959852782E+00, 1.941403928E+00
      2331, 1.547294235E+01, 4.913805425E-01,-2.028819071E+01, 1.356178951E+01,-6.519768008E-01
      2332,-2.750490189E+00, 4.918579161E-01, 4.081153240E+02, 3.159880932E+01, 2.497244766E+00
      2333,-9.694591761E-01, 4.939591289E-01, 5.073746015E+02, 8.895449537E+00, 1.442411061E+01
      2334, 9.698066711E-01, 4.941492081E-01,-3.910652145E+02,-6.811884439E-01, 1.236134063E+00
      2335, 1.197010636E+00, 4.958044589E-01,-3.851549124E+02,-1.370942117E+00, 2.195315220E+00
      2336,-1.198313475E+00, 4.963803291E-01, 6.188262431E+02, 1.632336791E+01, 1.673374729E+01
      2337, 1.122351646E+01, 4.977736175E-01,-9.337666598E+01, 6.106302797E+00,-1.033029363E+00
      2338,-6.153252125E+00, 4.980642498E-01, 1.933215347E+02, 3.792369955E+01, 3.433039849E-01
      2339,-2.261749744E+00, 4.983801246E-01, 4.852840382E+02, 2.888055895E+01, 4.006678527E+00
      2340,-9.938166142E-01, 5.063682795E-01, 5.076407763E+02, 1.087218462E+01, 1.665715201E+01
      2341, 9.942719340E-01, 5.066173673E-01,-3.911091452E+02,-8.336583890E-01, 1.488807848E+00
      2342, 5.197120190E+00, 5.101162195E-01,-2.963767784E+02,-3.149554376E+00,-3.731593436E-01
      2343,-1.571412206E+00, 5.105593801E-01, 6.106202012E+02, 2.237481075E+01, 9.579705999E+00
      2344, 1.574580908E+00, 5.116527677E-01,-3.805527780E+02,-1.984711353E+00, 1.862410594E+00
      2345, 1.240272880E+00, 5.137221217E-01,-3.849032142E+02,-1.451165151E+00, 2.250969149E+00
      2346,-1.241782188E+00, 5.143892169E-01, 6.144064981E+02, 1.765217396E+01, 1.605042181E+01
      2347,-1.020450115E+00, 5.199370384E-01, 5.098676037E+02, 1.271897666E+01, 1.827773492E+01
      2348, 1.021023393E+00, 5.202506781E-01,-3.910625678E+02,-9.735973936E-01, 1.714451416E+00
      2349,-8.526401520E-01, 5.224985480E-01, 3.853416852E+02, 0.000000000E+00, 0.000000000E+00
      2350, 8.526401520E-01, 5.224985480E-01,-3.984261040E+02, 0.000000000E+00, 0.000000000E+00
      2351,-4.288574696E+00, 5.234153867E-01, 2.659790392E+02, 3.592000723E+01, 9.164655177E-01
      2352, 8.452968597E+00, 5.252373219E-01,-1.839734189E+02, 9.854049509E-01,-7.174125977E-01
      2353,-3.276918888E+00, 5.253458023E-01, 3.439704634E+02, 3.362138406E+01, 1.746214916E+00
      2354, 7.020736694E+00, 5.316535830E-01,-2.307979607E+02,-6.340533274E-01,-6.832836439E-01
      2355,-3.014331341E+00, 5.323536992E-01, 3.719386935E+02, 3.274294360E+01, 2.148481583E+00
      2356, 8.689982891E-01, 5.325215459E-01,-3.984358400E+02,-2.172639122E-01, 3.508292776E-01
      2357,-8.690651059E-01, 5.325658321E-01, 3.836737223E+02, 3.083008565E+00, 4.823311046E+00
      2358, 1.287610054E+00, 5.333274603E-01,-3.846408361E+02,-1.499063029E+00, 2.273954195E+00
      2359,-1.289345145E+00, 5.340943933E-01, 6.076661904E+02, 1.893829690E+01, 1.522146044E+01
      2360,-1.049578667E+00, 5.347769856E-01, 5.134987106E+02, 1.442262068E+01, 1.928791222E+01
      2361, 1.050281048E+00, 5.351611376E-01,-3.909148877E+02,-1.095777253E+00, 1.909777136E+00
      2362,-1.648499131E+00, 5.356035233E-01, 5.886407619E+02, 2.363788224E+01, 8.866497356E+00
